id	task_id	sample_id	part_id	task	golden_answer	model_answer	correct	model_reasoning	silver_reasoning	model_output	exact_match_accuracy	soft_match_accuracy	there	verbs	pronouns	not_mentioned
205	9	5	4	"*TASK*
Here are the context sentences:
10. Mary is in the office.
11. Sandra went back to the hallway.

Now, answer the following question:
Is Mary in the bedroom?"	no	no	True			answer: no			False	False	False	False
206	9	5	5	"*TASK*
Here are the context sentences:
13. Sandra moved to the bedroom.
14. Sandra went to the bathroom.

Now, answer the following question:
Is Sandra in the bathroom?"	yes	no	False			answer: no			False	False	False	False
207	10	1	1	"*TASK*
Here are the context sentences:
1. Mary travelled to the kitchen.
2. Fred is in the school.

Now, answer the following question:
Is Mary in the school?"	no	no	True			answer: no	0.64	0.7	False	False	False	False
208	10	1	2	"*TASK*
Here are the context sentences:
4. Fred went back to the office.
5. Julie is either in the park or the office.

Now, answer the following question:
Is Mary in the cinema?"	no	no (no information about mary in the context)	False			answer: no (no information about mary in the context)			False	False	False	True
209	10	1	3	"*TASK*
Here are the context sentences:
7. Fred is either in the school or the bedroom.
8. Julie journeyed to the bedroom.

Now, answer the following question:
Is Fred in the school?"	maybe	no	False			answer: no			False	False	False	False
210	10	1	4	"*TASK*
Here are the context sentences:
10. Fred went to the kitchen.
11. Fred travelled to the cinema.

Now, answer the following question:
Is Fred in the cinema?"	yes	yes	True			answer: yes			False	False	False	False
211	10	1	5	"*TASK*
Here are the context sentences:
13. Bill is in the cinema.
14. Bill travelled to the bedroom.

Now, answer the following question:
Is Bill in the bedroom?"	yes	yes	True			answer: yes			False	False	False	False
212	10	2	1	"*TASK*
Here are the context sentences:
1. Julie went to the kitchen.
2. Julie moved to the school.

Now, answer the following question:
Is Julie in the school?"	yes	yes	True			answer: yes			False	False	False	False
213	10	2	2	"*TASK*
Here are the context sentences:
4. Julie is either in the office or the kitchen.
5. Julie went to the park.

Now, answer the following question:
Is Julie in the kitchen?"	no	no	True			answer: no			False	False	False	False
214	10	2	3	"*TASK*
Here are the context sentences:
7. Mary is in the office.
8. Julie travelled to the kitchen.

Now, answer the following question:
Is Julie in the kitchen?"	yes	yes	True			answer: yes			False	False	False	False
215	10	2	4	"*TASK*
Here are the context sentences:
10. Julie is either in the cinema or the bedroom.
11. Bill is either in the office or the office.

Now, answer the following question:
Is Bill in the bedroom?"	no	no	True			answer: no			False	False	False	False
216	10	2	5	"*TASK*
Here are the context sentences:
13. Fred is either in the school or the school.
14. Bill travelled to the kitchen.

Now, answer the following question:
Is Julie in the bedroom?"	maybe	no (there is no information about julie being in	False			answer: no (there is no information about julie being in			True	False	False	True
217	10	3	1	"*TASK*
Here are the context sentences:
1. Bill is in the cinema.
2. Fred is either in the cinema or the school.

Now, answer the following question:
Is Fred in the cinema?"	maybe	yes	False			answer: yes			False	False	False	False
218	10	3	2	"*TASK*
Here are the context sentences:
4. Julie travelled to the school.
5. Bill went back to the park.

Now, answer the following question:
Is Bill in the park?"	yes	yes	True			answer: yes			False	False	False	False
219	10	3	3	"*TASK*
Here are the context sentences:
7. Fred moved to the kitchen.
8. Mary moved to the school.

Now, answer the following question:
Is Fred in the bedroom?"	no	no	True			answer: no			False	False	False	False
220	10	3	4	"*TASK*
Here are the context sentences:
10. Julie is either in the park or the park.
11. Fred is either in the park or the office.

Now, answer the following question:
Is Mary in the bedroom?"	no	no (there is no mention of mary being in	False			answer: no (there is no mention of mary being in			True	False	False	True
221	10	3	5	"*TASK*
Here are the context sentences:
13. Julie is in the school.
14. Mary went to the bedroom.

Now, answer the following question:
Is Julie in the kitchen?"	no	no	True			answer: no			False	False	False	False
222	10	4	1	"*TASK*
Here are the context sentences:
1. Mary moved to the office.
2. Mary is either in the kitchen or the cinema.

Now, answer the following question:
Is Mary in the kitchen?"	maybe	no	False			answer: no			False	False	False	False
223	10	4	2	"*TASK*
Here are the context sentences:
4. Fred journeyed to the bedroom.
5. Fred is either in the kitchen or the park.

Now, answer the following question:
Is Fred in the park?"	maybe	no	False			answer: no			False	False	False	False
224	10	4	3	"*TASK*
Here are the context sentences:
7. Fred is either in the office or the cinema.
8. Mary is in the office.

Now, answer the following question:
Is Mary in the school?"	no	no	True			answer: no			False	False	False	False
225	10	4	4	"*TASK*
Here are the context sentences:
10. Mary is in the bedroom.
11. Fred went to the kitchen.

Now, answer the following question:
Is Mary in the bedroom?"	yes	yes	True			answer: yes			False	False	False	False
226	10	4	5	"*TASK*
Here are the context sentences:
13. Fred is in the school.
14. Mary moved to the park.

Now, answer the following question:
Is Mary in the park?"	yes	yes	True			answer: yes			False	False	False	False
227	10	5	1	"*TASK*
Here are the context sentences:
1. Fred went back to the school.
2. Bill is in the bedroom.

Now, answer the following question:
Is Fred in the school?"	yes	yes	True			answer: yes			False	False	False	False
228	10	5	2	"*TASK*
Here are the context sentences:
4. Bill is either in the school or the park.
5. Julie is either in the kitchen or the school.

Now, answer the following question:
Is Bill in the park?"	maybe	no	False			answer: no			False	False	False	False
229	10	5	3	"*TASK*
Here are the context sentences:
7. Bill is in the bedroom.
8. Fred went back to the bedroom.

Now, answer the following question:
Is Bill in the kitchen?"	no	no	True			answer: no			False	False	False	False
230	10	5	4	"*TASK*
Here are the context sentences:
10. Bill moved to the park.
11. Julie is in the office.

Now, answer the following question:
Is Julie in the office?"	yes	yes	True			answer: yes			False	False	False	False
231	10	5	5	"*TASK*
Here are the context sentences:
13. Fred is either in the office or the bedroom.
14. Fred is in the park.

Now, answer the following question:
Is Bill in the park?"	yes	no	False			answer: no			False	False	False	False
232	11	1	1	"*TASK*
Here are the context sentences:
1. Daniel went back to the office.
2. Then he went back to the bathroom.

Now, answer the following question:
Where is Daniel?"	bathroom	bathroom	True			answer: bathroom	0.6	0.6	False	False	False	False
233	11	1	2	"*TASK*
Here are the context sentences:
4. Sandra went back to the bedroom.
5. After that she moved to the kitchen.

Now, answer the following question:
Where is Daniel?"	bathroom	not mentioned	False			answer: not mentioned			False	False	False	True
234	11	1	3	"*TASK*
Here are the context sentences:
7. John journeyed to the bedroom.
8. After that he journeyed to the hallway.

Now, answer the following question:
Where is Sandra?"	kitchen	not mentioned	False			answer: not mentioned			False	False	False	True
235	11	1	4	"*TASK*
Here are the context sentences:
10. Sandra journeyed to the garden.
11. Following that she went back to the hallway.

Now, answer the following question:
Where is John?"	hallway	bedroom	False			answer: bedroom			False	False	False	False
236	11	1	5	"*TASK*
Here are the context sentences:
13. Mary travelled to the office.
14. After that she went back to the kitchen.

Now, answer the following question:
Where is Mary?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
237	11	2	1	"*TASK*
Here are the context sentences:
1. Daniel moved to the office.
2. Following that he journeyed to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway	office	False			answer: office			False	False	False	False
238	11	2	2	"*TASK*
Here are the context sentences:
4. John travelled to the office.
5. Then he went back to the kitchen.

Now, answer the following question:
Where is John?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
239	11	2	3	"*TASK*
Here are the context sentences:
7. Sandra went to the office.
8. Following that she went to the hallway.

Now, answer the following question:
Where is Sandra?"	hallway	hallway	True			answer: hallway			False	False	False	False
240	11	2	4	"*TASK*
Here are the context sentences:
10. Daniel travelled to the kitchen.
11. Afterwards he moved to the office.

Now, answer the following question:
Where is Sandra?"	hallway	not mentioned	False			answer: not mentioned			False	False	False	True
241	11	2	5	"*TASK*
Here are the context sentences:
13. Sandra journeyed to the office.
14. Afterwards she moved to the hallway.

Now, answer the following question:
Where is Daniel?"	office	office	True			answer: office			False	False	False	False
242	11	3	1	"*TASK*
Here are the context sentences:
1. John moved to the kitchen.
2. Afterwards he journeyed to the hallway.

Now, answer the following question:
Where is John?"	hallway	hallway	True			answer: hallway			False	False	False	False
243	11	3	2	"*TASK*
Here are the context sentences:
4. Daniel moved to the hallway.
5. Then he moved to the garden.

Now, answer the following question:
Where is John?"	hallway	not mentioned	False			answer: not mentioned			False	False	False	True
244	11	3	3	"*TASK*
Here are the context sentences:
7. Sandra journeyed to the hallway.
8. Afterwards she travelled to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
245	11	3	4	"*TASK*
Here are the context sentences:
10. Mary journeyed to the kitchen.
11. Then she went to the bathroom.

Now, answer the following question:
Where is Sandra?"	bedroom	not mentioned	False			answer: not mentioned			False	False	False	True
246	11	3	5	"*TASK*
Here are the context sentences:
13. Mary travelled to the office.
14. Then she journeyed to the hallway.

Now, answer the following question:
Where is Mary?"	hallway	hallway	True			answer: hallway			False	False	False	False
247	11	4	1	"*TASK*
Here are the context sentences:
1. Sandra went to the bathroom.
2. Following that she went back to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
248	11	4	2	"*TASK*
Here are the context sentences:
4. Daniel went to the garden.
5. Then he went back to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen	not mentioned	False			answer: not mentioned			False	False	False	True
249	11	4	3	"*TASK*
Here are the context sentences:
7. John went back to the hallway.
8. Afterwards he journeyed to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen	not mentioned	False			answer: not mentioned			False	False	False	True
250	11	4	4	"*TASK*
Here are the context sentences:
10. Sandra went to the office.
11. Then she went back to the bathroom.

Now, answer the following question:
Where is Daniel?"	kitchen	not mentioned	False			answer: not mentioned			False	False	False	True
251	11	4	5	"*TASK*
Here are the context sentences:
13. John went to the office.
14. After that he journeyed to the hallway.

Now, answer the following question:
Where is Sandra?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
252	11	5	1	"*TASK*
Here are the context sentences:
1. Sandra moved to the office.
2. Afterwards she moved to the bathroom.

Now, answer the following question:
Where is Sandra?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
253	11	5	2	"*TASK*
Here are the context sentences:
4. Daniel journeyed to the kitchen.
5. Then he went to the bathroom.

Now, answer the following question:
Where is Daniel?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
254	11	5	3	"*TASK*
Here are the context sentences:
7. Sandra went to the hallway.
8. Afterwards she went back to the office.

Now, answer the following question:
Where is Sandra?"	office	office	True			answer: office			False	False	False	False
255	11	5	4	"*TASK*
Here are the context sentences:
10. Daniel moved to the garden.
11. Following that he moved to the hallway.

Now, answer the following question:
Where is Sandra?"	office	office	True			answer: office			False	False	False	False
256	11	5	5	"*TASK*
Here are the context sentences:
13. John travelled to the bedroom.
14. Following that he moved to the kitchen.

Now, answer the following question:
Where is John?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
257	12	1	1	"*TASK*
Here are the context sentences:
1. Mary and John journeyed to the office.
2. John and Sandra went to the hallway.

Now, answer the following question:
Where is Mary?"	office	office	True			answer: office	0.8	0.8	False	False	False	False
258	12	1	2	"*TASK*
Here are the context sentences:
4. Daniel and Mary journeyed to the bedroom.
5. Mary and Sandra moved to the bathroom.

Now, answer the following question:
Where is Daniel?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
259	12	1	3	"*TASK*
Here are the context sentences:
7. Mary and John travelled to the office.
8. Sandra and Mary went back to the bedroom.

Now, answer the following question:
Where is Mary?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
260	12	1	4	"*TASK*
Here are the context sentences:
10. Daniel and Mary went to the hallway.
11. John and Sandra travelled to the garden.

Now, answer the following question:
Where is Daniel?"	hallway	hallway	True			answer: hallway			False	False	False	False
261	12	1	5	"*TASK*
Here are the context sentences:
13. Sandra and John moved to the office.
14. John and Mary went back to the bedroom.

Now, answer the following question:
Where is John?"	bedroom	office	False			answer: office			False	False	False	False
262	12	2	1	"*TASK*
Here are the context sentences:
1. Daniel and Sandra went back to the kitchen.
2. Daniel and John went back to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway	kitchen	False			answer: kitchen			False	False	False	False
263	12	2	2	"*TASK*
Here are the context sentences:
4. Daniel and John moved to the bathroom.
5. Sandra and Mary travelled to the office.

Now, answer the following question:
Where is Daniel?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
264	12	2	3	"*TASK*
Here are the context sentences:
7. John and Mary travelled to the hallway.
8. Sandra and Mary journeyed to the garden.

Now, answer the following question:
Where is Mary?"	garden	hallway	False			answer: hallway			False	False	False	False
265	12	2	4	"*TASK*
Here are the context sentences:
10. Daniel and Sandra went back to the bedroom.
11. Daniel and John went back to the kitchen.

Now, answer the following question:
Where is Mary?"	garden	garden	True			answer: garden			False	False	False	False
266	12	2	5	"*TASK*
Here are the context sentences:
13. Sandra and John journeyed to the hallway.
14. John and Sandra journeyed to the bathroom.

Now, answer the following question:
Where is John?"	bathroom	hallway	False			answer: hallway			False	False	False	False
267	12	3	1	"*TASK*
Here are the context sentences:
1. John and Daniel moved to the hallway.
2. Mary and Sandra travelled to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway	hallway	True			answer: hallway			False	False	False	False
268	12	3	2	"*TASK*
Here are the context sentences:
4. Daniel and John moved to the kitchen.
5. John and Daniel travelled to the garden.

Now, answer the following question:
Where is John?"	garden	garden	True			answer: garden			False	False	False	False
269	12	3	3	"*TASK*
Here are the context sentences:
7. Sandra and John moved to the bedroom.
8. Sandra and Daniel went back to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen	bedroom	False			answer: bedroom			False	False	False	False
270	12	3	4	"*TASK*
Here are the context sentences:
10. Sandra and John journeyed to the hallway.
11. John and Daniel went back to the bedroom.

Now, answer the following question:
Where is Daniel?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
271	12	3	5	"*TASK*
Here are the context sentences:
13. John and Sandra went back to the kitchen.
14. Daniel and Sandra travelled to the bathroom.

Now, answer the following question:
Where is Daniel?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
272	12	4	1	"*TASK*
Here are the context sentences:
1. Mary and Sandra journeyed to the kitchen.
2. Daniel and Mary went to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway	hallway	True			answer: hallway			False	False	False	False
273	12	4	2	"*TASK*
Here are the context sentences:
4. John and Mary went back to the kitchen.
5. Mary and Daniel went to the bedroom.

Now, answer the following question:
Where is Daniel?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
274	12	4	3	"*TASK*
Here are the context sentences:
7. Sandra and Daniel went to the garden.
8. Daniel and John went to the bathroom.

Now, answer the following question:
Where is Daniel?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
275	12	4	4	"*TASK*
Here are the context sentences:
10. Daniel and Sandra moved to the kitchen.
11. John and Sandra travelled to the garden.

Now, answer the following question:
Where is John?"	garden	garden	True			answer: garden			False	False	False	False
276	12	4	5	"*TASK*
Here are the context sentences:
13. John and Mary moved to the kitchen.
14. Sandra and Daniel went to the office.

Now, answer the following question:
Where is Daniel?"	office	office	True			answer: office			False	False	False	False
277	12	5	1	"*TASK*
Here are the context sentences:
1. Sandra and Daniel journeyed to the bedroom.
2. Mary and John moved to the bathroom.

Now, answer the following question:
Where is John?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
278	12	5	2	"*TASK*
Here are the context sentences:
4. John and Sandra moved to the office.
5. Daniel and Sandra travelled to the hallway.

Now, answer the following question:
Where is John?"	office	office	True			answer: office			False	False	False	False
279	12	5	3	"*TASK*
Here are the context sentences:
7. Sandra and Mary went to the bedroom.
8. Sandra and Mary went back to the office.

Now, answer the following question:
Where is Mary?"	office	office	True			answer: office			False	False	False	False
280	12	5	4	"*TASK*
Here are the context sentences:
10. Mary and Sandra journeyed to the kitchen.
11. Mary and Daniel went to the bedroom.

Now, answer the following question:
Where is Daniel?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
281	12	5	5	"*TASK*
Here are the context sentences:
13. Mary and Sandra moved to the garden.
14. Sandra and Daniel journeyed to the hallway.

Now, answer the following question:
Where is Sandra?"	hallway	hallway	True			answer: hallway			False	False	False	False
282	13	1	1	"*TASK*
Here are the context sentences:
1. John and Mary went back to the kitchen.
2. After that they journeyed to the bathroom.

Now, answer the following question:
Where is John?"	bathroom	kitchen	False			answer: kitchen	0.68	0.68	False	False	False	False
283	13	1	2	"*TASK*
Here are the context sentences:
4. John and Mary moved to the bedroom.
5. Afterwards they moved to the office.

Now, answer the following question:
Where is Mary?"	office	bedroom	False			answer: bedroom			False	False	False	False
284	13	1	3	"*TASK*
Here are the context sentences:
7. Daniel and Mary journeyed to the hallway.
8. After that they travelled to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen	hallway	False			answer: hallway			False	False	False	False
285	13	1	4	"*TASK*
Here are the context sentences:
10. Daniel and John journeyed to the hallway.
11. Following that they travelled to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen	hallway	False			answer: hallway			False	False	False	False
286	13	1	5	"*TASK*
Here are the context sentences:
13. Daniel and Mary moved to the bathroom.
14. After that they travelled to the office.

Now, answer the following question:
Where is Daniel?"	office	bathroom	False			answer: bathroom			False	False	False	False
287	13	2	1	"*TASK*
Here are the context sentences:
1. Sandra and Mary went to the bedroom.
2. Then they travelled to the hallway.

Now, answer the following question:
Where is Sandra?"	hallway	bedroom	False			answer: bedroom			False	False	False	False
288	13	2	2	"*TASK*
Here are the context sentences:
4. Mary and Daniel went to the bathroom.
5. Following that they went to the office.

Now, answer the following question:
Where is Mary?"	office	office	True			answer: office			False	False	False	False
289	13	2	3	"*TASK*
Here are the context sentences:
7. John and Sandra journeyed to the kitchen.
8. After that they moved to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
290	13	2	4	"*TASK*
Here are the context sentences:
10. John and Mary journeyed to the bathroom.
11. Following that they travelled to the kitchen.

Now, answer the following question:
Where is John?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
291	13	2	5	"*TASK*
Here are the context sentences:
13. Sandra and Mary journeyed to the bathroom.
14. Following that they travelled to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
292	13	3	1	"*TASK*
Here are the context sentences:
1. Mary and John moved to the office.
2. Following that they travelled to the hallway.

Now, answer the following question:
Where is Mary?"	hallway	office	False			answer: office			False	False	False	False
293	13	3	2	"*TASK*
Here are the context sentences:
4. John and Sandra went back to the garden.
5. Then they moved to the kitchen.

Now, answer the following question:
Where is John?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
294	13	3	3	"*TASK*
Here are the context sentences:
7. Sandra and Mary went back to the bathroom.
8. Following that they went back to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
295	13	3	4	"*TASK*
Here are the context sentences:
10. Sandra and John journeyed to the office.
11. After that they journeyed to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
296	13	3	5	"*TASK*
Here are the context sentences:
13. Sandra and John went to the hallway.
14. Then they journeyed to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
297	13	4	1	"*TASK*
Here are the context sentences:
1. Sandra and Mary travelled to the garden.
2. Then they went back to the office.

Now, answer the following question:
Where is Mary?"	office	office	True			answer: office			False	False	False	False
298	13	4	2	"*TASK*
Here are the context sentences:
4. John and Sandra went to the bathroom.
5. Then they went back to the office.

Now, answer the following question:
Where is John?"	office	office	True			answer: office			False	False	False	False
299	13	4	3	"*TASK*
Here are the context sentences:
7. Sandra and Mary journeyed to the bathroom.
8. Following that they moved to the hallway.

Now, answer the following question:
Where is Mary?"	hallway	hallway	True			answer: hallway			False	False	False	False
300	13	4	4	"*TASK*
Here are the context sentences:
10. John and Sandra journeyed to the bathroom.
11. After that they journeyed to the office.

Now, answer the following question:
Where is John?"	office	office	True			answer: office			False	False	False	False
301	13	4	5	"*TASK*
Here are the context sentences:
13. Daniel and Sandra went back to the bedroom.
14. Following that they travelled to the garden.

Now, answer the following question:
Where is Sandra?"	garden	garden	True			answer: garden			False	False	False	False
302	13	5	1	"*TASK*
Here are the context sentences:
1. Sandra and Mary went back to the bathroom.
2. Then they went back to the hallway.

Now, answer the following question:
Where is Mary?"	hallway	hallway	True			answer: hallway			False	False	False	False
303	13	5	2	"*TASK*
Here are the context sentences:
4. Mary and Sandra went to the office.
5. Then they went back to the bedroom.

Now, answer the following question:
Where is Mary?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
304	13	5	3	"*TASK*
Here are the context sentences:
7. Daniel and John went back to the kitchen.
8. Afterwards they went back to the office.

Now, answer the following question:
Where is Sandra?"	bedroom	not mentioned	False			answer: not mentioned			False	False	False	True
305	13	5	4	"*TASK*
Here are the context sentences:
10. Sandra and John journeyed to the garden.
11. Afterwards they went back to the office.

Now, answer the following question:
Where is Sandra?"	office	office	True			answer: office			False	False	False	False
306	13	5	5	"*TASK*
Here are the context sentences:
13. Sandra and Daniel travelled to the hallway.
14. Following that they journeyed to the bathroom.

Now, answer the following question:
Where is Sandra?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
307	14	1	1	"*TASK*
Here are the context sentences:
1. Julie went to the park this morning.
2. Julie moved to the kitchen yesterday.

Now, answer the following question:
Where was Julie before the park?"	kitchen	home	False			answer: home	0.52	0.52	False	False	False	False
308	14	1	2	"*TASK*
Here are the context sentences:
4. Julie moved to the bedroom this afternoon.
5. Mary journeyed to the school yesterday.

Now, answer the following question:
Where was Julie before the bedroom?"	park	kitchen	False			answer: kitchen			False	False	False	False
309	14	1	3	"*TASK*
Here are the context sentences:
7. This morning Bill moved to the park.
8. Yesterday Bill travelled to the kitchen.

Now, answer the following question:
Where was Julie before the park?"	kitchen	not mentioned	False			answer: not mentioned			False	False	False	True
310	14	1	4	"*TASK*
Here are the context sentences:
10. This morning Mary moved to the office.
11. This evening Julie journeyed to the kitchen.

Now, answer the following question:
Where was Julie before the kitchen?"	bedroom	not mentioned	False			answer: not mentioned			False	False	False	True
311	14	1	5	"*TASK*
Here are the context sentences:
13. This afternoon Mary moved to the cinema.
14. This afternoon Bill travelled to the kitchen.

Now, answer the following question:
Where was Bill before the kitchen?"	park	not mentioned	False			answer: not mentioned			False	False	False	True
312	14	2	1	"*TASK*
Here are the context sentences:
1. Mary travelled to the cinema yesterday.
2. Yesterday Julie travelled to the cinema.
3. This morning Julie travelled to the bedroom.
4. Yesterday Bill moved to the park.

Now, answer the following question:
Where was Julie before the bedroom?"	cinema	cinema	True			answer: cinema			False	False	False	False
313	14	2	2	"*TASK*
Here are the context sentences:
6. Mary moved to the school this morning.
7. Julie moved to the kitchen this afternoon.

Now, answer the following question:
Where was Julie before the kitchen?"	bedroom	not mentioned	False			answer: not mentioned			False	False	False	True
314	14	2	3	"*TASK*
Here are the context sentences:
9. Julie went back to the park this evening.
10. This morning Bill went back to the office.

Now, answer the following question:
Where was Mary before the school?"	cinema	not mentioned	False			answer: not mentioned			False	False	False	True
315	14	2	4	"*TASK*
Here are the context sentences:
12. Yesterday Fred journeyed to the cinema.
13. Mary journeyed to the office this afternoon.

Now, answer the following question:
Where was Bill before the office?"	park	park	True			answer: park			False	False	False	False
316	14	2	5	"*TASK*
Here are the context sentences:
15. Fred went back to the park this morning.
16. Mary went back to the school this evening.

Now, answer the following question:
Where was Julie before the park?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
317	14	3	1	"*TASK*
Here are the context sentences:
1. Fred moved to the park yesterday.
2. This morning Julie journeyed to the bedroom.
3. Julie went back to the park this afternoon.
4. Julie moved to the park yesterday.

Now, answer the following question:
Where was Julie before the park?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
318	14	3	2	"*TASK*
Here are the context sentences:
6. Bill journeyed to the park this morning.
7. Bill went to the bedroom yesterday.

Now, answer the following question:
Where was Bill before the park?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
319	14	3	3	"*TASK*
Here are the context sentences:
9. Mary journeyed to the school yesterday.
10. Julie journeyed to the school this evening.

Now, answer the following question:
Where was Julie before the park?"	bedroom	not mentioned	False			answer: not mentioned			False	False	False	True
320	14	3	4	"*TASK*
Here are the context sentences:
12. Bill went to the bedroom this afternoon.
13. This morning Fred moved to the kitchen.

Now, answer the following question:
Where was Bill before the bedroom?"	park	not mentioned	False			answer: not mentioned			False	False	False	True
321	14	3	5	"*TASK*
Here are the context sentences:
15. This morning Mary travelled to the kitchen.
16. Fred moved to the bedroom this afternoon.

Now, answer the following question:
Where was Fred before the bedroom?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
322	14	4	1	"*TASK*
Here are the context sentences:
1. Yesterday Mary journeyed to the kitchen.
2. This morning Fred went back to the cinema.
3. Yesterday Julie journeyed to the cinema.
4. Fred journeyed to the bedroom yesterday.

Now, answer the following question:
Where was Fred before the cinema?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
323	14	4	2	"*TASK*
Here are the context sentences:
6. Julie went back to the bedroom this morning.
7. Fred journeyed to the school this afternoon.

Now, answer the following question:
Where was Julie before the bedroom?"	cinema	cinema	True			answer: cinema			False	False	False	False
324	14	4	3	"*TASK*
Here are the context sentences:
9. Mary travelled to the bedroom this morning.
10. This afternoon Julie went back to the park.

Now, answer the following question:
Where was Fred before the school?"	cinema	cinema	True			answer: cinema			False	False	False	False
325	14	4	4	"*TASK*
Here are the context sentences:
12. Mary went back to the kitchen this afternoon.
13. This evening Julie moved to the kitchen.

Now, answer the following question:
Where was Mary before the kitchen?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
326	14	4	5	"*TASK*
Here are the context sentences:
15. Yesterday Bill went to the cinema.
16. Mary went back to the cinema this evening.

Now, answer the following question:
Where was Julie before the kitchen?"	park	park	True			answer: park			False	False	False	False
327	14	5	1	"*TASK*
Here are the context sentences:
1. Yesterday Julie went to the bedroom.
2. Yesterday Bill travelled to the kitchen.
3. This morning Julie went back to the kitchen.
4. Yesterday Mary went to the park.
5. Fred went back to the bedroom yesterday.
6. Fred went to the cinema this morning.

Now, answer the following question:
Where was Fred before the cinema?"	bedroom	bedroom	True			answer: bedroom			False	False	False	False
328	14	5	2	"*TASK*
Here are the context sentences:
8. Fred went to the office this evening.
9. Fred travelled to the bedroom this afternoon.

Now, answer the following question:
Where was Fred before the bedroom?"	cinema	office	False			answer: office			False	False	False	False
329	14	5	3	"*TASK*
Here are the context sentences:
11. This afternoon Julie moved to the bedroom.
12. Mary journeyed to the school this morning.

Now, answer the following question:
Where was Fred before the bedroom?"	cinema	office	False			answer: office			False	False	False	False
330	14	5	4	"*TASK*
Here are the context sentences:
14. This evening Mary journeyed to the bedroom.
15. This afternoon Mary went to the kitchen.

Now, answer the following question:
Where was Mary before the bedroom?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
331	14	5	5	"*TASK*
Here are the context sentences:
17. Bill moved to the bedroom this afternoon.
18. Bill moved to the cinema this morning.

Now, answer the following question:
Where was Bill before the cinema?"	kitchen	bedroom	False			answer: bedroom			False	False	False	False
332	14															
333	15	1	1	"*TASK*
Here are the context sentences:
1. Wolves are afraid of cats.
2. Mice are afraid of sheep.
3. Emily is a mouse.
4. Cats are afraid of wolves.
5. Gertrude is a cat.
6. Sheep are afraid of mice.
7. Winona is a mouse.
8. Jessica is a cat.

Now, answer the following question:
What is jessica afraid of?"	wolf	wolves	True			answer: wolves	0.95	0.95	False	False	False	False
334	15	1	2	"Now, answer the following question:
What is winona afraid of?"	sheep	sheep	True			answer: sheep			False	False	False	False
335	15	1	3	"Now, answer the following question:
What is gertrude afraid of?"	wolf	wolves	True			answer: wolves			False	False	False	False
336	15	1	4	"Now, answer the following question:
What is winona afraid of?"	sheep	sheep	True			answer: sheep			False	False	False	False
