id_,task_id,sample_id,part_id,context,question,golden_answer,silver_reasoning
471,15,118,3,,What is jessica afraid of?,sheep,"from the previous context sentences, we know that jessica is a mouse (sentence 2). additionally, we know that mice are afraid of sheep (sentence 1). therefore, jessica, being a mouse, is afraid of sheep."
472,15,118,4,,What is winona afraid of?,cat,"from the previous context sentences, we know that winona is a sheep (sentence 8). additionally, we know that sheep are afraid of cats (sentence 6). therefore, winona, being a sheep, is afraid of a cat."
473,15,119,1,"1. Sheep are afraid of mice.
2. Wolves are afraid of cats.
3. Jessica is a wolf.
4. Gertrude is a sheep.
5. Emily is a sheep.
6. Cats are afraid of wolves.
7. Mice are afraid of sheep.
8. Winona is a mouse.",What is winona afraid of?,sheep,"from context sentence 8, we know that winona is a mouse. from context sentence 7, we know that mice are afraid of sheep. therefore, winona, being a mouse, is afraid of sheep."
474,15,119,2,,What is emily afraid of?,mouse,"from context sentence 5, we know that emily is a sheep. from context sentence 1, we know that sheep are afraid of mice. therefore, emily, being a sheep, is afraid of mice."
475,15,119,3,,What is gertrude afraid of?,mouse,"from context sentence 4, we know that gertrude is a sheep. from context sentence 1, we know that sheep are afraid of mice. therefore, gertrude, being a sheep, is afraid of mice."
476,15,119,4,,What is jessica afraid of?,cat,"from context sentence 3, we know that jessica is a wolf. from context sentence 2, we know that wolves are afraid of cats. therefore, jessica, being a wolf, is afraid of cats."
477,15,120,1,"1. Sheep are afraid of wolves.
2. Cats are afraid of mice.
3. Mice are afraid of sheep.
4. Gertrude is a sheep.
5. Winona is a cat.
6. Wolves are afraid of cats.
7. Jessica is a wolf.
8. Emily is a mouse.",What is winona afraid of?,mouse,"from context sentence 2, we know that cats are afraid of mice. winona is a cat (context sentence 5). therefore, winona is afraid of mice."
478,15,120,2,,What is jessica afraid of?,cat,"from context sentence 6, we know that wolves are afraid of cats. jessica is a wolf (context sentence 7). therefore, jessica is afraid of cats."
479,15,120,3,,What is gertrude afraid of?,wolf,"from context sentence 1, we know that sheep are afraid of wolves. gertrude is a sheep (context sentence 4). therefore, gertrude is afraid of wolves."
480,15,120,4,,What is emily afraid of?,sheep,"from context sentence 3, we know that mice are afraid of sheep. emily is a mouse (context sentence 8). therefore, emily is afraid of sheep."
481,15,121,1,"1. Cats are afraid of wolves.
2. Emily is a cat.
3. Wolves are afraid of mice.
4. Gertrude is a cat.
5. Mice are afraid of sheep.
6. Winona is a cat.
7. Sheep are afraid of cats.
8. Jessica is a wolf.",What is winona afraid of?,wolf,"from context sentence 2, we know that winona is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, winona, being a cat, is afraid of wolves."
482,15,121,2,,What is jessica afraid of?,mouse,"from context sentence 8, we know that jessica is a wolf. from context sentence 3, we know that wolves are afraid of mice. therefore, jessica, being a wolf, is afraid of mice."
483,15,121,3,,What is winona afraid of?,wolf,"from context sentence 6, we know that winona is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, winona, being a cat, is afraid of wolves."
484,15,121,4,,What is emily afraid of?,wolf,"from context sentence 2, we know that emily is a cat. from context sentence 1, we know that cats are afraid of wolves. therefore, emily, being a cat, is afraid of wolves."
485,15,122,1,"1. Sheep are afraid of mice.
2. Cats are afraid of wolves.
3. Wolves are afraid of sheep.
4. Emily is a cat.
5. Mice are afraid of sheep.
6. Jessica is a wolf.
7. Winona is a sheep.
8. Gertrude is a cat.",What is jessica afraid of?,sheep,"from context sentence 6, we know that jessica is a wolf. from context sentence 3, we know that wolves are afraid of sheep. therefore, jessica, being a wolf, is afraid of sheep."
486,15,122,2,,What is jessica afraid of?,sheep,"from the previous context sentences, we know that jessica is a wolf (sentence 6). we also know that wolves are afraid of sheep (sentence 3). therefore, jessica, being a wolf, is afraid of sheep."
487,15,122,3,,What is winona afraid of?,mouse,"from the previous context sentences, we know that winona is a sheep (sentence 7). we also know that sheep are afraid of mice (sentence 1). therefore, winona, being a sheep, is afraid of mice."
488,15,122,4,,What is emily afraid of?,wolf,"from the previous context sentences, we know that emily is a cat (sentence 4). we also know that cats are afraid of wolves (sentence 2). therefore, emily, being a cat, is afraid of wolves."
489,15,123,1,"1. Sheep are afraid of mice.
2. Wolves are afraid of cats.
3. Mice are afraid of cats.
4. Cats are afraid of sheep.
5. Jessica is a mouse.
6. Emily is a mouse.
7. Gertrude is a sheep.
8. Winona is a sheep.",What is gertrude afraid of?,mouse,"from context sentence 1, we know that sheep are afraid of mice. gertrude is a sheep (context sentence 7), so we can infer that gertrude is afraid of mice."
490,15,123,2,,What is gertrude afraid of?,mouse,"from the context sentences, we know that gertrude is a sheep (context sentence 7). additionally, we know that sheep are afraid of mice (context sentence 1). therefore, we can logically conclude that gertrude, being a sheep, is afraid of a mouse."
491,15,123,3,,What is jessica afraid of?,cat,"from the context sentences, we know that jessica is a mouse (context sentence 5). additionally, we know that mice are afraid of cats (context sentence 3). therefore, we can logically conclude that jessica, being a mouse, is afraid of a cat."
492,15,123,4,,What is winona afraid of?,mouse,"from the context sentences, we know that winona is a sheep (context sentence 8). additionally, we know that sheep are afraid of mice (context sentence 1). therefore, we can logically conclude that winona, being a sheep, is afraid of a mouse."
493,15,124,1,"1. Mice are afraid of sheep.
2. Gertrude is a mouse.
3. Sheep are afraid of cats.
4. Cats are afraid of sheep.
5. Emily is a sheep.
6. Jessica is a cat.
7. Wolves are afraid of cats.
8. Winona is a sheep.",What is emily afraid of?,cat,"from context sentence 3, we know that sheep are afraid of cats. emily is a sheep (context sentence 5), so we can logically conclude that emily is afraid of cats."
494,15,124,2,,What is winona afraid of?,cat,"from context sentence 3, we know that sheep are afraid of cats. winona is a sheep (context sentence 8), so we can logically conclude that winona is afraid of cats."
495,15,124,3,,What is emily afraid of?,cat,"from context sentence 5, we know that emily is a sheep. from context sentence 3, we know that sheep are afraid of cats. therefore, we can logically conclude that emily, being a sheep, is afraid of cats."
496,15,124,4,,What is emily afraid of?,cat,"from context sentence 5, we know that emily is a sheep. from context sentence 3, we know that sheep are afraid of cats. therefore, we can logically conclude that emily, being a sheep, is afraid of cats."
497,15,125,1,"1. Mice are afraid of wolves.
2. Gertrude is a mouse.
3. Cats are afraid of wolves.
4. Sheep are afraid of cats.
5. Winona is a mouse.
6. Wolves are afraid of sheep.
7. Emily is a wolf.
8. Jessica is a sheep.",What is gertrude afraid of?,wolf,"from context sentence 2, we know that gertrude is a mouse. from context sentence 1, we know that mice are afraid of wolves. therefore, we can logically conclude that gertrude, being a mouse, is afraid of wolves."
498,15,125,2,,What is jessica afraid of?,cat,"from the previous context sentences, we know that jessica is a sheep (sentence 8). we also know that sheep are afraid of cats (sentence 4). therefore, we can logically conclude that jessica, being a sheep, is afraid of cats."
499,15,125,3,,What is jessica afraid of?,cat,"from the previous context sentences, we know that jessica is a sheep (sentence 8). we also know that sheep are afraid of cats (sentence 4). therefore, we can logically conclude that jessica, being a sheep, is afraid of cats."
500,15,125,4,,What is jessica afraid of?,cat,"from the previous context sentences, we know that jessica is a sheep (sentence 8). we also know that sheep are afraid of cats (sentence 4). therefore, we can logically conclude that jessica, being a sheep, is afraid of cats."
501,15,126,1,"1. Mice are afraid of sheep.
2. Sheep are afraid of mice.
3. Cats are afraid of wolves.
4. Wolves are afraid of cats.
5. Emily is a sheep.
6. Winona is a sheep.
7. Jessica is a wolf.
8. Gertrude is a wolf.",What is jessica afraid of?,cat,"from sentence 7, we know that jessica is a wolf. from sentence 4, we know that wolves are afraid of cats. therefore, jessica, being a wolf, is afraid of a cat."
502,15,126,2,,What is winona afraid of?,mouse,"from sentence 6, we know that winona is a sheep. from sentence 1, we know that sheep are afraid of mice. therefore, winona, being a sheep, is afraid of a mouse."
503,15,126,3,,What is jessica afraid of?,cat,"from sentence 7, we know that jessica is a wolf. from sentence 4, we know that wolves are afraid of cats. therefore, jessica, being a wolf, is afraid of a cat."
504,15,126,4,,What is winona afraid of?,mouse,"from sentence 6, we know that winona is a sheep. from sentence 2, we know that sheep are afraid of mice. therefore, winona, being a sheep, is afraid of a mouse."
505,15,127,1,"1. Mice are afraid of sheep.
2. Gertrude is a mouse.
3. Winona is a mouse.
4. Sheep are afraid of wolves.
5. Jessica is a mouse.
6. Emily is a mouse.
7. Cats are afraid of mice.
8. Wolves are afraid of cats.",What is winona afraid of?,sheep,"since winona is a mouse (sentence 3), and mice are afraid of sheep (sentence 1), we can logically conclude that winona is afraid of sheep."
506,15,127,2,,What is winona afraid of?,sheep,"since the context sentences are not provided, i will assume that the previous conversation history is still available. from the previous conversation, we know that winona is a mouse (sentence 3) and mice are afraid of sheep (sentence 1). therefore, we can logically conclude that winona is afraid of sheep."
507,15,127,3,,What is jessica afraid of?,sheep,"since jessica is a mouse (not provided in the current context, but assumed to be available from previous conversation history), and mice are afraid of sheep (sentence 1), we can logically conclude that jessica is afraid of sheep."
508,15,127,4,,What is emily afraid of?,sheep,"since emily is a mouse (sentence 7), and mice are afraid of sheep (sentence 1), we can logically conclude that emily is afraid of sheep."
509,15,128,1,"1. Cats are afraid of mice.
2. Gertrude is a cat.
3. Jessica is a cat.
4. Wolves are afraid of mice.
5. Winona is a wolf.
6. Sheep are afraid of wolves.
7. Mice are afraid of wolves.
8. Emily is a sheep.",What is winona afraid of?,mouse,"since winona is a wolf (from context line 5), and wolves are afraid of mice (from context line 4), we can logically conclude that winona is afraid of mice."
510,15,128,2,,What is jessica afraid of?,mouse,"since jessica is a cat (from context line 3), and cats are afraid of mice (from context line 1), we can logically conclude that jessica is afraid of mice."
511,15,128,3,,What is winona afraid of?,mouse,"since winona is a wolf (not specified in this part, but recalled from previous context line 5), and wolves are afraid of mice (from context line 4), we can logically conclude that winona is afraid of mice."
512,15,128,4,,What is winona afraid of?,mouse,"since wolves are afraid of mice (from context line 4), and winona is a wolf (not specified in this part, but recalled from previous context line 5), we can logically conclude that winona is afraid of mice."
513,15,129,1,"1. Sheep are afraid of wolves.
2. Jessica is a sheep.
3. Mice are afraid of sheep.
4. Cats are afraid of wolves.
5. Wolves are afraid of cats.
6. Emily is a wolf.
7. Winona is a mouse.
8. Gertrude is a sheep.",What is winona afraid of?,sheep,"from context sentence 3, we know that ""mice are afraid of sheep."" since winona is a mouse (context sentence 7), we can logically conclude that winona is afraid of sheep."
514,15,129,2,,What is emily afraid of?,cat,"from context sentence 5, we know that ""wolves are afraid of cats."" since emily is a wolf (context sentence 6), we can logically conclude that emily is afraid of cats."
515,15,129,3,,What is gertrude afraid of?,wolf,"from context sentence 1, we know that ""sheep are afraid of wolves."" since gertrude is a sheep (context sentence 8), we can logically conclude that gertrude is afraid of wolves."
516,15,129,4,,What is gertrude afraid of?,wolf,"from context sentence 1, we know that ""sheep are afraid of wolves."" since gertrude is a sheep (context sentence 8), we can logically conclude that gertrude is afraid of wolves."
517,15,130,1,"1. Wolves are afraid of mice.
2. Mice are afraid of wolves.
3. Cats are afraid of sheep.
4. Winona is a wolf.
5. Gertrude is a cat.
6. Emily is a mouse.
7. Jessica is a cat.
8. Sheep are afraid of mice.",What is gertrude afraid of?,sheep,"from context sentence 3, we know that ""cats are afraid of sheep."" gertrude is a cat (context sentence 5). therefore, gertrude is afraid of sheep."
518,15,130,2,,What is emily afraid of?,wolf,"from context sentence 2, we know that ""mice are afraid of wolves."" emily is a mouse (context sentence 6). therefore, emily is afraid of wolves."
519,15,130,3,,What is emily afraid of?,wolf,"from context sentence 1, we know that ""wolves are afraid of mice."" from context sentence 2, we know that ""mice are afraid of wolves."" emily is a mouse (context sentence 6). therefore, emily is afraid of wolves."
520,15,130,4,,What is emily afraid of?,wolf,"from context sentence 2, we know that ""mice are afraid of wolves."" emily is a mouse (context sentence 6). therefore, emily is afraid of wolves."
521,15,131,1,"1. Mice are afraid of sheep.
2. Cats are afraid of sheep.
3. Wolves are afraid of mice.
4. Jessica is a cat.
5. Emily is a wolf.
6. Sheep are afraid of wolves.
7. Winona is a cat.
8. Gertrude is a wolf.",What is gertrude afraid of?,mouse,"from context sentence 4, we know emily is a wolf. from context sentence 3, we know wolves are afraid of mice. therefore, since gertrude is also a wolf (context sentence 8), we can logically conclude that gertrude is afraid of mice."
522,15,131,2,,What is emily afraid of?,mouse,"from context sentence 5, we know emily is a wolf. from context sentence 3, we know wolves are afraid of mice. therefore, since emily is a wolf, we can logically conclude that emily is afraid of mice."
523,15,131,3,,What is gertrude afraid of?,mouse,"from context sentence 8, we know gertrude is a wolf. from context sentence 3, we know wolves are afraid of mice. therefore, since gertrude is a wolf, we can logically conclude that gertrude is afraid of mice."
524,15,131,4,,What is jessica afraid of?,sheep,"from context sentence 4, we know jessica is a cat. from context sentence 2, we know cats are afraid of sheep. therefore, since jessica is a cat, we can logically conclude that jessica is afraid of sheep."
525,15,132,1,"1. Cats are afraid of sheep.
2. Sheep are afraid of cats.
3. Gertrude is a cat.
4. Jessica is a cat.
5. Mice are afraid of wolves.
6. Winona is a cat.
7. Emily is a cat.
8. Wolves are afraid of sheep.",What is jessica afraid of?,sheep,"since jessica is a cat (sentence 4), and cats are afraid of sheep (sentence 1), we can logically conclude that jessica is afraid of sheep."
526,15,132,2,,What is emily afraid of?,sheep,"since emily is a cat (sentence 7), and cats are afraid of sheep (sentence 1), we can logically conclude that emily is afraid of sheep."
527,15,132,3,,What is emily afraid of?,sheep,"since emily is a cat (sentence 7), and cats are afraid of sheep (sentence 1), we can logically conclude that emily is afraid of sheep."
528,15,132,4,,What is jessica afraid of?,sheep,"since jessica is a cat (sentence 4), and cats are afraid of sheep (sentence 1), we can logically conclude that jessica is afraid of sheep."
529,15,133,1,"1. Mice are afraid of cats.
2. Sheep are afraid of wolves.
3. Cats are afraid of wolves.
4. Wolves are afraid of cats.
5. Gertrude is a sheep.
6. Jessica is a mouse.
7. Emily is a mouse.
8. Winona is a mouse.",What is emily afraid of?,cat,"from sentence 1, we know that mice are afraid of cats. emily is a mouse (sentence 7), so we can infer that emily is afraid of cats."
530,15,133,2,,What is gertrude afraid of?,wolf,"from sentence 2, we know that sheep are afraid of wolves. gertrude is a sheep (sentence 5), so we can infer that gertrude is afraid of wolves."
531,15,133,3,,What is winona afraid of?,cat,"from sentence 1, we know that mice are afraid of cats. winona is a mouse (sentence 8), so we can infer that winona is afraid of cats."
532,15,133,4,,What is emily afraid of?,cat,"from sentence 1, we know that mice are afraid of cats. emily is a mouse (sentence 7), so we can infer that emily is afraid of cats."
533,15,134,1,"1. Mice are afraid of wolves.
2. Wolves are afraid of mice.
3. Sheep are afraid of wolves.
4. Cats are afraid of mice.
5. Emily is a cat.
6. Jessica is a wolf.
7. Winona is a mouse.
8. Gertrude is a mouse.",What is jessica afraid of?,mouse,"from sentence 2, we know that ""wolves are afraid of mice."" since jessica is a wolf (sentence 6), we can infer that jessica is afraid of mice."
534,15,134,2,,What is emily afraid of?,mouse,"from sentence 5, we know that emily is a cat. from sentence 4, we know that cats are afraid of mice. therefore, we can infer that emily, being a cat, is afraid of mice."
535,15,134,3,,What is jessica afraid of?,mouse,"from sentence 6, we know that jessica is a wolf. from sentence 2, we know that wolves are afraid of mice. therefore, we can infer that jessica, being a wolf, is afraid of mice."
536,15,134,4,,What is winona afraid of?,wolf,"from sentence 7, we know that winona is a mouse. from sentence 1, we know that mice are afraid of wolves. therefore, we can infer that winona, being a mouse, is afraid of wolves."
537,15,135,1,"1. Sheep are afraid of mice.
2. Cats are afraid of wolves.
3. Wolves are afraid of cats.
4. Jessica is a wolf.
5. Emily is a cat.
6. Gertrude is a cat.
7. Winona is a sheep.
8. Mice are afraid of wolves.",What is gertrude afraid of?,wolf,"since gertrude is a cat (sentence 6), and cats are afraid of wolves (sentence 2), we can conclude that gertrude is afraid of wolves."
538,15,135,2,,What is emily afraid of?,wolf,"since emily is a cat (sentence 5), and cats are afraid of wolves (sentence 2), we can conclude that emily is afraid of wolves."
539,15,135,3,,What is gertrude afraid of?,wolf,"since gertrude is a cat (sentence 6), and cats are afraid of wolves (sentence 2), we can conclude that gertrude is afraid of wolves."
540,15,135,4,,What is emily afraid of?,wolf,"since emily is a cat (sentence 5), and cats are afraid of wolves (sentence 2), we can conclude that emily is afraid of wolves."
541,15,136,1,"1. Mice are afraid of wolves.
2. Sheep are afraid of mice.
3. Wolves are afraid of sheep.
4. Gertrude is a mouse.
5. Cats are afraid of sheep.
6. Winona is a cat.
7. Jessica is a wolf.
8. Emily is a mouse.",What is gertrude afraid of?,wolf,"from context sentence 1, we know that mice are afraid of wolves. gertrude is a mouse (context sentence 4), so we can logically conclude that gertrude is afraid of wolves."
542,15,136,2,,What is jessica afraid of?,sheep,"from context sentence 3, we know that wolves are afraid of sheep. jessica is a wolf (context sentence 7), so we can logically conclude that jessica is afraid of sheep."
543,15,136,3,,What is emily afraid of?,wolf,"from context sentence 1, we know that mice are afraid of wolves. emily is a mouse (context sentence 8), so we can logically conclude that emily is afraid of wolves."
544,15,136,4,,What is winona afraid of?,sheep,"from context sentence 5, we know that cats are afraid of sheep. winona is a cat (context sentence 6), so we can logically conclude that winona is afraid of sheep."
545,15,137,1,"1. Cats are afraid of mice.
2. Mice are afraid of sheep.
3. Jessica is a mouse.
4. Gertrude is a mouse.
5. Sheep are afraid of wolves.
6. Emily is a cat.
7. Wolves are afraid of cats.
8. Winona is a mouse.",What is jessica afraid of?,sheep,"from context sentence 3, we know that jessica is a mouse. from context sentence 2, we know that mice are afraid of sheep. therefore, we can logically conclude that jessica, being a mouse, is afraid of sheep."
546,15,137,2,,What is winona afraid of?,sheep,"from context sentence 8, we know that winona is a mouse. from context sentence 2, we know that mice are afraid of sheep. therefore, we can logically conclude that winona, being a mouse, is afraid of sheep."
547,15,137,3,,What is emily afraid of?,mouse,"from context sentence 6, we know that emily is a cat. from context sentence 1, we know that cats are afraid of mice. therefore, we can logically conclude that emily, being a cat, is afraid of mice."
548,15,137,4,,What is jessica afraid of?,sheep,"from context sentence 3, we know that jessica is a mouse. from context sentence 2, we know that mice are afraid of sheep. therefore, we can logically conclude that jessica, being a mouse, is afraid of sheep."
549,15,138,1,"1. Mice are afraid of cats.
2. Gertrude is a mouse.
3. Wolves are afraid of cats.
4. Cats are afraid of sheep.
5. Winona is a mouse.
6. Sheep are afraid of mice.
7. Jessica is a wolf.
8. Emily is a cat.",What is emily afraid of?,sheep,"from context sentence 8, we know that emily is a cat. from context sentence 4, we know that cats are afraid of sheep. therefore, emily, being a cat, is afraid of sheep."
550,15,138,2,,What is jessica afraid of?,cat,"from the previous context sentences, we know that jessica is a wolf (sentence 7). we also know that wolves are afraid of cats (sentence 3). therefore, jessica, being a wolf, is afraid of a cat."
551,15,138,3,,What is jessica afraid of?,cat,"from the previous context sentences, we know that jessica is a wolf (sentence 7). we also know that wolves are afraid of cats (sentence 3). therefore, jessica, being a wolf, is afraid of a cat."
552,15,138,4,,What is winona afraid of?,cat,"from the previous context sentences, we know that winona is a mouse (sentence 5). we also know that mice are afraid of cats (sentence 1). therefore, winona, being a mouse, is afraid of a cat."
553,15,139,1,"1. Wolves are afraid of mice.
2. Mice are afraid of sheep.
3. Cats are afraid of wolves.
4. Winona is a wolf.
5. Sheep are afraid of mice.
6. Emily is a mouse.
7. Jessica is a mouse.
8. Gertrude is a cat.",What is gertrude afraid of?,wolf,"from context sentence 8, we know that gertrude is a cat. from context sentence 3, we know that cats are afraid of wolves. therefore, gertrude, being a cat, is afraid of wolves."
554,15,139,2,,What is emily afraid of?,sheep,"from context sentence 6, we know that emily is a mouse. from context sentence 2, we know that mice are afraid of sheep. therefore, emily, being a mouse, is afraid of sheep."
555,15,139,3,,What is jessica afraid of?,sheep,"from context sentence 7, we know that jessica is a mouse. from context sentence 2, we know that mice are afraid of sheep. therefore, jessica, being a mouse, is afraid of sheep."
556,15,139,4,,What is gertrude afraid of?,wolf,"from context sentence 8, we know that gertrude is a cat. from context sentence 3, we know that cats are afraid of wolves. therefore, gertrude, being a cat, is afraid of wolves."
557,15,140,1,"1. Wolves are afraid of mice.
2. Cats are afraid of mice.
3. Sheep are afraid of mice.
4. Mice are afraid of sheep.
5. Winona is a sheep.
6. Jessica is a cat.
7. Gertrude is a cat.
8. Emily is a cat.",What is winona afraid of?,mouse,"from context sentence 5, we know that winona is a sheep. from context sentence 3, we know that sheep are afraid of mice. therefore, we can logically conclude that winona, being a sheep, is afraid of mice."
558,15,140,2,,What is winona afraid of?,mouse,"from the previous context sentences, we know that sheep are afraid of mice (sentence 4). we also know that winona is a sheep (sentence 5). therefore, we can logically conclude that winona, being a sheep, is afraid of mice."
559,15,140,3,,What is gertrude afraid of?,mouse,"from the previous context sentences, we know that cats are afraid of mice (sentence 2). we also know that gertrude is a cat (sentence 7). therefore, we can logically conclude that gertrude, being a cat, is afraid of mice."
560,15,140,4,,What is gertrude afraid of?,mouse,"from the previous context sentences, we know that gertrude is a cat (sentence 7). we also know that cats are afraid of mice (sentence 2). therefore, we can logically conclude that gertrude, being a cat, is afraid of mice."
561,15,141,1,"1. Wolves are afraid of cats.
2. Gertrude is a wolf.
3. Sheep are afraid of mice.
4. Jessica is a wolf.
5. Mice are afraid of cats.
6. Winona is a mouse.
7. Cats are afraid of sheep.
8. Emily is a wolf.",What is jessica afraid of?,cat,"from context line 1, we know that wolves are afraid of cats. from context line 4, we know that jessica is a wolf. therefore, we can logically conclude that jessica, being a wolf, is afraid of cats."
562,15,141,2,,What is emily afraid of?,cat,"from context line 8, we know that emily is a wolf. from context line 1, we know that wolves are afraid of cats. therefore, we can logically conclude that emily, being a wolf, is afraid of cats."
563,15,141,3,,What is emily afraid of?,cat,"from the previous context lines (1. wolves are afraid of cats. 2. gertrude is a wolf. 3. sheep are afraid of mice. 4. jessica is a wolf. 5. mice are afraid of cats. 6. winona is a mouse. 7. cats are afraid of sheep. 8. emily is a wolf.), we know that emily is a wolf (context line 8). from context line 1, we"
564,15,141,4,,What is gertrude afraid of?,cat,"from context line 2, we know that gertrude is a wolf. from context line 1, we know that wolves are afraid of cats. therefore, we can logically conclude that gertrude, being a wolf, is afraid of cats."
565,15,142,1,"1. Mice are afraid of wolves.
2. Wolves are afraid of sheep.
3. Jessica is a wolf.
4. Winona is a mouse.
5. Sheep are afraid of wolves.
6. Emily is a sheep.
7. Cats are afraid of wolves.
8. Gertrude is a mouse.",What is jessica afraid of?,sheep,"from context sentence 3, we know that jessica is a wolf. from context sentence 2, we know that wolves are afraid of sheep. therefore, since jessica is a wolf, she is afraid of sheep."
566,15,142,2,,What is winona afraid of?,wolf,"from context sentence 4, we know that winona is a mouse. from context sentence 1, we know that mice are afraid of wolves. therefore, since winona is a mouse, she is afraid of wolves."
567,15,142,3,,What is jessica afraid of?,sheep,"from context sentence 3, we know that jessica is a wolf. from context sentence 2, we know that wolves are afraid of sheep. therefore, since jessica is a wolf, she is afraid of sheep."
568,15,142,4,,What is jessica afraid of?,sheep,"from context sentence 3, we know that jessica is a wolf. from context sentence 2, we know that wolves are afraid of sheep. therefore, since jessica is a wolf, she is afraid of sheep."
569,15,143,1,"1. Wolves are afraid of mice.
2. Mice are afraid of sheep.
3. Cats are afraid of mice.
4. Jessica is a cat.
5. Gertrude is a wolf.
6. Sheep are afraid of mice.
7. Emily is a sheep.
8. Winona is a cat.",What is emily afraid of?,mouse,"from sentence 7, we know emily is a sheep. from sentence 6, we know sheep are afraid of mice. therefore, emily, being a sheep, is afraid of mice."
570,15,143,2,,What is jessica afraid of?,mouse,"from sentence 4, we know jessica is a cat. from sentence 3, we know cats are afraid of mice. therefore, jessica, being a cat, is afraid of mice."
571,15,143,3,,What is gertrude afraid of?,mouse,"from sentence 5, we know gertrude is a wolf. from sentence 1, we know wolves are afraid of mice. therefore, gertrude, being a wolf, is afraid of mice."
572,15,143,4,,What is gertrude afraid of?,mouse,"from sentence 5, we know gertrude is a wolf. from sentence 1, we know wolves are afraid of mice. therefore, gertrude, being a wolf, is afraid of mice."
573,15,144,1,"1. Sheep are afraid of wolves.
2. Wolves are afraid of mice.
3. Cats are afraid of sheep.
4. Jessica is a sheep.
5. Emily is a wolf.
6. Mice are afraid of sheep.
7. Winona is a cat.
8. Gertrude is a mouse.",What is gertrude afraid of?,sheep,"from sentence 6, we know that mice are afraid of sheep. gertrude is a mouse (sentence 8), so gertrude is afraid of sheep."
574,15,144,2,,What is emily afraid of?,mouse,"from sentence 2, we know that wolves are afraid of mice. emily is a wolf (sentence 5), so emily is afraid of mice."
575,15,144,3,,What is winona afraid of?,sheep,"from sentence 3, we know that cats are afraid of sheep. winona is a cat (sentence 7), so winona is afraid of sheep."
576,15,144,4,,What is winona afraid of?,sheep,"from sentence 3, we know that cats are afraid of sheep. winona is a cat (sentence 7), so winona is afraid of sheep."
577,15,145,1,"1. Sheep are afraid of cats.
2. Cats are afraid of wolves.
3. Jessica is a sheep.
4. Mice are afraid of sheep.
5. Wolves are afraid of mice.
6. Emily is a sheep.
7. Winona is a wolf.
8. Gertrude is a mouse.",What is gertrude afraid of?,sheep,"from the context sentences, we know that gertrude is a mouse (sentence 8). we also know that mice are afraid of sheep (sentence 4). therefore, since gertrude is a mouse, she is afraid of sheep."
578,15,145,2,,What is emily afraid of?,cat,"from the context sentences, we know that emily is a sheep (sentence 6). we also know that sheep are afraid of cats (sentence 1). therefore, since emily is a sheep, she is afraid of cats."
579,15,145,3,,What is emily afraid of?,cat,"from the context sentences, we know that emily is a sheep (sentence 6). we also know that sheep are afraid of cats (sentence 1). therefore, since emily is a sheep, she is afraid of cats."
580,15,145,4,,What is winona afraid of?,mouse,"from the context sentences, we know that winona is a wolf (sentence 7). we also know that wolves are afraid of mice (sentence 5). therefore, since winona is a wolf, she is afraid of mice."
581,15,146,1,"1. Mice are afraid of sheep.
2. Emily is a mouse.
3. Wolves are afraid of sheep.
4. Sheep are afraid of wolves.
5. Winona is a sheep.
6. Gertrude is a wolf.
7. Jessica is a sheep.
8. Cats are afraid of sheep.",What is jessica afraid of?,wolf,"from context sentence 7, we know that jessica is a sheep. from context sentence 4, we know that sheep are afraid of wolves. therefore, jessica, being a sheep, is afraid of wolves."
582,15,146,2,,What is winona afraid of?,wolf,"from context sentence 5, we know that winona is a sheep. from context sentence 4, we know that sheep are afraid of wolves. therefore, winona, being a sheep, is afraid of wolves."
583,15,146,3,,What is gertrude afraid of?,sheep,"from context sentence 6, we know that gertrude is a wolf. from context sentence 4, we know that sheep are afraid of wolves, which implies that wolves are not afraid of sheep. however, there is no direct information about what wolves are afraid of. but, from context sentence 3, we know that wolves are afraid of sheep. therefore, gertrude, being a wolf, is afraid of sheep."
584,15,146,4,,What is jessica afraid of?,wolf,"from context sentence 7, we know that jessica is a sheep. from context sentence 4, we know that sheep are afraid of wolves. therefore, jessica, being a sheep, is afraid of wolves."
585,15,147,1,"1. Mice are afraid of wolves.
2. Emily is a mouse.
3. Sheep are afraid of mice.
4. Wolves are afraid of cats.
5. Gertrude is a wolf.
6. Cats are afraid of mice.
7. Winona is a mouse.
8. Jessica is a mouse.",What is jessica afraid of?,wolf,"from context sentence 2, we know emily is a mouse, and from context sentence 1, we know mice are afraid of wolves. therefore, we can infer that all mice are afraid of wolves. since jessica is a mouse (context sentence 8), we can conclude that jessica is afraid of wolves."
586,15,147,2,,What is jessica afraid of?,wolf,"from the previous context sentences, we know that mice are afraid of wolves (sentence 1). we also know that jessica is a mouse (sentence 8). therefore, we can logically conclude that jessica, being a mouse, is afraid of wolves."
587,15,147,3,,What is gertrude afraid of?,cat,"from the context sentences, we know that gertrude is a wolf (sentence 5). we also know that wolves are afraid of cats (sentence 4). therefore, we can logically conclude that gertrude, being a wolf, is afraid of cats."
588,15,147,4,,What is winona afraid of?,wolf,"from the context sentences, we know that winona is a mouse (sentence 7). we also know that mice are afraid of wolves (sentence 1). therefore, we can logically conclude that winona, being a mouse, is afraid of wolves."
