43;qa10_valid;"1 Bill is in the cinema.
2 Fred is either in the cinema or the school.
3 Is Fred in the cinema? 
4 Julie travelled to the school.
5 Bill went back to the park.
6 Is Bill in the park? 
7 Fred moved to the kitchen.
8 Mary moved to the school.
9 Is Fred in the bedroom? 
10 Julie is either in the park or the park.
11 Fred is either in the park or the office.
12 Is Mary in the bedroom? 
13 Julie is in the school.
14 Mary went to the bedroom.
15 Is Julie in the kitchen? ";"3 Is Fred in the cinema? 	maybe	2
6 Is Bill in the park? 	yes	5
9 Is Fred in the bedroom? 	no	7
12 Is Mary in the bedroom? 	no	8
15 Is Julie in the kitchen? 	no	13"
44;qa10_valid;"1 Mary moved to the office.
2 Mary is either in the kitchen or the cinema.
3 Is Mary in the kitchen? 
4 Fred journeyed to the bedroom.
5 Fred is either in the kitchen or the park.
6 Is Fred in the park? 
7 Fred is either in the office or the cinema.
8 Mary is in the office.
9 Is Mary in the school? 
10 Mary is in the bedroom.
11 Fred went to the kitchen.
12 Is Mary in the bedroom? 
13 Fred is in the school.
14 Mary moved to the park.
15 Is Mary in the park? ";"3 Is Mary in the kitchen? 	maybe	2
6 Is Fred in the park? 	maybe	5
9 Is Mary in the school? 	no	8
12 Is Mary in the bedroom? 	yes	10
15 Is Mary in the park? 	yes	14"
45;qa10_valid;"1 Fred went back to the school.
2 Bill is in the bedroom.
3 Is Fred in the school? 
4 Bill is either in the school or the park.
5 Julie is either in the kitchen or the school.
6 Is Bill in the park? 
7 Bill is in the bedroom.
8 Fred went back to the bedroom.
9 Is Bill in the kitchen? 
10 Bill moved to the park.
11 Julie is in the office.
12 Is Julie in the office? 
13 Fred is either in the office or the bedroom.
14 Fred is in the park.
15 Is Bill in the park? ";"3 Is Fred in the school? 	yes	1
6 Is Bill in the park? 	maybe	4
9 Is Bill in the kitchen? 	no	7
12 Is Julie in the office? 	yes	11
15 Is Bill in the park? 	yes	10"
46;qa10_valid;"1 Bill went back to the kitchen.
2 Mary travelled to the school.
3 Is Mary in the school? 
4 Bill is in the bedroom.
5 Mary moved to the kitchen.
6 Is Mary in the kitchen? 
7 Fred is in the park.
8 Mary is either in the school or the bedroom.
9 Is Fred in the park? 
10 Mary travelled to the school.
11 Julie moved to the kitchen.
12 Is Mary in the school? 
13 Julie is in the cinema.
14 Mary is either in the cinema or the kitchen.
15 Is Mary in the cinema? ";"3 Is Mary in the school? 	yes	2
6 Is Mary in the kitchen? 	yes	5
9 Is Fred in the park? 	yes	7
12 Is Mary in the school? 	yes	10
15 Is Mary in the cinema? 	maybe	14"
47;qa10_valid;"1 Mary is either in the park or the school.
2 Bill is either in the cinema or the cinema.
3 Is Bill in the school? 
4 Mary went to the office.
5 Bill is in the park.
6 Is Mary in the office? 
7 Fred is either in the school or the park.
8 Julie went back to the office.
9 Is Fred in the school? 
10 Fred is either in the office or the office.
11 Bill went back to the kitchen.
12 Is Fred in the office? 
13 Julie is in the bedroom.
14 Julie went to the office.
15 Is Julie in the office? ";"3 Is Bill in the school? 	no	2
6 Is Mary in the office? 	yes	4
9 Is Fred in the school? 	maybe	7
12 Is Fred in the office? 	maybe	10
15 Is Julie in the office? 	yes	14"
48;qa10_valid;"1 Fred is in the park.
2 Bill is in the kitchen.
3 Is Fred in the park? 
4 Mary travelled to the cinema.
5 Bill went to the cinema.
6 Is Bill in the park? 
7 Fred is in the kitchen.
8 Mary moved to the school.
9 Is Mary in the cinema? 
10 Bill went to the park.
11 Fred is in the cinema.
12 Is Fred in the park? 
13 Fred went to the park.
14 Mary is in the cinema.
15 Is Mary in the bedroom? ";"3 Is Fred in the park? 	yes	1
6 Is Bill in the park? 	no	5
9 Is Mary in the cinema? 	no	8
12 Is Fred in the park? 	no	11
15 Is Mary in the bedroom? 	no	14"
49;qa10_valid;"1 Julie went to the school.
2 Julie is either in the bedroom or the office.
3 Is Julie in the kitchen? 
4 Fred journeyed to the kitchen.
5 Bill is in the cinema.
6 Is Julie in the office? 
7 Julie is in the bedroom.
8 Mary is either in the bedroom or the park.
9 Is Julie in the bedroom? 
10 Mary is in the park.
11 Bill journeyed to the bedroom.
12 Is Julie in the bedroom? 
13 Julie is either in the kitchen or the school.
14 Julie is either in the office or the cinema.
15 Is Bill in the kitchen? ";"3 Is Julie in the kitchen? 	no	2
6 Is Julie in the office? 	maybe	2
9 Is Julie in the bedroom? 	yes	7
12 Is Julie in the bedroom? 	yes	7
15 Is Bill in the kitchen? 	no	11"
50;qa10_valid;"1 Bill is either in the bedroom or the kitchen.
2 Julie is either in the school or the school.
3 Is Julie in the cinema? 
4 Bill journeyed to the bedroom.
5 Julie is in the office.
6 Is Julie in the office? 
7 Julie is either in the park or the kitchen.
8 Bill is in the school.
9 Is Bill in the office? 
10 Mary is in the office.
11 Mary went back to the bedroom.
12 Is Bill in the park? 
13 Julie is either in the office or the school.
14 Bill went to the bedroom.
15 Is Bill in the office? ";"3 Is Julie in the cinema? 	no	2
6 Is Julie in the office? 	yes	5
9 Is Bill in the office? 	no	8
12 Is Bill in the park? 	no	8
15 Is Bill in the office? 	no	14"
51;qa4_valid;"1 The kitchen is west of the garden.
2 The hallway is west of the kitchen.
3 What is the garden east of?";3 What is the garden east of?	kitchen	1
52;qa4_valid;"1 The bathroom is south of the bedroom.
2 The kitchen is north of the bedroom.
3 What is the bedroom south of?";3 What is the bedroom south of?	kitchen	2
53;qa4_valid;"1 The bedroom is south of the kitchen.
2 The kitchen is south of the hallway.
3 What is south of the kitchen?";3 What is south of the kitchen?	bedroom	1
54;qa4_valid;"1 The hallway is west of the bedroom.
2 The hallway is east of the garden.
3 What is the bedroom east of?";3 What is the bedroom east of?	hallway	1
55;qa4_valid;"1 The kitchen is south of the bedroom.
2 The garden is north of the bedroom.
3 What is the bedroom north of?";3 What is the bedroom north of?	kitchen	1
56;qa4_valid;"1 The hallway is west of the office.
2 The kitchen is east of the office.
3 What is the office east of?";3 What is the office east of?	hallway	1
57;qa4_valid;"1 The hallway is west of the bathroom.
2 The bathroom is west of the bedroom.
3 What is west of the bathroom?";3 What is west of the bathroom?	hallway	1
58;qa4_valid;"1 The garden is west of the office.
2 The bedroom is west of the garden.
3 What is west of the office?";3 What is west of the office?	garden	1
59;qa4_valid;"1 The hallway is east of the bedroom.
2 The garden is west of the bedroom.
3 What is east of the bedroom?";3 What is east of the bedroom?	hallway	1
60;qa4_valid;"1 The office is north of the garden.
2 The office is south of the bathroom.
3 What is the garden south of?";3 What is the garden south of?	office	1
61;qa17_valid;"1 The triangle is above the pink rectangle.
2 The blue square is to the left of the triangle.
3 Is the pink rectangle to the right of the blue square?
4 Is the blue square below the pink rectangle?
5 Is the blue square to the right of the pink rectangle?
6 Is the blue square below the pink rectangle?
7 Is the blue square below the pink rectangle?
8 Is the pink rectangle to the left of the blue square?
9 Is the blue square to the left of the pink rectangle?
10 Is the pink rectangle to the right of the blue square?";"3 Is the pink rectangle to the right of the blue square?	yes	1 2
4 Is the blue square below the pink rectangle?	no	2 1
5 Is the blue square to the right of the pink rectangle?	no	2 1
6 Is the blue square below the pink rectangle?	no	2 1
7 Is the blue square below the pink rectangle?	no	2 1
8 Is the pink rectangle to the left of the blue square?	no	1 2
9 Is the blue square to the left of the pink rectangle?	yes	2 1
10 Is the pink rectangle to the right of the blue square?	yes	1 2"
62;qa17_valid;"1 The triangle is below the red square.
2 The triangle is to the left of the blue square.
3 Is the red square to the right of the blue square?
4 Is the blue square below the red square?
5 Is the red square below the blue square?
6 Is the blue square above the red square?
7 Is the red square to the right of the blue square?
8 Is the red square to the right of the blue square?
9 Is the red square to the left of the blue square?
10 Is the red square below the blue square?";"3 Is the red square to the right of the blue square?	no	1 2
4 Is the blue square below the red square?	yes	2 1
5 Is the red square below the blue square?	no	1 2
6 Is the blue square above the red square?	no	2 1
7 Is the red square to the right of the blue square?	no	1 2
8 Is the red square to the right of the blue square?	no	1 2
9 Is the red square to the left of the blue square?	yes	1 2
10 Is the red square below the blue square?	no	1 2"
63;qa17_valid;"1 The red sphere is to the right of the blue square.
2 The blue square is below the yellow square.
3 Is the red sphere above the yellow square?
4 Is the red sphere above the yellow square?
5 Is the yellow square below the red sphere?
6 Is the yellow square to the left of the red sphere?
7 Is the red sphere to the right of the yellow square?
8 Is the red sphere below the yellow square?
9 Is the red sphere above the yellow square?
10 Is the red sphere below the yellow square?";"3 Is the red sphere above the yellow square?	no	1 2
4 Is the red sphere above the yellow square?	no	1 2
5 Is the yellow square below the red sphere?	no	2 1
6 Is the yellow square to the left of the red sphere?	yes	2 1
7 Is the red sphere to the right of the yellow square?	yes	1 2
8 Is the red sphere below the yellow square?	yes	1 2
9 Is the red sphere above the yellow square?	no	1 2
10 Is the red sphere below the yellow square?	yes	1 2"
64;qa17_valid;"1 The triangle is to the right of the yellow square.
2 The pink rectangle is above the triangle.
3 Is the yellow square to the left of the pink rectangle?
4 Is the pink rectangle above the yellow square?
5 Is the pink rectangle to the right of the yellow square?
6 Is the yellow square above the pink rectangle?
7 Is the pink rectangle below the yellow square?
8 Is the pink rectangle to the left of the yellow square?
9 Is the yellow square below the pink rectangle?
10 Is the yellow square above the pink rectangle?";"3 Is the yellow square to the left of the pink rectangle?	yes	1 2
4 Is the pink rectangle above the yellow square?	yes	2 1
5 Is the pink rectangle to the right of the yellow square?	yes	2 1
6 Is the yellow square above the pink rectangle?	no	1 2
7 Is the pink rectangle below the yellow square?	no	2 1
8 Is the pink rectangle to the left of the yellow square?	no	2 1
9 Is the yellow square below the pink rectangle?	yes	1 2
10 Is the yellow square above the pink rectangle?	no	1 2"
65;qa17_valid;"1 The red sphere is below the pink rectangle.
2 The red sphere is to the left of the red square.
3 Is the red square to the left of the pink rectangle?
4 Is the pink rectangle above the red square?
5 Is the pink rectangle to the left of the red square?
6 Is the red square below the pink rectangle?
7 Is the pink rectangle to the left of the red square?
8 Is the red square to the right of the pink rectangle?
9 Is the pink rectangle above the red square?
10 Is the red square above the pink rectangle?";"3 Is the red square to the left of the pink rectangle?	no	2 1
4 Is the pink rectangle above the red square?	yes	1 2
5 Is the pink rectangle to the left of the red square?	yes	1 2
6 Is the red square below the pink rectangle?	yes	2 1
7 Is the pink rectangle to the left of the red square?	yes	1 2
8 Is the red square to the right of the pink rectangle?	yes	2 1
9 Is the pink rectangle above the red square?	yes	1 2
10 Is the red square above the pink rectangle?	no	2 1"
66;qa17_valid;"1 The red sphere is above the pink rectangle.
2 The red sphere is to the right of the blue square.
3 Is the pink rectangle to the left of the blue square?
4 Is the pink rectangle below the blue square?
5 Is the blue square above the pink rectangle?
6 Is the blue square to the left of the pink rectangle?
7 Is the pink rectangle to the right of the blue square?
8 Is the pink rectangle below the blue square?
9 Is the blue square above the pink rectangle?
10 Is the blue square above the pink rectangle?";"3 Is the pink rectangle to the left of the blue square?	no	1 2
4 Is the pink rectangle below the blue square?	yes	1 2
5 Is the blue square above the pink rectangle?	yes	2 1
6 Is the blue square to the left of the pink rectangle?	yes	2 1
7 Is the pink rectangle to the right of the blue square?	yes	1 2
8 Is the pink rectangle below the blue square?	yes	1 2
9 Is the blue square above the pink rectangle?	yes	2 1
10 Is the blue square above the pink rectangle?	yes	2 1"
67;qa17_valid;"1 The triangle is to the left of the red sphere.
2 The yellow square is to the left of the triangle.
3 Is the red sphere to the right of the yellow square?
4 Is the yellow square above the red sphere?
5 Is the yellow square below the red sphere?
6 Is the yellow square to the left of the red sphere?
7 Is the yellow square to the left of the red sphere?
8 Is the red sphere to the right of the yellow square?
9 Is the yellow square to the left of the red sphere?
10 Is the red sphere above the yellow square?";"3 Is the red sphere to the right of the yellow square?	yes	1 2
4 Is the yellow square above the red sphere?	no	2 1
5 Is the yellow square below the red sphere?	no	2 1
6 Is the yellow square to the left of the red sphere?	yes	2 1
7 Is the yellow square to the left of the red sphere?	yes	2 1
8 Is the red sphere to the right of the yellow square?	yes	1 2
9 Is the yellow square to the left of the red sphere?	yes	2 1
10 Is the red sphere above the yellow square?	no	1 2"
68;qa17_valid;"1 The red square is below the blue square.
2 The blue square is to the right of the red sphere.
3 Is the red sphere above the red square?
4 Is the red square above the red sphere?
5 Is the red sphere above the red square?
6 Is the red sphere to the right of the red square?
7 Is the red square above the red sphere?
8 Is the red square above the red sphere?
9 Is the red square to the right of the red sphere?
10 Is the red sphere below the red square?";"3 Is the red sphere above the red square?	yes	2 1
4 Is the red square above the red sphere?	no	1 2
5 Is the red sphere above the red square?	yes	2 1
6 Is the red sphere to the right of the red square?	no	2 1
7 Is the red square above the red sphere?	no	1 2
8 Is the red square above the red sphere?	no	1 2
9 Is the red square to the right of the red sphere?	yes	1 2
10 Is the red sphere below the red square?	no	2 1"
69;qa17_valid;"1 The red square is to the right of the blue square.
2 The yellow square is to the right of the red square.
3 Is the blue square to the left of the yellow square?
4 Is the yellow square to the right of the blue square?
5 Is the blue square below the yellow square?
6 Is the yellow square to the right of the blue square?
7 Is the blue square to the left of the yellow square?
8 Is the yellow square above the blue square?
9 Is the blue square above the yellow square?
10 Is the blue square to the left of the yellow square?";"3 Is the blue square to the left of the yellow square?	yes	1 2
4 Is the yellow square to the right of the blue square?	yes	2 1
5 Is the blue square below the yellow square?	no	1 2
6 Is the yellow square to the right of the blue square?	yes	2 1
7 Is the blue square to the left of the yellow square?	yes	1 2
8 Is the yellow square above the blue square?	no	2 1
9 Is the blue square above the yellow square?	no	1 2
10 Is the blue square to the left of the yellow square?	yes	1 2"
70;qa17_valid;"1 The pink rectangle is above the blue square.
2 The yellow square is above the pink rectangle.
3 Is the yellow square to the left of the blue square?
4 Is the blue square below the yellow square?
5 Is the blue square to the right of the yellow square?
6 Is the yellow square to the right of the blue square?
7 Is the blue square above the yellow square?
8 Is the blue square to the left of the yellow square?
9 Is the yellow square below the blue square?
10 Is the blue square above the yellow square?";"3 Is the yellow square to the left of the blue square?	no	2 1
4 Is the blue square below the yellow square?	yes	1 2
5 Is the blue square to the right of the yellow square?	no	1 2
6 Is the yellow square to the right of the blue square?	no	2 1
7 Is the blue square above the yellow square?	no	1 2
8 Is the blue square to the left of the yellow square?	no	1 2
9 Is the yellow square below the blue square?	no	2 1
10 Is the blue square above the yellow square?	no	1 2"
71;qa9_valid;"1 Sandra travelled to the garden.
2 John journeyed to the kitchen.
3 Is John in the bedroom? 
4 Sandra journeyed to the bathroom.
5 John travelled to the office.
6 Is John in the office? 
7 John moved to the hallway.
8 John is in the office.
9 Is John in the office? 
10 Mary moved to the hallway.
11 Mary went to the bedroom.
12 Is Mary in the bedroom? 
13 Daniel is in the bathroom.
14 Daniel travelled to the hallway.
15 Is Mary in the office? ";"3 Is John in the bedroom? 	no	2
6 Is John in the office? 	yes	5
9 Is John in the office? 	yes	8
12 Is Mary in the bedroom? 	yes	11
15 Is Mary in the office? 	no	11"
72;qa9_valid;"1 Mary is not in the garden.
2 Sandra is in the hallway.
3 Is Mary in the garden? 
4 Daniel is not in the bathroom.
5 Mary travelled to the hallway.
6 Is Sandra in the hallway? 
7 Sandra is no longer in the hallway.
8 Daniel is in the hallway.
9 Is Daniel in the kitchen? 
10 John went back to the bedroom.
11 Mary went to the garden.
12 Is Mary in the garden? 
13 Sandra travelled to the kitchen.
14 Daniel is in the garden.
15 Is Sandra in the bedroom? ";"3 Is Mary in the garden? 	no	1
6 Is Sandra in the hallway? 	yes	2
9 Is Daniel in the kitchen? 	no	8
12 Is Mary in the garden? 	yes	11
15 Is Sandra in the bedroom? 	no	13"
73;qa9_valid;"1 Sandra travelled to the bedroom.
2 Mary is in the bathroom.
3 Is Sandra in the bathroom? 
4 Sandra travelled to the kitchen.
5 Sandra is in the hallway.
6 Is Sandra in the hallway? 
7 John is no longer in the office.
8 Sandra is no longer in the hallway.
9 Is John in the office? 
10 John is not in the hallway.
11 Daniel is no longer in the bathroom.
12 Is Sandra in the hallway? 
13 Mary is no longer in the bathroom.
14 Daniel travelled to the bedroom.
15 Is Sandra in the hallway? ";"3 Is Sandra in the bathroom? 	no	1
6 Is Sandra in the hallway? 	yes	5
9 Is John in the office? 	no	7
12 Is Sandra in the hallway? 	no	8
15 Is Sandra in the hallway? 	no	8"
74;qa9_valid;"1 John is in the kitchen.
2 Sandra went to the hallway.
3 Is John in the office? 
4 Sandra went to the bedroom.
5 Mary is no longer in the kitchen.
6 Is Sandra in the bedroom? 
7 Mary is in the kitchen.
8 Mary is in the bathroom.
9 Is Mary in the bathroom? 
10 Daniel is not in the garden.
11 Mary is in the kitchen.
12 Is Mary in the kitchen? 
13 Daniel went back to the bathroom.
14 Sandra is in the hallway.
15 Is Mary in the office? ";"3 Is John in the office? 	no	1
6 Is Sandra in the bedroom? 	yes	4
9 Is Mary in the bathroom? 	yes	8
12 Is Mary in the kitchen? 	yes	11
15 Is Mary in the office? 	no	11"
75;qa9_valid;"1 John went back to the bedroom.
2 John is in the garden.
3 Is John in the garden? 
4 John went back to the hallway.
5 Sandra went to the bathroom.
6 Is John in the hallway? 
7 Mary is not in the bathroom.
8 John journeyed to the bedroom.
9 Is John in the bedroom? 
10 Mary is in the office.
11 Sandra went back to the hallway.
12 Is Mary in the bedroom? 
13 Sandra moved to the bedroom.
14 Sandra went to the bathroom.
15 Is Sandra in the bathroom? ";"3 Is John in the garden? 	yes	2
6 Is John in the hallway? 	yes	4
9 Is John in the bedroom? 	yes	8
12 Is Mary in the bedroom? 	no	10
15 Is Sandra in the bathroom? 	yes	14"
76;qa9_valid;"1 Sandra journeyed to the bathroom.
2 Mary travelled to the garden.
3 Is Sandra in the bathroom? 
4 Daniel went to the hallway.
5 John is in the office.
6 Is Sandra in the bathroom? 
7 Sandra journeyed to the bedroom.
8 Daniel is not in the hallway.
9 Is Mary in the garden? 
10 Mary moved to the bedroom.
11 Sandra is in the office.
12 Is Daniel in the hallway? 
13 John is not in the office.
14 John went back to the office.
15 Is John in the bedroom? ";"3 Is Sandra in the bathroom? 	yes	1
6 Is Sandra in the bathroom? 	yes	1
9 Is Mary in the garden? 	yes	2
12 Is Daniel in the hallway? 	no	8
15 Is John in the bedroom? 	no	14"
77;qa9_valid;"1 Mary went back to the hallway.
2 Daniel is in the bedroom.
3 Is Daniel in the bedroom? 
4 Daniel is not in the bedroom.
5 John is in the bedroom.
6 Is Mary in the garden? 
7 John is in the bathroom.
8 Mary went to the bathroom.
9 Is John in the bathroom? 
10 Mary is in the garden.
11 John journeyed to the hallway.
12 Is John in the hallway? 
13 Sandra journeyed to the garden.
14 John went back to the garden.
15 Is Mary in the hallway? ";"3 Is Daniel in the bedroom? 	yes	2
6 Is Mary in the garden? 	no	1
9 Is John in the bathroom? 	yes	7
12 Is John in the hallway? 	yes	11
15 Is Mary in the hallway? 	no	10"
78;qa9_valid;"1 Daniel is in the bathroom.
2 Daniel is in the garden.
3 Is Daniel in the garden? 
4 John moved to the office.
5 Mary travelled to the kitchen.
6 Is John in the bathroom? 
7 Daniel went back to the kitchen.
8 Sandra journeyed to the hallway.
9 Is Daniel in the kitchen? 
10 Sandra is no longer in the hallway.
11 John is not in the office.
12 Is Sandra in the hallway? 
13 Sandra travelled to the kitchen.
14 Sandra went back to the bathroom.
15 Is Sandra in the bathroom? ";"3 Is Daniel in the garden? 	yes	2
6 Is John in the bathroom? 	no	4
9 Is Daniel in the kitchen? 	yes	7
12 Is Sandra in the hallway? 	no	10
15 Is Sandra in the bathroom? 	yes	14"
79;qa9_valid;"1 Daniel is in the hallway.
2 Sandra is no longer in the bedroom.
3 Is Daniel in the hallway? 
4 Sandra journeyed to the office.
5 Sandra is in the hallway.
6 Is Sandra in the hallway? 
7 Sandra journeyed to the bathroom.
8 Daniel is no longer in the hallway.
9 Is Sandra in the bathroom? 
10 John journeyed to the kitchen.
11 Sandra went back to the office.
12 Is Sandra in the garden? 
13 Sandra travelled to the hallway.
14 John went back to the bathroom.
15 Is Sandra in the kitchen? ";"3 Is Daniel in the hallway? 	yes	1
6 Is Sandra in the hallway? 	yes	5
9 Is Sandra in the bathroom? 	yes	7
12 Is Sandra in the garden? 	no	11
15 Is Sandra in the kitchen? 	no	13"
80;qa9_valid;"1 Daniel is in the hallway.
2 Daniel went back to the bathroom.
3 Is Daniel in the office? 
4 Daniel went to the hallway.
5 Daniel is not in the hallway.
6 Is Daniel in the hallway? 
7 Daniel went to the garden.
8 Mary journeyed to the kitchen.
9 Is Daniel in the garden? 
10 Sandra journeyed to the garden.
11 Daniel is in the bedroom.
12 Is Daniel in the bedroom? 
13 Sandra moved to the hallway.
14 Sandra moved to the bedroom.
15 Is Daniel in the bathroom? ";"3 Is Daniel in the office? 	no	2
6 Is Daniel in the hallway? 	no	5
9 Is Daniel in the garden? 	yes	7
12 Is Daniel in the bedroom? 	yes	11
15 Is Daniel in the bathroom? 	no	11"
81;qa2_valid;"1 John travelled to the office.
2 Daniel travelled to the office.
3 Mary grabbed the football there.
4 Daniel went back to the hallway.
5 Mary left the football.
6 Sandra grabbed the apple there.
7 Mary went to the bedroom.
8 Sandra journeyed to the bedroom.
9 Where is the apple? 
10 Daniel journeyed to the bathroom.
11 Mary went back to the office.
12 Where is the apple? 
13 Sandra took the milk there.
14 Sandra dropped the milk.
15 Where is the milk? 
16 Mary went back to the bathroom.
17 Daniel took the football there.
18 Where is the milk? 
19 Sandra picked up the milk there.
20 Mary went back to the bedroom.
21 John moved to the bedroom.
22 Daniel discarded the football there.
23 Where is the football? ";"9 Where is the apple? 	bedroom	6 8
12 Where is the apple? 	bedroom	6 8
15 Where is the milk? 	bedroom	14 8
18 Where is the milk? 	bedroom	14 8
23 Where is the football? 	bathroom	22 10"
82;qa2_valid;"1 Sandra moved to the hallway.
2 Daniel journeyed to the garden.
3 Daniel went back to the office.
4 Sandra got the apple there.
5 Sandra discarded the apple.
6 Daniel travelled to the kitchen.
7 Where is the apple? 
8 John journeyed to the hallway.
9 Mary went back to the garden.
10 Where is the apple? 
11 Sandra grabbed the apple there.
12 Sandra dropped the apple there.
13 Where is the apple? 
14 Daniel grabbed the football there.
15 Daniel discarded the football.
16 Where is the apple? 
17 Mary went back to the office.
18 Daniel took the football there.
19 Where is the apple? ";"7 Where is the apple? 	hallway	5 1
10 Where is the apple? 	hallway	5 1
13 Where is the apple? 	hallway	12 1
16 Where is the apple? 	hallway	12 1
19 Where is the apple? 	hallway	12 1"
83;qa2_valid;"1 Sandra grabbed the milk there.
2 Sandra moved to the garden.
3 Where is the milk? 
4 Sandra grabbed the football there.
5 Sandra dropped the milk.
6 Where is the milk? 
7 Sandra discarded the football.
8 Sandra went to the hallway.
9 Where is the milk? 
10 John went to the office.
11 Mary travelled to the office.
12 Where is the milk? 
13 Sandra went to the bedroom.
14 Daniel went to the bathroom.
15 John travelled to the garden.
16 Daniel got the apple there.
17 John picked up the milk there.
18 John dropped the milk.
19 Where is the milk? ";"3 Where is the milk? 	garden	1 2
6 Where is the milk? 	garden	5 2
9 Where is the milk? 	garden	5 2
12 Where is the milk? 	garden	5 2
19 Where is the milk? 	garden	18 15"
84;qa2_valid;"1 Mary went back to the bathroom.
2 John travelled to the office.
3 Mary moved to the bedroom.
4 Daniel travelled to the bathroom.
5 Daniel went to the hallway.
6 Mary got the milk there.
7 John went to the garden.
8 John travelled to the bedroom.
9 Mary left the milk.
10 John went back to the garden.
11 Where is the milk? 
12 Daniel travelled to the bathroom.
13 Sandra grabbed the milk there.
14 Sandra left the milk.
15 John travelled to the kitchen.
16 Daniel got the apple there.
17 Mary got the milk there.
18 Mary went to the office.
19 Daniel moved to the bedroom.
20 Where is the apple? 
21 John went to the bathroom.
22 Daniel dropped the apple.
23 Where is the apple? 
24 Daniel picked up the apple there.
25 Mary went back to the garden.
26 Daniel moved to the kitchen.
27 Sandra journeyed to the bathroom.
28 Where is the apple? 
29 Mary got the football there.
30 Daniel dropped the apple.
31 Where is the apple? ";"11 Where is the milk? 	bedroom	9 3
20 Where is the apple? 	bedroom	16 19
23 Where is the apple? 	bedroom	22 19
28 Where is the apple? 	kitchen	24 26
31 Where is the apple? 	kitchen	30 26"
85;qa2_valid;"1 Daniel went to the bathroom.
2 Mary picked up the football there.
3 Mary travelled to the hallway.
4 Sandra moved to the garden.
5 Where is the football? 
6 Daniel journeyed to the kitchen.
7 Mary travelled to the bedroom.
8 Where is the football? 
9 Mary got the apple there.
10 John went back to the bathroom.
11 Daniel went back to the office.
12 John moved to the hallway.
13 John journeyed to the bathroom.
14 Sandra moved to the bathroom.
15 Sandra moved to the kitchen.
16 John travelled to the kitchen.
17 Mary left the apple.
18 Mary travelled to the garden.
19 Where is the apple? 
20 Sandra travelled to the bedroom.
21 Daniel journeyed to the bedroom.
22 Where is the apple? 
23 Mary went back to the kitchen.
24 Sandra picked up the apple there.
25 Mary discarded the football.
26 John took the football there.
27 John discarded the football there.
28 John went to the office.
29 Where is the football? ";"5 Where is the football? 	hallway	2 3
8 Where is the football? 	bedroom	2 7
19 Where is the apple? 	bedroom	17 7
22 Where is the apple? 	bedroom	17 7
29 Where is the football? 	kitchen	27 16"
86;qa2_valid;"1 Daniel went to the garden.
2 Sandra journeyed to the kitchen.
3 John moved to the kitchen.
4 Daniel went back to the bedroom.
5 Sandra moved to the office.
6 John picked up the apple there.
7 Daniel went back to the hallway.
8 John discarded the apple.
9 Where is the apple? 
10 John grabbed the apple there.
11 Daniel went to the bedroom.
12 Sandra journeyed to the bedroom.
13 Sandra journeyed to the office.
14 John discarded the apple.
15 Daniel went back to the hallway.
16 Where is the apple? 
17 John took the apple there.
18 John dropped the apple.
19 Where is the apple? 
20 Mary moved to the kitchen.
21 Mary went to the bedroom.
22 Where is the apple? 
23 Sandra journeyed to the garden.
24 Daniel took the milk there.
25 Where is the apple? ";"9 Where is the apple? 	kitchen	8 3
16 Where is the apple? 	kitchen	14 3
19 Where is the apple? 	kitchen	18 3
22 Where is the apple? 	kitchen	18 3
25 Where is the apple? 	kitchen	18 3"
87;qa2_valid;"1 Mary picked up the football there.
2 John went back to the garden.
3 John journeyed to the bedroom.
4 John went back to the hallway.
5 Sandra took the milk there.
6 John grabbed the apple there.
7 Sandra put down the milk.
8 Mary went back to the hallway.
9 Sandra got the milk there.
10 Mary put down the football.
11 Where is the football? 
12 Mary picked up the football there.
13 Sandra journeyed to the hallway.
14 Where is the milk? 
15 John discarded the apple.
16 Sandra discarded the milk there.
17 Where is the apple? 
18 Mary dropped the football.
19 Mary went back to the office.
20 Where is the football? 
21 Daniel travelled to the bathroom.
22 Mary went to the hallway.
23 Where is the football? ";"11 Where is the football? 	hallway	10 8
14 Where is the milk? 	hallway	9 13
17 Where is the apple? 	hallway	15 4
20 Where is the football? 	hallway	18 8
23 Where is the football? 	hallway	18 8"
88;qa2_valid;"1 John moved to the office.
2 Mary went back to the bedroom.
3 Mary grabbed the milk there.
4 Mary grabbed the apple there.
5 John went back to the bathroom.
6 Sandra moved to the kitchen.
7 Mary went to the bathroom.
8 Mary left the apple.
9 Where is the apple? 
10 John went back to the hallway.
11 Daniel moved to the garden.
12 Where is the apple? 
13 Mary put down the milk.
14 Mary went back to the bedroom.
15 Where is the milk? 
16 John got the football there.
17 John travelled to the bathroom.
18 Where is the football? 
19 Mary journeyed to the garden.
20 John discarded the football.
21 Where is the football? ";"9 Where is the apple? 	bathroom	8 7
12 Where is the apple? 	bathroom	8 7
15 Where is the milk? 	bathroom	13 7
18 Where is the football? 	bathroom	16 17
21 Where is the football? 	bathroom	20 17"
