task_id,silver_reasoning,answer,part_id,sample_id
13,"Context: 13. John and Mary moved to the bathroom. Then: 14. Afterwards they moved to the office. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of John is the office.",office,5,72
13,"Context: 1. Daniel and John moved to the garden. Then: 2. Afterwards they went back to the bedroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,1,73
13,"Context: 4. John and Sandra went to the hallway. Then: 5. Afterwards they went back to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,2,73
13,"Context: 7. Daniel and Sandra went to the hallway. Then: 8. After that they travelled to the office. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Sandra is the office.",office,3,73
13,"Context: 10. John and Mary travelled to the bedroom. Then: 11. After that they went back to the bathroom. Sandra does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Sandra's location is not mentioned, it cannot be determined from the given context.",unknown,4,73
13,"Context: 13. Daniel and John went to the garden. Then: 14. Then they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,73
13,"Context: 1. Daniel and Sandra journeyed to the hallway. Then: 2. Then they moved to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,74
13,"Context: 4. Daniel and John journeyed to the hallway. Then: 5. Afterwards they went to the bathroom. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,2,74
13,"Context: 7. John and Mary moved to the office. Then: 8. Following that they went to the garden. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,3,74
13,"Context: 10. Sandra and John moved to the kitchen. Then: 11. Afterwards they moved to the bathroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,4,74
13,"Context: 13. John and Mary journeyed to the hallway. Then: 14. Following that they went back to the garden. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of John is the garden.",garden,5,74
13,"Context: 1. Daniel and Sandra moved to the bedroom. Then: 2. Then they went back to the office. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,1,75
13,"Context: 4. John and Mary went back to the garden. Then: 5. Then they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,2,75
13,"Context: 7. Sandra and Mary moved to the kitchen. Then: 8. Following that they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,3,75
13,"Context: 10. John and Mary went to the bedroom. Then: 11. Following that they went to the bathroom. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,4,75
13,"Context: 13. Sandra and Daniel went back to the garden. Then: 14. Then they went back to the office. Mary does not appear in either context sentence. The sentences only describe movements of Daniel, Sandra. Since Mary's location is not mentioned, it cannot be determined from the given context.",unknown,5,75
13,"Context: 1. Mary and Daniel travelled to the kitchen. Then: 2. Then they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,1,76
13,"Context: 4. John and Sandra travelled to the hallway. Then: 5. Following that they travelled to the bathroom. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,2,76
13,"Context: 7. Daniel and Sandra went back to the office. Then: 8. Afterwards they went to the bathroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,3,76
13,"Context: 10. Daniel and John went back to the garden. Then: 11. After that they went back to the kitchen. Sandra does not appear in either context sentence. The sentences only describe movements of Daniel, John. Since Sandra's location is not mentioned, it cannot be determined from the given context.",unknown,4,76
13,"Context: 13. John and Daniel moved to the office. Then: 14. Then they went back to the bedroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,5,76
13,"Context: 1. Sandra and John moved to the office. Then: 2. Following that they went back to the garden. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of John is the garden.",garden,1,77
13,"Context: 4. Sandra and John went to the bathroom. Then: 5. Then they journeyed to the bedroom. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,2,77
13,"Context: 7. Sandra and John travelled to the kitchen. Then: 8. After that they went to the office. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Sandra is the office.",office,3,77
13,"Context: 10. Sandra and John went back to the bedroom. Then: 11. Following that they travelled to the bathroom. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,4,77
13,"Context: 13. Mary and Sandra went back to the office. Then: 14. After that they journeyed to the hallway. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,5,77
13,"Context: 1. John and Daniel journeyed to the garden. Then: 2. After that they journeyed to the bedroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,1,78
13,"Context: 4. Mary and Daniel went back to the hallway. Then: 5. Following that they went back to the office. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Daniel is the office.",office,2,78
13,"Context: 7. Daniel and John travelled to the garden. Then: 8. Then they moved to the hallway. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,3,78
13,"Context: 10. Sandra and John journeyed to the kitchen. Then: 11. Afterwards they travelled to the bedroom. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,4,78
13,"Context: 13. Sandra and Daniel went back to the garden. Then: 14. Then they moved to the bathroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,5,78
13,"Context: 1. Mary and Daniel travelled to the bathroom. Then: 2. Following that they went to the garden. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,79
13,"Context: 4. Mary and John journeyed to the bathroom. Then: 5. Afterwards they moved to the office. Daniel does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,2,79
13,"Context: 7. John and Mary travelled to the garden. Then: 8. After that they went to the office. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the office. The last known location of John is the office.",office,3,79
13,"Context: 10. Sandra and Mary moved to the hallway. Then: 11. After that they went back to the bathroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,4,79
13,"Context: 13. Mary and Sandra moved to the hallway. Then: 14. After that they went to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,5,79
13,"Context: 1. Daniel and John travelled to the hallway. Then: 2. Following that they journeyed to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,1,80
13,"Context: 4. Daniel and Mary went to the kitchen. Then: 5. After that they moved to the office. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Mary is the office.",office,2,80
13,"Context: 7. Mary and Daniel moved to the kitchen. Then: 8. After that they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,3,80
13,"Context: 10. John and Mary travelled to the kitchen. Then: 11. Then they went to the bathroom. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,4,80
13,"Context: 13. John and Sandra moved to the kitchen. Then: 14. After that they went to the office. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of John is the office.",office,5,80
13,"Context: 1. Daniel and Mary went to the bathroom. Then: 2. Then they moved to the garden. Mary is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,81
13,"Context: 4. John and Sandra went to the garden. Then: 5. Following that they journeyed to the bedroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,2,81
13,"Context: 7. Sandra and Daniel went back to the kitchen. Then: 8. Then they travelled to the office. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Sandra is the office.",office,3,81
13,"Context: 10. Daniel and Sandra journeyed to the kitchen. Then: 11. Following that they travelled to the garden. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,4,81
13,"Context: 13. Daniel and John went back to the office. Then: 14. Afterwards they moved to the kitchen. Sandra does not appear in either context sentence. The sentences only describe movements of Daniel, John. Since Sandra's location is not mentioned, it cannot be determined from the given context.",unknown,5,81
13,"Context: 1. Mary and John went to the hallway. Then: 2. Afterwards they journeyed to the garden. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,82
13,"Context: 4. Sandra and John went to the bathroom. Then: 5. After that they went back to the hallway. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,2,82
13,"Context: 7. John and Mary went back to the bedroom. Then: 8. Then they went to the bathroom. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,3,82
13,"Context: 10. John and Daniel moved to the office. Then: 11. Then they went back to the bedroom. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,4,82
13,"Context: 13. Sandra and John went back to the kitchen. Then: 14. Then they travelled to the office. Daniel does not appear in either context sentence. The sentences only describe movements of John, Sandra. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,5,82
13,"Context: 1. Mary and Sandra moved to the bedroom. Then: 2. Following that they went to the bathroom. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,1,83
13,"Context: 4. Sandra and John went back to the office. Then: 5. After that they moved to the hallway. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,2,83
13,"Context: 7. Sandra and Daniel moved to the kitchen. Then: 8. Following that they went to the office. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Daniel is the office.",office,3,83
13,"Context: 10. Sandra and John went to the bathroom. Then: 11. Afterwards they went to the hallway. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,4,83
13,"Context: 13. Mary and Sandra went back to the garden. Then: 14. Then they travelled to the bathroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,5,83
13,"Context: 1. John and Daniel journeyed to the hallway. Then: 2. Afterwards they travelled to the kitchen. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,1,84
13,"Context: 4. Mary and Daniel went to the garden. Then: 5. Following that they travelled to the bedroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,2,84
13,"Context: 7. John and Mary went to the hallway. Then: 8. Following that they went back to the garden. Daniel does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,3,84
13,"Context: 10. Sandra and John journeyed to the kitchen. Then: 11. Afterwards they went to the garden. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,4,84
13,"Context: 13. John and Daniel went to the bathroom. Then: 14. Then they went to the office. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of John is the office.",office,5,84
13,"Context: 1. Daniel and Mary journeyed to the office. Then: 2. After that they moved to the hallway. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,1,85
13,"Context: 4. John and Mary moved to the office. Then: 5. Then they went back to the kitchen. John is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,2,85
13,"Context: 7. Sandra and Mary went back to the bedroom. Then: 8. After that they went to the hallway. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Sandra is the hallway.",hallway,3,85
13,"Context: 10. Daniel and Sandra went to the kitchen. Then: 11. Afterwards they went to the bedroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,4,85
13,"Context: 13. Daniel and John journeyed to the office. Then: 14. Then they travelled to the kitchen. Sandra does not appear in either context sentence. The sentences only describe movements of Daniel, John. Since Sandra's location is not mentioned, it cannot be determined from the given context.",unknown,5,85
13,"Context: 1. Mary and Daniel went to the bedroom. Then: 2. Afterwards they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,1,86
13,"Context: 4. Daniel and Mary went to the office. Then: 5. Following that they went back to the kitchen. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,2,86
13,"Context: 7. Mary and Daniel moved to the bathroom. Then: 8. After that they went to the garden. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,3,86
13,"Context: 10. Sandra and Mary journeyed to the bedroom. Then: 11. Following that they went to the garden. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,4,86
13,"Context: 13. Sandra and Daniel went to the bathroom. Then: 14. Afterwards they moved to the hallway. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,5,86
13,"Context: 1. Mary and John journeyed to the office. Then: 2. Following that they went to the bathroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,1,87
13,"Context: 4. Sandra and Daniel travelled to the bathroom. Then: 5. Following that they moved to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,2,87
13,"Context: 7. Mary and Sandra moved to the hallway. Then: 8. Following that they went back to the bathroom. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bathroom. The last known location of Sandra is the bathroom.",bathroom,3,87
13,"Context: 10. Sandra and Daniel moved to the hallway. Then: 11. Then they went to the garden. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,4,87
13,"Context: 13. Daniel and John went back to the office. Then: 14. After that they journeyed to the kitchen. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Daniel is the kitchen.",kitchen,5,87
13,"Context: 1. Mary and Daniel moved to the garden. Then: 2. Then they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,1,88
13,"Context: 4. Sandra and Mary journeyed to the bedroom. Then: 5. Following that they went to the office. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,2,88
13,"Context: 7. Mary and John travelled to the bedroom. Then: 8. Afterwards they went to the hallway. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,3,88
13,"Context: 10. John and Daniel moved to the garden. Then: 11. After that they travelled to the bathroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,4,88
13,"Context: 13. Daniel and Mary journeyed to the kitchen. Then: 14. Then they went back to the garden. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,5,88
13,"Context: 1. Mary and Sandra moved to the kitchen. Then: 2. Then they journeyed to the office. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the office. The last known location of Sandra is the office.",office,1,89
13,"Context: 4. John and Mary went to the hallway. Then: 5. After that they travelled to the bathroom. Sandra does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Sandra's location is not mentioned, it cannot be determined from the given context.",unknown,2,89
13,"Context: 7. Sandra and John moved to the hallway. Then: 8. Then they went back to the kitchen. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,3,89
13,"Context: 10. Sandra and John moved to the bathroom. Then: 11. Afterwards they moved to the bedroom. John is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,4,89
13,"Context: 13. John and Mary moved to the hallway. Then: 14. After that they moved to the office. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of John is the office.",office,5,89
13,"Context: 1. John and Sandra went back to the garden. Then: 2. Then they travelled to the kitchen. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of John is the kitchen.",kitchen,1,90
13,"Context: 4. Daniel and Mary went back to the garden. Then: 5. Afterwards they travelled to the bathroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,2,90
13,"Context: 7. Mary and Daniel moved to the kitchen. Then: 8. Then they went back to the bedroom. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,3,90
13,"Context: 10. Mary and Daniel journeyed to the kitchen. Then: 11. Afterwards they went to the hallway. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,4,90
13,"Context: 13. Daniel and John moved to the office. Then: 14. After that they moved to the garden. Daniel is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,5,90
13,"Context: 1. Mary and Sandra moved to the garden. Then: 2. After that they went to the kitchen. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,1,91
13,"Context: 4. Mary and John moved to the bedroom. Then: 5. Afterwards they travelled to the office. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of John is the office.",office,2,91
13,"Context: 7. Mary and Daniel went back to the kitchen. Then: 8. After that they went back to the bedroom. John does not appear in either context sentence. The sentences only describe movements of Daniel, Mary. Since John's location is not mentioned, it cannot be determined from the given context.",unknown,3,91
13,"Context: 10. Sandra and Mary journeyed to the hallway. Then: 11. Then they travelled to the garden. Daniel does not appear in either context sentence. The sentences only describe movements of Mary, Sandra. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,4,91
13,"Context: 13. Daniel and Sandra moved to the kitchen. Then: 14. Following that they journeyed to the bathroom. Daniel is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Daniel is the bathroom.",bathroom,5,91
13,"Context: 1. Mary and Sandra travelled to the bedroom. Then: 2. After that they went to the garden. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Mary is the garden.",garden,1,92
13,"Context: 4. Daniel and John travelled to the hallway. Then: 5. Following that they journeyed to the bedroom. Daniel is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,2,92
13,"Context: 7. Sandra and John travelled to the kitchen. Then: 8. Afterwards they went to the garden. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the garden. The last known location of John is the garden.",garden,3,92
13,"Context: 10. Mary and Daniel journeyed to the bathroom. Then: 11. Then they moved to the garden. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the garden. The last known location of Daniel is the garden.",garden,4,92
13,"Context: 13. John and Sandra went back to the kitchen. Then: 14. Following that they journeyed to the bedroom. Daniel does not appear in either context sentence. The sentences only describe movements of John, Sandra. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,5,92
13,"Context: 1. Sandra and John moved to the hallway. Then: 2. Afterwards they travelled to the office. John is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of John is the office.",office,1,93
13,"Context: 4. Daniel and Sandra journeyed to the hallway. Then: 5. After that they journeyed to the bedroom. John does not appear in either context sentence. The sentences only describe movements of Daniel, Sandra. Since John's location is not mentioned, it cannot be determined from the given context.",unknown,2,93
13,"Context: 7. Sandra and Mary went back to the hallway. Then: 8. Then they travelled to the bedroom. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,3,93
13,"Context: 10. Daniel and Mary moved to the office. Then: 11. Then they went back to the bedroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,4,93
13,"Context: 13. Sandra and Daniel moved to the garden. Then: 14. Following that they went to the hallway. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of Daniel is the hallway.",hallway,5,93
13,"Context: 1. Daniel and Sandra went back to the bedroom. Then: 2. Afterwards they went to the office. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the office. The last known location of Sandra is the office.",office,1,94
13,"Context: 4. Daniel and Mary went to the kitchen. Then: 5. Afterwards they went to the bathroom. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,2,94
13,"Context: 7. John and Mary went back to the garden. Then: 8. Following that they went back to the bedroom. Mary is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Mary is the bedroom.",bedroom,3,94
13,"Context: 10. Mary and Daniel went back to the hallway. Then: 11. Then they went back to the office. Mary is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the office. The last known location of Mary is the office.",office,4,94
13,"Context: 13. Sandra and Daniel went back to the bedroom. Then: 14. Afterwards they moved to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,5,94
13,"Context: 1. Mary and Daniel moved to the kitchen. Then: 2. Following that they moved to the hallway. Mary is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of Mary is the hallway.",hallway,1,95
13,"Context: 4. Sandra and Mary went back to the bedroom. Then: 5. Then they went back to the garden. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,2,95
13,"Context: 7. Sandra and Daniel travelled to the bedroom. Then: 8. Afterwards they journeyed to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,3,95
13,"Context: 10. Mary and Sandra journeyed to the office. Then: 11. Then they moved to the kitchen. Sandra is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,4,95
13,"Context: 13. Mary and Sandra travelled to the garden. Then: 14. After that they went to the bedroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,5,95
13,"Context: 1. Sandra and Daniel went to the bathroom. Then: 2. After that they went to the kitchen. Sandra is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the kitchen. The last known location of Sandra is the kitchen.",kitchen,1,96
13,"Context: 4. Mary and John moved to the bathroom. Then: 5. Then they travelled to the office. Daniel does not appear in either context sentence. The sentences only describe movements of John, Mary. Since Daniel's location is not mentioned, it cannot be determined from the given context.",unknown,2,96
13,"Context: 7. Daniel and John journeyed to the garden. Then: 8. Afterwards they moved to the bedroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of John is the bedroom.",bedroom,3,96
13,"Context: 10. Mary and Sandra went back to the bedroom. Then: 11. Afterwards they went back to the garden. Sandra is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the garden. The last known location of Sandra is the garden.",garden,4,96
13,"Context: 13. Sandra and John journeyed to the kitchen. Then: 14. After that they journeyed to the bedroom. Sandra is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,5,96
13,"Context: 1. John and Mary moved to the bedroom. Then: 2. After that they went back to the kitchen. Mary is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the kitchen. The last known location of Mary is the kitchen.",kitchen,1,97
13,"Context: 4. Daniel and Mary went to the office. Then: 5. Following that they went to the bathroom. Mary is one of the actors in these sentences. They first moved to the office, then in the second action they moved to the bathroom. The last known location of Mary is the bathroom.",bathroom,2,97
13,"Context: 7. Daniel and John went to the office. Then: 8. After that they travelled to the hallway. Mary does not appear in either context sentence. The sentences only describe movements of Daniel, John. Since Mary's location is not mentioned, it cannot be determined from the given context.",unknown,3,97
13,"Context: 10. John and Sandra went back to the bedroom. Then: 11. Following that they moved to the hallway. John is one of the actors in these sentences. They first moved to the bedroom, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,4,97
13,"Context: 13. John and Mary journeyed to the kitchen. Then: 14. Afterwards they went back to the hallway. John is one of the actors in these sentences. They first moved to the kitchen, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,5,97
13,"Context: 1. Daniel and Sandra travelled to the hallway. Then: 2. Following that they moved to the bedroom. Sandra is one of the actors in these sentences. They first moved to the hallway, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,1,98
13,"Context: 4. Sandra and John went back to the garden. Then: 5. After that they travelled to the bedroom. Sandra is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Sandra is the bedroom.",bedroom,2,98
13,"Context: 7. Sandra and Daniel journeyed to the garden. Then: 8. Afterwards they moved to the bedroom. Daniel is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bedroom. The last known location of Daniel is the bedroom.",bedroom,3,98
13,"Context: 10. Daniel and Mary went back to the bathroom. Then: 11. Following that they went to the office. Daniel is one of the actors in these sentences. They first moved to the bathroom, then in the second action they moved to the office. The last known location of Daniel is the office.",office,4,98
13,"Context: 13. John and Mary travelled to the garden. Then: 14. After that they travelled to the bathroom. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the bathroom. The last known location of John is the bathroom.",bathroom,5,98
13,"Context: 1. Daniel and John went back to the garden. Then: 2. Then they went back to the hallway. John is one of the actors in these sentences. They first moved to the garden, then in the second action they moved to the hallway. The last known location of John is the hallway.",hallway,1,99
