task_id,reasoning,answer,part_id,sample_id
6,"Sentence 7: John moved to the garden. Sentence 8: Sandra moved to the garden. Based on the movements described, Sandra's last known location is the garden, not the office.",no,3,79
6,"Sentence 10: Daniel moved to the hallway. Sentence 11: John moved to the bedroom. Based on the movements described, John's last known location is the bedroom, not the office.",no,4,79
6,"Sentence 13: Mary moved to the office. Sentence 14: John moved to the office. Based on the movements described, John's last known location is the office, not the kitchen.",no,5,79
6,"Sentence 1: John moved to the bathroom. Sentence 2: Daniel picked up the football there. Based on the movements described, John's last known location is the bathroom, not the kitchen.",no,1,80
6,"Sentence 4: Sandra moved to the hallway. Sentence 5: Mary moved to the kitchen. Based on the movements described, Mary's last known location is the kitchen, not the hallway.",no,2,80
6,Sentence 7: Daniel moved to the hallway. Sentence 8: Daniel put down the football. There is no information about Sandra moving to any location in these sentences.,unknown,3,80
6,"Sentence 10: Sandra moved to the office. Sentence 11: Mary moved to the bedroom. Based on the movements described, Mary's last known location is the bedroom, which matches the queried location.",yes,4,80
6,Sentence 13: Daniel grabbed the football there. Sentence 14: Daniel left the football. There is no information about Sandra moving to any location in these sentences.,unknown,5,80
6,"Sentence 1: Mary picked up the apple there. Sentence 2: Mary moved to the kitchen. Based on the movements described, Mary's last known location is the kitchen, which matches the queried location.",yes,1,81
6,"Sentence 4: Sandra moved to the office. Sentence 5: Mary moved to the garden. Based on the movements described, Mary's last known location is the garden, which matches the queried location.",yes,2,81
6,"Sentence 7: Mary moved to the hallway. Sentence 8: Mary discarded the apple. Based on the movements described, Mary's last known location is the hallway, which matches the queried location.",yes,3,81
6,Sentence 10: Mary took the apple there. Sentence 11: Mary left the apple. There is no information about Mary moving to any location in these sentences.,unknown,4,81
6,"Sentence 13: Mary moved to the kitchen. Sentence 14: Mary moved to the hallway. Based on the movements described, Mary's last known location is the hallway, not the bathroom.",no,5,81
6,"Sentence 1: John moved to the office. Sentence 2: John moved to the garden. Based on the movements described, John's last known location is the garden, which matches the queried location.",yes,1,82
6,Sentence 4: Daniel moved to the office. Sentence 5: Daniel grabbed the football there. There is no information about John moving to any location in these sentences.,unknown,2,82
6,"Sentence 7: Sandra grabbed the milk there. Sentence 8: Mary moved to the hallway. Based on the movements described, Mary's last known location is the hallway, which matches the queried location.",yes,3,82
6,"Sentence 10: Daniel dropped the football. Sentence 11: Mary moved to the garden. Based on the movements described, Mary's last known location is the garden, not the bedroom.",no,4,82
6,Sentence 13: Daniel grabbed the football there. Sentence 14: Sandra put down the milk there. There is no information about Mary moving to any location in these sentences.,unknown,5,82
6,"Sentence 1: Daniel picked up the football there. Sentence 2: Daniel left the football. Sentence 3: Mary got the apple there. Sentence 4: Daniel moved to the office. Based on the movements described, Daniel's last known location is the office, which matches the queried location.",yes,1,83
6,"Sentence 6: Mary moved to the kitchen. Sentence 7: Sandra moved to the bathroom. Based on the movements described, Mary's last known location is the kitchen, which matches the queried location.",yes,2,83
6,Sentence 9: Mary left the apple. Sentence 10: Sandra got the milk there. There is no information about Daniel moving to any location in these sentences.,unknown,3,83
6,"Sentence 12: John moved to the kitchen. Sentence 13: Sandra moved to the hallway. Based on the movements described, Sandra's last known location is the hallway, not the garden.",no,4,83
6,Sentence 15: Mary moved to the garden. Sentence 16: Daniel moved to the kitchen. There is no information about John moving to any location in these sentences.,unknown,5,83
6,"Sentence 1: Mary moved to the bedroom. Sentence 2: Daniel picked up the milk there. Based on the movements described, Mary's last known location is the bedroom, not the garden.",no,1,84
6,"Sentence 4: John moved to the hallway. Sentence 5: Mary moved to the bathroom. Based on the movements described, John's last known location is the hallway, not the bedroom.",no,2,84
6,"Sentence 7: Daniel put down the milk. Sentence 8: Sandra moved to the bathroom. Based on the movements described, Sandra's last known location is the bathroom, which matches the queried location.",yes,3,84
6,Sentence 10: John moved to the office. Sentence 11: Sandra moved to the bedroom. There is no information about Mary moving to any location in these sentences.,unknown,4,84
6,"Sentence 13: Sandra moved to the garden. Sentence 14: Daniel moved to the office. Based on the movements described, Sandra's last known location is the garden, which matches the queried location.",yes,5,84
6,"Sentence 1: John moved to the hallway. Sentence 2: John moved to the garden. Based on the movements described, John's last known location is the garden, which matches the queried location.",yes,1,85
6,"Sentence 4: John moved to the kitchen. Sentence 5: Daniel grabbed the apple there. Based on the movements described, John's last known location is the kitchen, not the bedroom.",no,2,85
6,"Sentence 7: John moved to the bathroom. Sentence 8: Daniel put down the apple there. Based on the movements described, John's last known location is the bathroom, which matches the queried location.",yes,3,85
6,"Sentence 10: John moved to the office. Sentence 11: Daniel moved to the bedroom. Based on the movements described, John's last known location is the office, not the hallway.",no,4,85
6,"Sentence 13: John moved to the hallway. Sentence 14: John took the football there. Based on the movements described, John's last known location is the hallway, which matches the queried location.",yes,5,85
6,"Sentence 1: Mary moved to the office. Sentence 2: Daniel moved to the hallway. Based on the movements described, Daniel's last known location is the hallway, not the bedroom.",no,1,86
6,"Sentence 4: Mary moved to the bedroom. Sentence 5: Sandra moved to the garden. Based on the movements described, Mary's last known location is the bedroom, not the office.",no,2,86
6,"Sentence 7: Sandra took the football there. Sentence 8: Mary moved to the bathroom. Based on the movements described, Mary's last known location is the bathroom, not the office.",no,3,86
6,Sentence 10: Mary moved to the bedroom. Sentence 11: John moved to the hallway. There is no information about Sandra moving to any location in these sentences.,unknown,4,86
6,Sentence 13: Sandra put down the football there. Sentence 14: Sandra picked up the football there. There is no information about John moving to any location in these sentences.,unknown,5,86
6,"Sentence 1: Mary moved to the kitchen. Sentence 2: Daniel moved to the hallway. Based on the movements described, Daniel's last known location is the hallway, not the bedroom.",no,1,87
6,Sentence 4: Mary moved to the bathroom. Sentence 5: Sandra picked up the milk there. There is no information about Daniel moving to any location in these sentences.,unknown,2,87
6,"Sentence 7: Sandra put down the milk. Sentence 8: Daniel moved to the office. Based on the movements described, Daniel's last known location is the office, which matches the queried location.",yes,3,87
6,"Sentence 10: Mary moved to the office. Sentence 11: Sandra moved to the garden. Based on the movements described, Sandra's last known location is the garden, which matches the queried location.",yes,4,87
6,Sentence 13: John moved to the kitchen. Sentence 14: Sandra got the football there. There is no information about Daniel moving to any location in these sentences.,unknown,5,87
6,"Sentence 1: Mary moved to the office. Sentence 2: Sandra took the apple there. Based on the movements described, Mary's last known location is the office, which matches the queried location.",yes,1,88
6,Sentence 4: John moved to the hallway. Sentence 5: Sandra left the apple. There is no information about Mary moving to any location in these sentences.,unknown,2,88
6,"Sentence 7: Daniel moved to the garden. Sentence 8: Mary got the apple there. Based on the movements described, Daniel's last known location is the garden, which matches the queried location.",yes,3,88
6,"Sentence 10: Sandra moved to the bedroom. Sentence 11: Mary moved to the garden. Based on the movements described, Sandra's last known location is the bedroom, which matches the queried location.",yes,4,88
6,"Sentence 13: Mary left the apple. Sentence 14: Sandra moved to the kitchen. Based on the movements described, Sandra's last known location is the kitchen, which matches the queried location.",yes,5,88
6,"Sentence 1: John moved to the office. Sentence 2: John moved to the bathroom. Based on the movements described, John's last known location is the bathroom, which matches the queried location.",yes,1,89
6,"Sentence 4: John moved to the hallway. Sentence 5: Daniel moved to the garden. Based on the movements described, Daniel's last known location is the garden, not the office.",no,2,89
6,Sentence 7: Mary moved to the hallway. Sentence 8: John picked up the football there. There is no information about Daniel moving to any location in these sentences.,unknown,3,89
6,"Sentence 10: Daniel moved to the bedroom. Sentence 11: John moved to the kitchen. Based on the movements described, Daniel's last known location is the bedroom, not the office.",no,4,89
6,"Sentence 13: Daniel moved to the kitchen. Sentence 14: Daniel moved to the bathroom. Based on the movements described, Daniel's last known location is the bathroom, which matches the queried location.",yes,5,89
6,"Sentence 1: Mary moved to the hallway. Sentence 2: Mary picked up the football there. Based on the movements described, Mary's last known location is the hallway, not the bathroom.",no,1,90
6,"Sentence 4: Daniel moved to the bedroom. Sentence 5: Daniel moved to the bathroom. Based on the movements described, Daniel's last known location is the bathroom, not the garden.",no,2,90
6,Sentence 7: Mary left the football. Sentence 8: John moved to the bedroom. There is no information about Daniel moving to any location in these sentences.,unknown,3,90
6,Sentence 10: John picked up the milk there. Sentence 11: Sandra moved to the hallway. There is no information about John moving to any location in these sentences.,unknown,4,90
6,Sentence 13: Daniel moved to the hallway. Sentence 14: Daniel got the football there. There is no information about John moving to any location in these sentences.,unknown,5,90
6,"Sentence 1: Sandra moved to the hallway. Sentence 2: Sandra grabbed the apple there. Based on the movements described, Sandra's last known location is the hallway, which matches the queried location.",yes,1,91
6,"Sentence 4: Sandra moved to the bathroom. Sentence 5: Mary moved to the bedroom. Based on the movements described, Sandra's last known location is the bathroom, not the office.",no,2,91
6,Sentence 7: Sandra moved to the office. Sentence 8: Sandra dropped the apple there. There is no information about Mary moving to any location in these sentences.,unknown,3,91
6,"Sentence 10: Sandra moved to the garden. Sentence 11: Sandra took the milk there. Based on the movements described, Sandra's last known location is the garden, not the office.",no,4,91
6,Sentence 13: Sandra dropped the milk. Sentence 14: Daniel moved to the office. There is no information about Sandra moving to any location in these sentences.,unknown,5,91
6,"Sentence 1: John moved to the kitchen. Sentence 2: Sandra moved to the hallway. Based on the movements described, John's last known location is the kitchen, not the bedroom.",no,1,92
6,"Sentence 4: Mary moved to the kitchen. Sentence 5: Sandra moved to the bedroom. Based on the movements described, Sandra's last known location is the bedroom, which matches the queried location.",yes,2,92
6,"Sentence 7: John moved to the office. Sentence 8: Sandra moved to the bathroom. Based on the movements described, Sandra's last known location is the bathroom, not the garden.",no,3,92
6,Sentence 10: Sandra moved to the office. Sentence 11: Sandra moved to the bedroom. There is no information about John moving to any location in these sentences.,unknown,4,92
6,"Sentence 13: Mary moved to the office. Sentence 14: Daniel moved to the office. Based on the movements described, Mary's last known location is the office, which matches the queried location.",yes,5,92
6,"Sentence 1: John moved to the garden. Sentence 2: Sandra moved to the office. Based on the movements described, John's last known location is the garden, not the kitchen.",no,1,93
6,Sentence 4: John moved to the bathroom. Sentence 5: Daniel moved to the bathroom. There is no information about Sandra moving to any location in these sentences.,unknown,2,93
6,Sentence 7: Mary moved to the hallway. Sentence 8: Sandra moved to the garden. There is no information about Daniel moving to any location in these sentences.,unknown,3,93
6,"Sentence 10: Mary moved to the garden. Sentence 11: Sandra moved to the bedroom. Based on the movements described, Sandra's last known location is the bedroom, not the hallway.",no,4,93
6,"Sentence 13: Sandra moved to the kitchen. Sentence 14: Daniel moved to the hallway. Based on the movements described, Sandra's last known location is the kitchen, which matches the queried location.",yes,5,93
6,"Sentence 1: Sandra moved to the office. Sentence 2: Sandra grabbed the football there. Based on the movements described, Sandra's last known location is the office, which matches the queried location.",yes,1,94
6,Sentence 4: Sandra picked up the apple there. Sentence 5: John got the milk there. There is no information about Sandra moving to any location in these sentences.,unknown,2,94
6,"Sentence 7: John dropped the milk. Sentence 8: Sandra discarded the apple. Sentence 9: Mary moved to the garden. Sentence 10: Sandra moved to the bathroom. Based on the movements described, Sandra's last known location is the bathroom, which matches the queried location.",yes,3,94
6,Sentence 12: Daniel moved to the bathroom. Sentence 13: John picked up the milk there. There is no information about Sandra moving to any location in these sentences.,unknown,4,94
6,"Sentence 15: Daniel moved to the hallway. Sentence 16: John moved to the bedroom. Based on the movements described, John's last known location is the bedroom, which matches the queried location.",yes,5,94
6,"Sentence 1: Daniel moved to the bathroom. Sentence 2: Daniel moved to the garden. Based on the movements described, Daniel's last known location is the garden, not the bathroom.",no,1,95
6,"Sentence 4: Daniel moved to the office. Sentence 5: Daniel moved to the garden. Based on the movements described, Daniel's last known location is the garden, not the bedroom.",no,2,95
6,"Sentence 7: John moved to the bathroom. Sentence 8: Daniel took the milk there. Based on the movements described, John's last known location is the bathroom, which matches the queried location.",yes,3,95
6,"Sentence 10: Mary moved to the kitchen. Sentence 11: Mary moved to the bathroom. Based on the movements described, Mary's last known location is the bathroom, which matches the queried location.",yes,4,95
6,"Sentence 13: Mary moved to the garden. Sentence 14: Daniel dropped the milk. Based on the movements described, Mary's last known location is the garden, which matches the queried location.",yes,5,95
6,"Sentence 1: Sandra moved to the office. Sentence 2: Daniel moved to the garden. Based on the movements described, Sandra's last known location is the office, which matches the queried location.",yes,1,96
6,Sentence 4: Sandra moved to the bathroom. Sentence 5: Sandra moved to the kitchen. There is no information about Daniel moving to any location in these sentences.,unknown,2,96
6,"Sentence 7: Daniel moved to the office. Sentence 8: Daniel grabbed the football there. Based on the movements described, Daniel's last known location is the office, not the bathroom.",no,3,96
6,"Sentence 10: Mary moved to the office. Sentence 11: Daniel moved to the bathroom. Based on the movements described, Daniel's last known location is the bathroom, not the office.",no,4,96
6,"Sentence 13: Daniel put down the football there. Sentence 14: Mary moved to the bedroom. Based on the movements described, Mary's last known location is the bedroom, not the hallway.",no,5,96
6,"Sentence 1: Sandra moved to the bedroom. Sentence 2: John moved to the bedroom. Based on the movements described, John's last known location is the bedroom, which matches the queried location.",yes,1,97
6,Sentence 4: Sandra took the football there. Sentence 5: Daniel moved to the garden. There is no information about Sandra moving to any location in these sentences.,unknown,2,97
6,Sentence 7: Sandra moved to the hallway. Sentence 8: Sandra moved to the garden. There is no information about John moving to any location in these sentences.,unknown,3,97
6,Sentence 10: Sandra discarded the football. Sentence 11: Daniel picked up the apple there. There is no information about Daniel moving to any location in these sentences.,unknown,4,97
6,"Sentence 13: John moved to the garden. Sentence 14: John moved to the kitchen. Based on the movements described, John's last known location is the kitchen, not the garden.",no,5,97
6,"Sentence 1: Sandra grabbed the milk there. Sentence 2: Daniel moved to the kitchen. Based on the movements described, Daniel's last known location is the kitchen, which matches the queried location.",yes,1,98
6,"Sentence 4: Daniel picked up the football there. Sentence 5: Mary moved to the office. Based on the movements described, Mary's last known location is the office, which matches the queried location.",yes,2,98
6,"Sentence 7: John moved to the bedroom. Sentence 8: Daniel moved to the garden. Based on the movements described, Daniel's last known location is the garden, which matches the queried location.",yes,3,98
6,Sentence 10: Sandra moved to the office. Sentence 11: Mary moved to the bedroom. There is no information about John moving to any location in these sentences.,unknown,4,98
6,Sentence 13: John moved to the hallway. Sentence 14: Sandra left the milk. There is no information about Daniel moving to any location in these sentences.,unknown,5,98
6,"Sentence 1: John moved to the bathroom. Sentence 2: John moved to the kitchen. Based on the movements described, John's last known location is the kitchen, which matches the queried location.",yes,1,99
6,"Sentence 4: John grabbed the apple there. Sentence 5: John moved to the hallway. Based on the movements described, John's last known location is the hallway, not the office.",no,2,99
6,"Sentence 7: Mary moved to the hallway. Sentence 8: John moved to the bathroom. Based on the movements described, John's last known location is the bathroom, which matches the queried location.",yes,3,99
6,"Sentence 10: Daniel moved to the office. Sentence 11: Mary moved to the office. Based on the movements described, Mary's last known location is the office, which matches the queried location.",yes,4,99
6,Sentence 13: Sandra moved to the kitchen. Sentence 14: Sandra moved to the bedroom. There is no information about Daniel moving to any location in these sentences.,unknown,5,99
6,"Sentence 1: Sandra moved to the bedroom. Sentence 2: Daniel moved to the kitchen. Based on the movements described, Daniel's last known location is the kitchen, not the bathroom.",no,1,100
6,"Sentence 4: Daniel took the football there. Sentence 5: Sandra moved to the kitchen. Based on the movements described, Sandra's last known location is the kitchen, which matches the queried location.",yes,2,100
6,"Sentence 7: Daniel left the football there. Sentence 8: Daniel moved to the garden. Based on the movements described, Daniel's last known location is the garden, which matches the queried location.",yes,3,100
6,"Sentence 10: Mary moved to the garden. Sentence 11: Daniel picked up the apple there. Based on the movements described, Mary's last known location is the garden, which matches the queried location.",yes,4,100
6,"Sentence 13: Sandra moved to the bedroom. Sentence 14: Mary moved to the bedroom. Based on the movements described, Mary's last known location is the bedroom, not the office.",no,5,100
