task_id,sample_id,part_id,silver_reasoning,answer
20,76,3,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,76,4,a tired person goes to the bedroom to rest.,Bedroom
20,76,5,"jason was tired, so he went to the bedroom to rest.",Tired
20,76,6,antoine went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,76,7,"yann was tired, so he went to the bedroom to rest.",Tired
20,76,8,jason went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,76,9,a tired person goes to the bedroom to rest.,Bedroom
20,76,10,"sumit was tired, so he went to the bedroom to rest.",Tired
20,77,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,77,2,a hungry person goes to the kitchen to find food.,Kitchen
20,77,3,a tired person goes to the bedroom to rest.,Bedroom
20,77,4,"jason was tired, so he went to the bedroom to rest.",Tired
20,77,5,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,77,6,a tired person goes to the bedroom to rest.,Bedroom
20,77,7,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,77,8,jason went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,77,9,antoine went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,77,10,"sumit was tired, so he went to the bedroom to rest.",Tired
20,77,11,yann went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,78,1,a hungry person goes to the kitchen to find food.,Kitchen
20,78,2,a tired person goes to the bedroom to rest.,Bedroom
20,78,3,"antoine was tired, so he went to the bedroom to rest.",Tired
20,78,4,a tired person goes to the bedroom to rest.,Bedroom
20,78,5,"yann was tired, so he went to the bedroom to rest.",Tired
20,78,6,antoine went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,78,7,a hungry person goes to the kitchen to find food.,Kitchen
20,78,8,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,78,9,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,78,10,sumit went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,79,1,a tired person goes to the bedroom to rest.,Bedroom
20,79,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,79,3,a tired person goes to the bedroom to rest.,Bedroom
20,79,4,"jason was bored, so he went to the garden for entertainment.",Bored
20,79,5,a hungry person goes to the kitchen to find food.,Kitchen
20,79,6,"yann was tired, so he went to the bedroom to rest.",Tired
20,79,7,"antoine was tired, so he went to the bedroom to rest.",Tired
20,79,8,antoine went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,79,9,jason went to the garden because he was bored. he got the football to entertain himself.,Bored
20,79,10,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,79,11,sumit went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,80,1,a tired person goes to the bedroom to rest.,Bedroom
20,80,2,"antoine was tired, so he went to the bedroom to rest.",Tired
20,80,3,a hungry person goes to the kitchen to find food.,Kitchen
20,80,4,a tired person goes to the bedroom to rest.,Bedroom
20,80,5,"a bored person seeks entertainment, typically going to the garden.",Garden
20,80,6,"sumit was tired, so he went to the bedroom to rest.",Tired
20,80,7,"yann was bored, so he went to the garden for entertainment.",Bored
20,80,8,antoine went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,80,9,yann went to the garden because he was bored. he got the football to entertain himself.,Bored
20,80,10,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,80,11,jason went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,81,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,81,2,a hungry person goes to the kitchen to find food.,Kitchen
20,81,3,a hungry person goes to the kitchen to find food.,Kitchen
20,81,4,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,81,5,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,81,6,a tired person goes to the bedroom to rest.,Bedroom
20,81,7,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,81,8,sumit went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,81,9,"yann was tired, so he went to the bedroom to rest.",Tired
20,81,10,antoine went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,81,11,yann went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,82,1,a hungry person goes to the kitchen to find food.,Kitchen
20,82,2,a tired person goes to the bedroom to rest.,Bedroom
20,82,3,a tired person goes to the bedroom to rest.,Bedroom
20,82,4,"sumit was tired, so he went to the bedroom to rest.",Tired
20,82,5,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,82,6,antoine went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,82,7,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,82,8,"yann was tired, so he went to the bedroom to rest.",Tired
20,82,9,yann went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
20,82,10,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,82,11,jason went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,83,1,"a bored person seeks entertainment, typically going to the garden.",Garden
20,83,2,a tired person goes to the bedroom to rest.,Bedroom
20,83,3,"yann was bored, so he went to the garden for entertainment.",Bored
20,83,4,"antoine was tired, so he went to the bedroom to rest.",Tired
20,83,5,yann went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,83,6,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,83,7,antoine went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,83,8,a tired person goes to the bedroom to rest.,Bedroom
20,83,9,"jason was tired, so he went to the bedroom to rest.",Tired
20,83,10,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,83,11,sumit went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,84,1,a tired person goes to the bedroom to rest.,Bedroom
20,84,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,84,3,a hungry person goes to the kitchen to find food.,Kitchen
20,84,4,"antoine was bored, so he went to the garden for entertainment.",Bored
20,84,5,a tired person goes to the bedroom to rest.,Bedroom
20,84,6,"sumit was tired, so he went to the bedroom to rest.",Tired
20,84,7,sumit went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,84,8,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,84,9,jason went to the kitchen because he was hungry. he got the apple to eat.,Hungry
20,84,10,antoine went to the garden because he was bored. he took the football to entertain himself.,Bored
20,84,11,"yann was tired, so he went to the bedroom to rest.",Tired
20,85,1,a hungry person goes to the kitchen to find food.,Kitchen
20,85,2,"sumit was hungry, so he went to the kitchen to get food.",Hungry
20,85,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,85,4,"yann was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,85,5,yann went to the kitchen because he was thirsty. he grabbed the milk to drink.,Thirsty
20,85,6,sumit went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,85,7,"a bored person seeks entertainment, typically going to the garden.",Garden
20,85,8,"a bored person seeks entertainment, typically going to the garden.",Garden
20,85,9,"jason was bored, so he went to the garden for entertainment.",Bored
20,85,10,jason went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,85,11,"antoine was bored, so he went to the garden for entertainment.",Bored
20,86,1,a tired person goes to the bedroom to rest.,Bedroom
20,86,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,86,3,"sumit was tired, so he went to the bedroom to rest.",Tired
20,86,4,sumit went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,86,5,a tired person goes to the bedroom to rest.,Bedroom
20,86,6,"antoine was tired, so he went to the bedroom to rest.",Tired
20,86,7,a hungry person goes to the kitchen to find food.,Kitchen
20,86,8,"jason was bored, so he went to the garden for entertainment.",Bored
20,86,9,jason went to the garden because he was bored. he got the football to entertain himself.,Bored
20,86,10,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,86,11,yann went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,87,1,a tired person goes to the bedroom to rest.,Bedroom
20,87,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,87,3,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,87,4,a hungry person goes to the kitchen to find food.,Kitchen
20,87,5,"sumit was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,87,6,"yann was bored, so he went to the garden for entertainment.",Bored
20,87,7,yann went to the garden because he was bored. he grabbed the football to entertain himself.,Bored
20,87,8,sumit went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,87,9,"jason was tired, so he went to the bedroom to rest.",Tired
20,87,10,"antoine was hungry, so he went to the kitchen to get food.",Hungry
20,87,11,jason went to the bedroom because he was tired. he picked up the pajamas to prepare for sleep.,Tired
20,87,12,antoine went to the kitchen because he was hungry. he picked up the apple to eat.,Hungry
20,88,1,a tired person goes to the bedroom to rest.,Bedroom
20,88,2,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,88,3,"a bored person seeks entertainment, typically going to the garden.",Garden
20,88,4,"yann was tired, so he went to the bedroom to rest.",Tired
20,88,5,"sumit was bored, so he went to the garden for entertainment.",Bored
20,88,6,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,88,7,antoine went to the kitchen because he was thirsty. he took the milk to drink.,Thirsty
20,88,8,a tired person goes to the bedroom to rest.,Bedroom
20,88,9,yann went to the bedroom because he was tired. he took the pajamas to prepare for sleep.,Tired
20,88,10,"jason was tired, so he went to the bedroom to rest.",Tired
20,88,11,sumit went to the garden because he was bored. he got the football to entertain himself.,Bored
20,89,1,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,89,2,"a bored person seeks entertainment, typically going to the garden.",Garden
20,89,3,a hungry person goes to the kitchen to find food.,Kitchen
20,89,4,"sumit was bored, so he went to the garden for entertainment.",Bored
20,89,5,sumit went to the garden because he was bored. he picked up the football to entertain himself.,Bored
20,89,6,"jason was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,89,7,"yann was hungry, so he went to the kitchen to get food.",Hungry
20,89,8,yann went to the kitchen because he was hungry. he grabbed the apple to eat.,Hungry
20,89,9,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,89,10,jason went to the kitchen because he was thirsty. he picked up the milk to drink.,Thirsty
20,89,11,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,90,1,a hungry person goes to the kitchen to find food.,Kitchen
20,90,2,a tired person goes to the bedroom to rest.,Bedroom
20,90,3,"jason was hungry, so he went to the kitchen to get food.",Hungry
20,90,4,a tired person goes to the bedroom to rest.,Bedroom
20,90,5,a thirsty person goes to the kitchen to get a drink.,Kitchen
20,90,6,"antoine was thirsty, so he went to the kitchen to get a drink.",Thirsty
20,90,7,antoine went to the kitchen because he was thirsty. he got the milk to drink.,Thirsty
20,90,8,jason went to the kitchen because he was hungry. he took the apple to eat.,Hungry
20,90,9,"sumit was tired, so he went to the bedroom to rest.",Tired
20,90,10,"yann was tired, so he went to the bedroom to rest.",Tired
20,90,11,yann went to the bedroom because he was tired. he grabbed the pajamas to prepare for sleep.,Tired
20,91,1,a tired person goes to the bedroom to rest.,Bedroom
20,91,2,a tired person goes to the bedroom to rest.,Bedroom
20,91,3,jason was tired,Tired
20,91,4,"antoine was tired, so he went to the bedroom to rest.",Tired
20,91,5,jason went to the bedroom because he was tired. he got the pajamas to prepare for sleep.,Tired
