task_id,reasoning,answer,part_id,sample_id
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel moved to the kitchen. Then in sentence 10, Daniel went back to the bathroom. Then in sentence 13, Daniel went to the garden. Most recently, in sentence 14, Daniel journeyed to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,5,54
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel moved to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,1,55
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra travelled to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,2,55
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra travelled to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,3,55
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel moved to the kitchen. Then in sentence 5, Daniel went to the office. Then in sentence 8, Daniel journeyed to the garden. Most recently, in sentence 11, Daniel went back to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,4,55
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel moved to the kitchen. Then in sentence 5, Daniel went to the office. Then in sentence 8, Daniel journeyed to the garden. Then in sentence 11, Daniel went back to the kitchen. Most recently, in sentence 13, Daniel went back to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,5,55
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra moved to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,1,56
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel moved to the kitchen. Since the last recorded movement for Daniel places them at the kitchen, this is their current location.",kitchen,2,56
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary moved to the garden. Then in sentence 5, Mary journeyed to the kitchen. Most recently, in sentence 7, Mary moved to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,3,56
1,"Tracking John's movements through the context sentences. In sentence 8, John went to the bedroom. Most recently, in sentence 10, John moved to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,4,56
1,"Tracking John's movements through the context sentences. In sentence 8, John went to the bedroom. Then in sentence 10, John moved to the office. Most recently, in sentence 14, John travelled to the bathroom. Since the last recorded movement for John places them at the bathroom, this is their current location.",bathroom,5,56
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the office. Most recently, in sentence 2, Sandra travelled to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,1,57
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel moved to the bedroom. Most recently, in sentence 5, Daniel went to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,2,57
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the office. Then in sentence 2, Sandra travelled to the bathroom. Most recently, in sentence 8, Sandra went to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,3,57
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the office. Then in sentence 2, Sandra travelled to the bathroom. Most recently, in sentence 8, Sandra went to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,4,57
1,"Tracking John's movements through the context sentences. In sentence 14, John journeyed to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,5,57
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,1,58
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went to the bedroom. Most recently, in sentence 4, Sandra moved to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,2,58
1,"Tracking John's movements through the context sentences. In sentence 2, John went back to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,3,58
1,"Tracking Daniel's movements through the context sentences. In sentence 7, Daniel travelled to the bedroom. Most recently, in sentence 11, Daniel moved to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,4,58
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went to the bedroom. Then in sentence 4, Sandra moved to the bathroom. Then in sentence 8, Sandra moved to the hallway. Most recently, in sentence 13, Sandra journeyed to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,5,58
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary travelled to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,1,59
1,"Tracking John's movements through the context sentences. In sentence 1, John travelled to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,2,59
1,"Tracking John's movements through the context sentences. In sentence 1, John travelled to the kitchen. Most recently, in sentence 8, John travelled to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,3,59
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary travelled to the kitchen. Then in sentence 4, Mary went back to the bathroom. Then in sentence 7, Mary went to the garden. Most recently, in sentence 11, Mary travelled to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,4,59
1,"Tracking John's movements through the context sentences. In sentence 1, John travelled to the kitchen. Then in sentence 8, John travelled to the bedroom. Then in sentence 10, John travelled to the office. Most recently, in sentence 14, John went to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,5,59
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,1,60
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel went to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,2,60
1,"Tracking John's movements through the context sentences. In sentence 5, John journeyed to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,3,60
1,"Tracking Mary's movements through the context sentences. In sentence 7, Mary moved to the bathroom. Then in sentence 8, Mary journeyed to the garden. Most recently, in sentence 10, Mary moved to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,4,60
1,"Tracking Mary's movements through the context sentences. In sentence 7, Mary moved to the bathroom. Then in sentence 8, Mary journeyed to the garden. Then in sentence 10, Mary moved to the hallway. Most recently, in sentence 13, Mary went back to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,5,60
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary journeyed to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,1,61
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary journeyed to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,2,61
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary journeyed to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,3,61
1,"Tracking John's movements through the context sentences. In sentence 7, John moved to the garden. Most recently, in sentence 11, John travelled to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,4,61
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary journeyed to the bathroom. Most recently, in sentence 10, Mary moved to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,5,61
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went to the bathroom. Most recently, in sentence 2, Daniel moved to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,1,62
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went to the bathroom. Then in sentence 2, Daniel moved to the garden. Then in sentence 4, Daniel travelled to the bedroom. Most recently, in sentence 5, Daniel journeyed to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,2,62
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went to the bathroom. Then in sentence 2, Daniel moved to the garden. Then in sentence 4, Daniel travelled to the bedroom. Then in sentence 5, Daniel journeyed to the bathroom. Most recently, in sentence 7, Daniel journeyed to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,3,62
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went to the bathroom. Then in sentence 2, Daniel moved to the garden. Then in sentence 4, Daniel travelled to the bedroom. Then in sentence 5, Daniel journeyed to the bathroom. Most recently, in sentence 7, Daniel journeyed to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,4,62
1,"Tracking John's movements through the context sentences. In sentence 8, John journeyed to the bathroom. Then in sentence 10, John went to the garden. Most recently, in sentence 14, John went back to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,5,62
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel journeyed to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,1,63
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,2,63
1,"Tracking Daniel's movements through the context sentences. In sentence 2, Daniel journeyed to the garden. Most recently, in sentence 5, Daniel journeyed to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,3,63
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the garden. Then in sentence 8, Sandra travelled to the hallway. Most recently, in sentence 11, Sandra travelled to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,4,63
1,"Tracking John's movements through the context sentences. In sentence 4, John journeyed to the bedroom. Most recently, in sentence 10, John travelled to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,5,63
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went back to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,1,64
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel travelled to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,2,64
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went back to the office. Then in sentence 7, Mary went back to the kitchen. Most recently, in sentence 8, Mary went to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,3,64
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went back to the office. Then in sentence 7, Mary went back to the kitchen. Most recently, in sentence 8, Mary went to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,4,64
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel travelled to the bedroom. Then in sentence 11, Daniel went back to the kitchen. Most recently, in sentence 13, Daniel went to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,5,64
1,"Tracking John's movements through the context sentences. In sentence 2, John went to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,1,65
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra moved to the garden. Then in sentence 4, Sandra went to the bathroom. Most recently, in sentence 5, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,2,65
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra moved to the garden. Then in sentence 4, Sandra went to the bathroom. Most recently, in sentence 5, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,3,65
1,"Tracking Daniel's movements through the context sentences. In sentence 7, Daniel moved to the kitchen. Then in sentence 10, Daniel journeyed to the office. Most recently, in sentence 11, Daniel went to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,4,65
1,"Tracking Daniel's movements through the context sentences. In sentence 7, Daniel moved to the kitchen. Then in sentence 10, Daniel journeyed to the office. Most recently, in sentence 11, Daniel went to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,5,65
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra moved to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,1,66
1,"Tracking John's movements through the context sentences. In sentence 4, John went back to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,2,66
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra moved to the bathroom. Then in sentence 5, Sandra travelled to the kitchen. Then in sentence 7, Sandra went back to the office. Most recently, in sentence 8, Sandra moved to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,3,66
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra moved to the bathroom. Then in sentence 5, Sandra travelled to the kitchen. Then in sentence 7, Sandra went back to the office. Most recently, in sentence 8, Sandra moved to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,4,66
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the bedroom. Then in sentence 10, Daniel went to the kitchen. Most recently, in sentence 13, Daniel went to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,5,66
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,1,67
1,"Tracking John's movements through the context sentences. In sentence 4, John travelled to the kitchen. Most recently, in sentence 5, John went back to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,2,67
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra went to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,3,67
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel journeyed to the hallway. Then in sentence 8, Daniel travelled to the office. Most recently, in sentence 10, Daniel went back to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,4,67
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel journeyed to the hallway. Then in sentence 8, Daniel travelled to the office. Most recently, in sentence 10, Daniel went back to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,5,67
1,"Tracking John's movements through the context sentences. In sentence 1, John journeyed to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,1,68
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel travelled to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,2,68
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the garden. Most recently, in sentence 4, Sandra moved to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,3,68
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the garden. Then in sentence 4, Sandra moved to the office. Then in sentence 10, Sandra journeyed to the kitchen. Most recently, in sentence 11, Sandra went back to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,4,68
1,"Tracking Sandra's movements through the context sentences. In sentence 2, Sandra travelled to the garden. Then in sentence 4, Sandra moved to the office. Then in sentence 10, Sandra journeyed to the kitchen. Most recently, in sentence 11, Sandra went back to the hallway. Since the last recorded movement for Sandra places them at the hallway, this is their current location.",hallway,5,68
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the bathroom. Most recently, in sentence 2, Mary went to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,1,69
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary moved to the bathroom. Then in sentence 2, Mary went to the hallway. Most recently, in sentence 5, Mary journeyed to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,2,69
1,"Tracking Daniel's movements through the context sentences. In sentence 4, Daniel travelled to the bedroom. Most recently, in sentence 8, Daniel travelled to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,3,69
1,"Tracking Sandra's movements through the context sentences. In sentence 11, Sandra went back to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,4,69
1,"Tracking Sandra's movements through the context sentences. In sentence 11, Sandra went back to the kitchen. Then in sentence 13, Sandra journeyed to the bedroom. Most recently, in sentence 14, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,5,69
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went back to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,1,70
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went back to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,2,70
1,"Tracking John's movements through the context sentences. In sentence 8, John travelled to the hallway. Since the last recorded movement for John places them at the hallway, this is their current location.",hallway,3,70
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went back to the office. Then in sentence 4, Mary went to the garden. Most recently, in sentence 5, Mary went back to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,4,70
1,"Tracking John's movements through the context sentences. In sentence 8, John travelled to the hallway. Then in sentence 11, John journeyed to the kitchen. Then in sentence 13, John journeyed to the bathroom. Most recently, in sentence 14, John moved to the kitchen. Since the last recorded movement for John places them at the kitchen, this is their current location.",kitchen,5,70
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,1,71
1,"Tracking John's movements through the context sentences. In sentence 2, John travelled to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,2,71
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the bedroom. Then in sentence 7, Sandra went to the kitchen. Most recently, in sentence 8, Sandra journeyed to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,3,71
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the bedroom. Then in sentence 7, Sandra went to the kitchen. Then in sentence 8, Sandra journeyed to the garden. Most recently, in sentence 11, Sandra moved to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,4,71
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the bedroom. Then in sentence 7, Sandra went to the kitchen. Then in sentence 8, Sandra journeyed to the garden. Most recently, in sentence 11, Sandra moved to the bedroom. Since the last recorded movement for Sandra places them at the bedroom, this is their current location.",bedroom,5,71
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,1,72
1,"Tracking John's movements through the context sentences. In sentence 5, John moved to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,2,72
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary journeyed to the office. Most recently, in sentence 7, Mary went to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,3,72
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary journeyed to the office. Then in sentence 7, Mary went to the hallway. Most recently, in sentence 11, Mary moved to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,4,72
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary journeyed to the office. Then in sentence 7, Mary went to the hallway. Then in sentence 11, Mary moved to the garden. Most recently, in sentence 14, Mary went back to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,5,72
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went back to the kitchen. Most recently, in sentence 2, Daniel travelled to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,1,73
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went back to the kitchen. Then in sentence 2, Daniel travelled to the garden. Most recently, in sentence 4, Daniel travelled to the bathroom. Since the last recorded movement for Daniel places them at the bathroom, this is their current location.",bathroom,2,73
1,"Tracking Mary's movements through the context sentences. In sentence 5, Mary went back to the bathroom. Most recently, in sentence 7, Mary travelled to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,3,73
1,"Tracking John's movements through the context sentences. In sentence 8, John went back to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,4,73
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went back to the kitchen. Then in sentence 2, Daniel travelled to the garden. Then in sentence 4, Daniel travelled to the bathroom. Then in sentence 10, Daniel went to the office. Most recently, in sentence 11, Daniel moved to the garden. Since the last recorded movement for Daniel places them at the garden, this is their current location.",garden,5,73
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the hallway. Most recently, in sentence 2, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,1,74
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra travelled to the hallway. Most recently, in sentence 2, Sandra went to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,2,74
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel went to the kitchen. Most recently, in sentence 8, Daniel went back to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,3,74
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary moved to the bedroom. Most recently, in sentence 10, Mary travelled to the hallway. Since the last recorded movement for Mary places them at the hallway, this is their current location.",hallway,4,74
1,"Tracking Daniel's movements through the context sentences. In sentence 5, Daniel went to the kitchen. Most recently, in sentence 8, Daniel went back to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,5,74
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the office. Most recently, in sentence 2, Daniel journeyed to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,1,75
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the office. Most recently, in sentence 2, Daniel journeyed to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,2,75
1,"Tracking Mary's movements through the context sentences. In sentence 7, Mary went to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,3,75
1,"Tracking Mary's movements through the context sentences. In sentence 7, Mary went to the garden. Since the last recorded movement for Mary places them at the garden, this is their current location.",garden,4,75
1,"Tracking Mary's movements through the context sentences. In sentence 7, Mary went to the garden. Most recently, in sentence 14, Mary moved to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,5,75
1,"Tracking Mary's movements through the context sentences. In sentence 1, Mary journeyed to the office. Most recently, in sentence 2, Mary journeyed to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,1,76
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra went to the garden. Most recently, in sentence 5, Sandra moved to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,2,76
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra went to the garden. Then in sentence 5, Sandra moved to the kitchen. Most recently, in sentence 7, Sandra went to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,3,76
1,"Tracking Sandra's movements through the context sentences. In sentence 4, Sandra went to the garden. Then in sentence 5, Sandra moved to the kitchen. Most recently, in sentence 7, Sandra went to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,4,76
1,"Tracking John's movements through the context sentences. In sentence 10, John went back to the office. Then in sentence 11, John went to the garden. Most recently, in sentence 13, John went to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,5,76
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,1,77
1,"Tracking John's movements through the context sentences. In sentence 1, John travelled to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,2,77
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went to the bathroom. Most recently, in sentence 4, Mary journeyed to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,3,77
1,"Tracking Sandra's movements through the context sentences. In sentence 5, Sandra travelled to the hallway. Most recently, in sentence 8, Sandra journeyed to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,4,77
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went to the bathroom. Then in sentence 4, Mary journeyed to the bedroom. Most recently, in sentence 11, Mary travelled to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,5,77
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,1,78
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary went to the garden. Most recently, in sentence 5, Mary travelled to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,2,78
1,"Tracking John's movements through the context sentences. In sentence 8, John travelled to the office. Since the last recorded movement for John places them at the office, this is their current location.",office,3,78
1,"Tracking Mary's movements through the context sentences. In sentence 4, Mary went to the garden. Most recently, in sentence 5, Mary travelled to the office. Since the last recorded movement for Mary places them at the office, this is their current location.",office,4,78
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra journeyed to the kitchen. Then in sentence 7, Sandra travelled to the bedroom. Then in sentence 10, Sandra journeyed to the office. Most recently, in sentence 11, Sandra moved to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,5,78
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went to the kitchen. Since the last recorded movement for Mary places them at the kitchen, this is their current location.",kitchen,1,79
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel travelled to the garden. Most recently, in sentence 5, Daniel journeyed to the hallway. Since the last recorded movement for Daniel places them at the hallway, this is their current location.",hallway,2,79
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went to the kitchen. Most recently, in sentence 7, Mary moved to the bathroom. Since the last recorded movement for Mary places them at the bathroom, this is their current location.",bathroom,3,79
1,"Tracking Mary's movements through the context sentences. In sentence 2, Mary went to the kitchen. Then in sentence 7, Mary moved to the bathroom. Most recently, in sentence 11, Mary travelled to the bedroom. Since the last recorded movement for Mary places them at the bedroom, this is their current location.",bedroom,4,79
1,"Tracking Sandra's movements through the context sentences. In sentence 10, Sandra went back to the hallway. Most recently, in sentence 13, Sandra journeyed to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,5,79
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went back to the kitchen. Most recently, in sentence 2, Daniel moved to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,1,80
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went back to the kitchen. Then in sentence 2, Daniel moved to the office. Most recently, in sentence 4, Daniel went back to the bedroom. Since the last recorded movement for Daniel places them at the bedroom, this is their current location.",bedroom,2,80
1,"Tracking Daniel's movements through the context sentences. In sentence 1, Daniel went back to the kitchen. Then in sentence 2, Daniel moved to the office. Then in sentence 4, Daniel went back to the bedroom. Most recently, in sentence 7, Daniel travelled to the office. Since the last recorded movement for Daniel places them at the office, this is their current location.",office,3,80
1,"Tracking Sandra's movements through the context sentences. In sentence 10, Sandra went to the bathroom. Since the last recorded movement for Sandra places them at the bathroom, this is their current location.",bathroom,4,80
1,"Tracking Sandra's movements through the context sentences. In sentence 10, Sandra went to the bathroom. Most recently, in sentence 13, Sandra moved to the garden. Since the last recorded movement for Sandra places them at the garden, this is their current location.",garden,5,80
1,"Tracking John's movements through the context sentences. In sentence 2, John went to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,1,81
1,"Tracking John's movements through the context sentences. In sentence 2, John went to the bedroom. Then in sentence 4, John moved to the bathroom. Most recently, in sentence 5, John went to the garden. Since the last recorded movement for John places them at the garden, this is their current location.",garden,2,81
1,"Tracking John's movements through the context sentences. In sentence 2, John went to the bedroom. Then in sentence 4, John moved to the bathroom. Then in sentence 5, John went to the garden. Most recently, in sentence 7, John journeyed to the bedroom. Since the last recorded movement for John places them at the bedroom, this is their current location.",bedroom,3,81
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra moved to the garden. Then in sentence 8, Sandra went to the office. Then in sentence 10, Sandra went to the bathroom. Most recently, in sentence 11, Sandra moved to the kitchen. Since the last recorded movement for Sandra places them at the kitchen, this is their current location.",kitchen,4,81
1,"Tracking Sandra's movements through the context sentences. In sentence 1, Sandra moved to the garden. Then in sentence 8, Sandra went to the office. Then in sentence 10, Sandra went to the bathroom. Then in sentence 11, Sandra moved to the kitchen. Then in sentence 13, Sandra went to the bedroom. Most recently, in sentence 14, Sandra went to the office. Since the last recorded movement for Sandra places them at the office, this is their current location.",office,5,81
