task_id,reasoning,answer,part_id,sample_id
11,Current context (Mary to bedroom → Mary to bathroom) does not mention John. From earlier in this story: Part 4: John moved to the office.. The last recorded location for John is the kitchen.,kitchen,5,75
11,Tracking Mary: Mary to garden → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,1,76
11,Tracking Mary: Mary to kitchen → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,2,76
11,Current context (Sandra to hallway → Sandra to office) does not mention Mary. From earlier in this story: Part 1: Mary travelled to the garden.; Part 2: Mary travelled to the kitchen.. The last recorded location for Mary is the garden.,garden,3,76
11,Tracking Sandra: Sandra to kitchen → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,4,76
11,Tracking Sandra: Sandra to hallway → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,5,76
11,Tracking Sandra: Sandra to bedroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,1,77
11,Tracking Daniel: Daniel to hallway → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,2,77
11,Tracking Daniel: Daniel to office → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,3,77
11,Current context (Sandra to garden → Sandra to bedroom) does not mention Daniel. From earlier in this story: Part 2: Daniel travelled to the hallway.; Part 3: Daniel went to the office.. The last recorded location for Daniel is the hallway.,hallway,4,77
11,Tracking Daniel: Daniel to bedroom → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,5,77
11,Tracking Mary: Mary to kitchen → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,78
11,Tracking Sandra: Sandra to bathroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,2,78
11,Current context (Sandra to bathroom → Sandra to garden) does not mention Mary. From earlier in this story: Part 1: Mary went back to the kitchen.. The last recorded location for Mary is the office.,office,3,78
11,Tracking Mary: Mary to hallway → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,4,78
11,Current context (Mary to bathroom → Mary to hallway) does not mention Sandra. From earlier in this story: Part 2: Sandra journeyed to the bathroom.; Part 3: Sandra moved to the bathroom.. The last recorded location for Sandra is the garden.,garden,5,78
11,Tracking Mary: Mary to kitchen → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,1,79
11,Tracking Sandra: Sandra to bedroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,2,79
11,Current context (Sandra to office → Sandra to bedroom) does not mention Mary. From earlier in this story: Part 1: Mary went back to the kitchen.. The last recorded location for Mary is the bathroom.,bathroom,3,79
11,Current context (John to office → John to hallway) does not mention Sandra. From earlier in this story: Part 2: Sandra went back to the bedroom.; Part 3: Sandra moved to the office.. The last recorded location for Sandra is the bedroom.,bedroom,4,79
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,5,79
11,Tracking Sandra: Sandra to office → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,1,80
11,Current context (Daniel to office → Daniel to garden) does not mention Sandra. From earlier in this story: Part 1: Sandra went back to the office.. The last recorded location for Sandra is the garden.,garden,2,80
11,Tracking John: John to hallway → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,3,80
11,Current context (Mary to office → Mary to garden) does not mention John. From earlier in this story: Part 3: John moved to the hallway.. The last recorded location for John is the bathroom.,bathroom,4,80
11,Tracking Mary: Mary to bathroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,5,80
11,Tracking Sandra: Sandra to bathroom → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,1,81
11,Tracking Sandra: Sandra to office → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,2,81
11,Tracking Sandra: Sandra to kitchen → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,3,81
11,Current context (Mary to kitchen → Mary to hallway) does not mention Sandra. From earlier in this story: Part 2: Sandra travelled to the office.; Part 3: Sandra travelled to the kitchen.. The last recorded location for Sandra is the bathroom.,bathroom,4,81
11,Tracking Mary: Mary to kitchen → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,5,81
11,Tracking John: John to bathroom → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,1,82
11,Tracking Mary: Mary to hallway → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,2,82
11,Tracking Mary: Mary to kitchen → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,3,82
11,Tracking John: John to garden → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,4,82
11,Current context (Daniel to bathroom → Daniel to bedroom) does not mention John. From earlier in this story: Part 1: John went back to the bathroom.; Part 4: John went back to the garden.. The last recorded location for John is the kitchen.,kitchen,5,82
11,Tracking Mary: Mary to office → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,1,83
11,Current context (John to hallway → John to bedroom) does not mention Mary. From earlier in this story: Part 1: Mary went to the office.. The last recorded location for Mary is the bedroom.,bedroom,2,83
11,Tracking John: John to garden → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,3,83
11,Tracking Sandra: Sandra to bathroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,4,83
11,Current context (Mary to office → Mary to kitchen) does not mention Sandra. From earlier in this story: Part 4: Sandra journeyed to the bathroom.. The last recorded location for Sandra is the hallway.,hallway,5,83
11,Tracking Sandra: Sandra to hallway → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,1,84
11,Current context (Mary to bathroom → Mary to garden) does not mention Sandra. From earlier in this story: Part 1: Sandra moved to the hallway.. The last recorded location for Sandra is the bedroom.,bedroom,2,84
11,Tracking Mary: Mary to hallway → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,3,84
11,Current context (John to office → John to bedroom) does not mention Mary. From earlier in this story: Part 2: Mary journeyed to the bathroom.; Part 3: Mary travelled to the hallway.. The last recorded location for Mary is the kitchen.,kitchen,4,84
11,Current context (Sandra to garden → Sandra to hallway) does not mention Mary. From earlier in this story: Part 2: Mary journeyed to the bathroom.; Part 3: Mary travelled to the hallway.. The last recorded location for Mary is the kitchen.,kitchen,5,84
11,Tracking Mary: Mary to office → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,85
11,Tracking John: John to kitchen → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,2,85
11,Current context (Daniel to hallway → Daniel to kitchen) does not mention John. From earlier in this story: Part 2: John journeyed to the kitchen.. The last recorded location for John is the bedroom.,bedroom,3,85
11,Tracking Sandra: Sandra to office → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,4,85
11,Current context (Mary to office → Mary to bathroom) does not mention Sandra. From earlier in this story: Part 4: Sandra went back to the office.. The last recorded location for Sandra is the garden.,garden,5,85
11,Tracking John: John to bathroom → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,1,86
11,Current context (Mary to hallway → Mary to bathroom) does not mention John. From earlier in this story: Part 1: John went back to the bathroom.. The last recorded location for John is the office.,office,2,86
11,Tracking Daniel: Daniel to bathroom → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,3,86
11,Current context (Sandra to garden → Sandra to kitchen) does not mention Daniel. From earlier in this story: Part 3: Daniel went back to the bathroom.. The last recorded location for Daniel is the kitchen.,kitchen,4,86
11,Current context (Mary to kitchen → Mary to hallway) does not mention Sandra. From earlier in this story: Part 4: Sandra went back to the garden.. The last recorded location for Sandra is the kitchen.,kitchen,5,86
11,Tracking Mary: Mary to bedroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,1,87
11,Tracking Sandra: Sandra to bedroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,2,87
11,Tracking Sandra: Sandra to office → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,3,87
11,Current context (Daniel to bathroom → Daniel to bedroom) does not mention Sandra. From earlier in this story: Part 2: Sandra journeyed to the bedroom.; Part 3: Sandra went back to the office.. The last recorded location for Sandra is the hallway.,hallway,4,87
11,Tracking Daniel: Daniel to kitchen → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,5,87
11,Tracking Daniel: Daniel to bedroom → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,88
11,Tracking Daniel: Daniel to bedroom → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,2,88
11,Tracking Daniel: Daniel to garden → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,3,88
11,Tracking John: John to garden → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,4,88
11,Tracking John: John to office → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,5,88
11,Tracking Daniel: Daniel to bathroom → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,89
11,Tracking Daniel: Daniel to kitchen → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,2,89
11,Tracking Daniel: Daniel to bathroom → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,3,89
11,Current context (John to kitchen → John to hallway) does not mention Daniel. From earlier in this story: Part 2: Daniel journeyed to the kitchen.; Part 3: Daniel went to the bathroom.. The last recorded location for Daniel is the office.,office,4,89
11,Current context (Daniel to garden → Daniel to bathroom) does not mention John. From earlier in this story: Part 4: John travelled to the kitchen.. The last recorded location for John is the hallway.,hallway,5,89
11,Tracking Daniel: Daniel to kitchen → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,90
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,2,90
11,Current context (John to bedroom → John to garden) does not mention Sandra. From earlier in this story: Part 2: Sandra went back to the kitchen.. The last recorded location for Sandra is the hallway.,hallway,3,90
11,Current context (Mary to office → Mary to garden) does not mention John. From earlier in this story: Part 3: John travelled to the bedroom.. The last recorded location for John is the garden.,garden,4,90
11,Current context (Sandra to kitchen → Sandra to bathroom) does not mention Mary. From earlier in this story: Part 4: Mary went to the office.. The last recorded location for Mary is the garden.,garden,5,90
11,Tracking John: John to kitchen → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,1,91
11,Tracking Mary: Mary to bedroom → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,2,91
11,Tracking Daniel: Daniel to office → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,3,91
11,Tracking Mary: Mary to kitchen → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,4,91
11,Current context (Sandra to hallway → Sandra to bathroom) does not mention Mary. From earlier in this story: Part 2: Mary moved to the bedroom.; Part 4: Mary travelled to the kitchen.. The last recorded location for Mary is the office.,office,5,91
11,Tracking Daniel: Daniel to garden → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,92
11,Tracking John: John to kitchen → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,2,92
11,Current context (Sandra to hallway → Sandra to garden) does not mention John. From earlier in this story: Part 2: John went to the kitchen.. The last recorded location for John is the garden.,garden,3,92
11,Tracking John: John to bathroom → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,4,92
11,Current context (Mary to office → Mary to bedroom) does not mention Sandra. From earlier in this story: Part 3: Sandra travelled to the hallway.. The last recorded location for Sandra is the garden.,garden,5,92
11,Tracking Sandra: Sandra to bathroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,1,93
11,Tracking John: John to office → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,2,93
11,Tracking John: John to bathroom → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,3,93
11,Current context (Daniel to hallway → Daniel to bathroom) does not mention John. From earlier in this story: Part 2: John went back to the office.; Part 3: John went to the bathroom.. The last recorded location for John is the bedroom.,bedroom,4,93
11,Tracking Daniel: Daniel to office → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,5,93
11,Tracking Mary: Mary to hallway → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,1,94
11,Tracking Sandra: Sandra to garden → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,2,94
11,Tracking John: John to hallway → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,3,94
11,Current context (Mary to garden → Mary to kitchen) does not mention John. From earlier in this story: Part 3: John went to the hallway.. The last recorded location for John is the kitchen.,kitchen,4,94
11,Tracking Mary: Mary to bedroom → Mary to hallway. The last sentence involving Mary says they moved to the hallway. Therefore Mary is in the hallway.,hallway,5,94
11,Tracking John: John to garden → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,1,95
11,Tracking Mary: Mary to hallway → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,2,95
11,Current context (John to bedroom → John to bathroom) does not mention Mary. From earlier in this story: Part 2: Mary journeyed to the hallway.. The last recorded location for Mary is the bathroom.,bathroom,3,95
11,Tracking Daniel: Daniel to garden → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,4,95
11,Tracking John: John to garden → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,5,95
11,Tracking Mary: Mary to kitchen → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,1,96
11,Tracking John: John to hallway → John to office. The last sentence involving John says they moved to the office. Therefore John is in the office.,office,2,96
11,Current context (Daniel to hallway → Daniel to office) does not mention Mary. From earlier in this story: Part 1: Mary went back to the kitchen.. The last recorded location for Mary is the bathroom.,bathroom,3,96
11,Tracking Daniel: Daniel to bedroom → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,4,96
11,Tracking Daniel: Daniel to hallway → Daniel to garden. The last sentence involving Daniel says they moved to the garden. Therefore Daniel is in the garden.,garden,5,96
11,Tracking Sandra: Sandra to garden → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,1,97
11,Tracking Sandra: Sandra to kitchen → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,2,97
11,Tracking Sandra: Sandra to bedroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,3,97
11,Current context (John to kitchen → John to bathroom) does not mention Sandra. From earlier in this story: Part 2: Sandra went back to the kitchen.; Part 3: Sandra went to the bedroom.. The last recorded location for Sandra is the hallway.,hallway,4,97
11,Current context (John to kitchen → John to bedroom) does not mention Sandra. From earlier in this story: Part 2: Sandra went back to the kitchen.; Part 3: Sandra went to the bedroom.. The last recorded location for Sandra is the hallway.,hallway,5,97
11,Tracking Daniel: Daniel to bedroom → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,1,98
11,Current context (Mary to hallway → Mary to bathroom) does not mention Daniel. From earlier in this story: Part 1: Daniel journeyed to the bedroom.. The last recorded location for Daniel is the hallway.,hallway,2,98
11,Tracking John: John to garden → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,3,98
11,Current context (Sandra to bathroom → Sandra to kitchen) does not mention Mary. From earlier in this story: Part 2: Mary journeyed to the hallway.. The last recorded location for Mary is the bathroom.,bathroom,4,98
11,Current context (Mary to bedroom → Mary to bathroom) does not mention Sandra. From earlier in this story: Part 4: Sandra went to the bathroom.. The last recorded location for Sandra is the kitchen.,kitchen,5,98
11,Tracking Mary: Mary to office → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,1,99
11,Tracking Daniel: Daniel to office → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,2,99
11,Tracking Sandra: Sandra to bathroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,3,99
11,Tracking Mary: Mary to bathroom → Mary to office. The last sentence involving Mary says they moved to the office. Therefore Mary is in the office.,office,4,99
11,Tracking Mary: Mary to hallway → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,5,99
11,Tracking Daniel: Daniel to bathroom → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,100
11,Tracking Daniel: Daniel to office → Daniel to hallway. The last sentence involving Daniel says they moved to the hallway. Therefore Daniel is in the hallway.,hallway,2,100
11,Tracking John: John to bedroom → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,3,100
11,Tracking Sandra: Sandra to hallway → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,4,100
11,Tracking Mary: Mary to bathroom → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,5,100
11,Tracking Daniel: Daniel to bedroom → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,1,101
11,Tracking John: John to office → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,2,101
11,Tracking Daniel: Daniel to garden → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,3,101
11,Tracking Sandra: Sandra to bathroom → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,4,101
11,Current context (John to office → John to bathroom) does not mention Sandra. From earlier in this story: Part 4: Sandra went to the bathroom.. The last recorded location for Sandra is the garden.,garden,5,101
11,Tracking Daniel: Daniel to kitchen → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,102
11,Current context (Mary to hallway → Mary to office) does not mention Daniel. From earlier in this story: Part 1: Daniel moved to the kitchen.. The last recorded location for Daniel is the bedroom.,bedroom,2,102
11,Tracking Mary: Mary to kitchen → Mary to bedroom. The last sentence involving Mary says they moved to the bedroom. Therefore Mary is in the bedroom.,bedroom,3,102
11,Current context (Daniel to garden → Daniel to bedroom) does not mention Mary. From earlier in this story: Part 2: Mary went back to the hallway.; Part 3: Mary journeyed to the kitchen.. The last recorded location for Mary is the bedroom.,bedroom,4,102
11,Tracking Sandra: Sandra to kitchen → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,5,102
11,Tracking Sandra: Sandra to bedroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,1,103
11,Current context (John to office → John to garden) does not mention Sandra. From earlier in this story: Part 1: Sandra journeyed to the bedroom.. The last recorded location for Sandra is the office.,office,2,103
11,Tracking Sandra: Sandra to bedroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,3,103
11,Tracking John: John to hallway → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,4,103
11,Tracking Sandra: Sandra to kitchen → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,5,103
11,Tracking John: John to bathroom → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,1,104
11,Tracking Sandra: Sandra to office → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,2,104
11,Tracking Mary: Mary to hallway → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,3,104
11,Tracking Daniel: Daniel to hallway → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,4,104
11,Current context (John to bedroom → John to bathroom) does not mention Mary. From earlier in this story: Part 3: Mary went to the hallway.. The last recorded location for Mary is the garden.,garden,5,104
11,Tracking Daniel: Daniel to hallway → Daniel to bedroom. The last sentence involving Daniel says they moved to the bedroom. Therefore Daniel is in the bedroom.,bedroom,1,105
11,Current context (Sandra to bathroom → Sandra to bedroom) does not mention Daniel. From earlier in this story: Part 1: Daniel journeyed to the hallway.. The last recorded location for Daniel is the bedroom.,bedroom,2,105
11,Tracking Daniel: Daniel to office → Daniel to bathroom. The last sentence involving Daniel says they moved to the bathroom. Therefore Daniel is in the bathroom.,bathroom,3,105
11,Tracking John: John to hallway → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,4,105
11,Current context (Daniel to office → Daniel to kitchen) does not mention John. From earlier in this story: Part 4: John travelled to the hallway.. The last recorded location for John is the kitchen.,kitchen,5,105
11,Tracking John: John to office → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,1,106
11,Current context (Mary to bedroom → Mary to kitchen) does not mention John. From earlier in this story: Part 1: John journeyed to the office.. The last recorded location for John is the bathroom.,bathroom,2,106
11,Current context (John to bedroom → John to garden) does not mention Mary. From earlier in this story: Part 2: Mary journeyed to the bedroom.. The last recorded location for Mary is the kitchen.,kitchen,3,106
11,Current context (John to bathroom → John to office) does not mention Mary. From earlier in this story: Part 2: Mary journeyed to the bedroom.. The last recorded location for Mary is the kitchen.,kitchen,4,106
11,Current context (Sandra to office → Sandra to kitchen) does not mention John. From earlier in this story: Part 3: John travelled to the bedroom.; Part 4: John journeyed to the bathroom.. The last recorded location for John is the office.,office,5,106
11,Tracking John: John to garden → John to bedroom. The last sentence involving John says they moved to the bedroom. Therefore John is in the bedroom.,bedroom,1,107
11,Tracking Sandra: Sandra to hallway → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,2,107
11,Tracking Daniel: Daniel to garden → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,3,107
11,Tracking Sandra: Sandra to garden → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,4,107
11,Current context (John to kitchen → John to office) does not mention Sandra. From earlier in this story: Part 2: Sandra went to the hallway.; Part 4: Sandra moved to the garden.. The last recorded location for Sandra is the bedroom.,bedroom,5,107
11,Tracking John: John to bathroom → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,1,108
11,Tracking Mary: Mary to garden → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,2,108
11,Tracking Sandra: Sandra to bathroom → Sandra to hallway. The last sentence involving Sandra says they moved to the hallway. Therefore Sandra is in the hallway.,hallway,3,108
11,Tracking John: John to kitchen → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,4,108
11,Tracking Sandra: Sandra to garden → Sandra to kitchen. The last sentence involving Sandra says they moved to the kitchen. Therefore Sandra is in the kitchen.,kitchen,5,108
11,Tracking John: John to office → John to bathroom. The last sentence involving John says they moved to the bathroom. Therefore John is in the bathroom.,bathroom,1,109
11,Tracking John: John to bedroom → John to hallway. The last sentence involving John says they moved to the hallway. Therefore John is in the hallway.,hallway,2,109
11,Current context (Sandra to hallway → Sandra to kitchen) does not mention John. From earlier in this story: Part 1: John moved to the office.; Part 2: John journeyed to the bedroom.. The last recorded location for John is the hallway.,hallway,3,109
11,Tracking Sandra: Sandra to bathroom → Sandra to office. The last sentence involving Sandra says they moved to the office. Therefore Sandra is in the office.,office,4,109
11,Current context (Mary to kitchen → Mary to bathroom) does not mention Sandra. From earlier in this story: Part 3: Sandra journeyed to the hallway.; Part 4: Sandra travelled to the bathroom.. The last recorded location for Sandra is the office.,office,5,109
11,Tracking John: John to kitchen → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,1,110
11,Tracking Mary: Mary to office → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,2,110
11,Current context (Sandra to bedroom → Sandra to bathroom) does not mention John. From earlier in this story: Part 1: John journeyed to the kitchen.. The last recorded location for John is the garden.,garden,3,110
11,Tracking Mary: Mary to office → Mary to bathroom. The last sentence involving Mary says they moved to the bathroom. Therefore Mary is in the bathroom.,bathroom,4,110
11,Tracking Sandra: Sandra to garden → Sandra to bedroom. The last sentence involving Sandra says they moved to the bedroom. Therefore Sandra is in the bedroom.,bedroom,5,110
11,Tracking Sandra: Sandra to hallway → Sandra to bathroom. The last sentence involving Sandra says they moved to the bathroom. Therefore Sandra is in the bathroom.,bathroom,1,111
11,Current context (John to kitchen → John to bedroom) does not mention Sandra. From earlier in this story: Part 1: Sandra travelled to the hallway.. The last recorded location for Sandra is the bathroom.,bathroom,2,111
11,Tracking John: John to hallway → John to kitchen. The last sentence involving John says they moved to the kitchen. Therefore John is in the kitchen.,kitchen,3,111
11,Tracking Daniel: Daniel to office → Daniel to kitchen. The last sentence involving Daniel says they moved to the kitchen. Therefore Daniel is in the kitchen.,kitchen,4,111
11,Tracking John: John to office → John to garden. The last sentence involving John says they moved to the garden. Therefore John is in the garden.,garden,5,111
11,Tracking Mary: Mary to kitchen → Mary to garden. The last sentence involving Mary says they moved to the garden. Therefore Mary is in the garden.,garden,1,112
11,Tracking Sandra: Sandra to office → Sandra to garden. The last sentence involving Sandra says they moved to the garden. Therefore Sandra is in the garden.,garden,2,112
11,Current context (Sandra to bathroom → Sandra to garden) does not mention Mary. From earlier in this story: Part 1: Mary moved to the kitchen.. The last recorded location for Mary is the garden.,garden,3,112
11,Tracking Mary: Mary to hallway → Mary to kitchen. The last sentence involving Mary says they moved to the kitchen. Therefore Mary is in the kitchen.,kitchen,4,112
11,Tracking Daniel: Daniel to bathroom → Daniel to office. The last sentence involving Daniel says they moved to the office. Therefore Daniel is in the office.,office,5,112
