task_id,reasoning,answer,part_id,sample_id
17,Context establishes: yellow square right red square; yellow square below blue square. No direct or transitive chain establishes that red square is left of blue square.,no,6,60
17,Context establishes: yellow square right red square; yellow square below blue square. No direct or transitive chain establishes that red square is above of blue square.,no,7,60
17,Context establishes: yellow square right red square; yellow square below blue square. No direct or transitive chain establishes that red square is above of blue square.,no,8,60
17,Context establishes: yellow square left red square; yellow square right blue square. No direct or transitive chain establishes that blue square is above of red square.,no,1,61
17,Context establishes: yellow square left red square; yellow square right blue square. No direct or transitive chain establishes that red square is left of blue square.,no,2,61
17,Context establishes: yellow square left red square; yellow square right blue square. No direct or transitive chain establishes that blue square is right of red square.,no,3,61
17,"Context establishes: yellow square left red square; yellow square right blue square. By direct statement or transitive reasoning, blue square is left of red square.",yes,4,61
17,"Context establishes: yellow square left red square; yellow square right blue square. By direct statement or transitive reasoning, blue square is left of red square.",yes,5,61
17,"Context establishes: yellow square left red square; yellow square right blue square. By direct statement or transitive reasoning, blue square is left of red square.",yes,6,61
17,"Context establishes: yellow square left red square; yellow square right blue square. By direct statement or transitive reasoning, blue square is left of red square.",yes,7,61
17,Context establishes: yellow square left red square; yellow square right blue square. No direct or transitive chain establishes that red square is below of blue square.,no,8,61
17,Context establishes: triangle left red square; triangle below blue square. No direct or transitive chain establishes that blue square is below of red square.,no,1,62
17,Context establishes: triangle left red square; triangle below blue square. No direct or transitive chain establishes that blue square is right of red square.,no,2,62
17,Context establishes: triangle left red square; triangle below blue square. No direct or transitive chain establishes that red square is below of blue square.,no,3,62
17,Context establishes: triangle left red square; triangle below blue square. No direct or transitive chain establishes that blue square is right of red square.,no,4,62
17,Context establishes: triangle left red square; triangle below blue square. No direct or transitive chain establishes that red square is below of blue square.,no,5,62
17,Context establishes: triangle left red square; triangle below blue square. No direct or transitive chain establishes that red square is right of blue square.,no,6,62
17,Context establishes: triangle left red square; triangle below blue square. No direct or transitive chain establishes that blue square is right of red square.,no,7,62
17,Context establishes: triangle left red square; triangle below blue square. No direct or transitive chain establishes that red square is right of blue square.,no,8,62
17,Context establishes: red square left red sphere; red sphere above yellow square. No direct or transitive chain establishes that red square is above of yellow square.,no,1,63
17,Context establishes: red square left red sphere; red sphere above yellow square. No direct or transitive chain establishes that yellow square is below of red square.,no,2,63
17,Context establishes: red square left red sphere; red sphere above yellow square. No direct or transitive chain establishes that yellow square is below of red square.,no,3,63
17,Context establishes: red square left red sphere; red sphere above yellow square. No direct or transitive chain establishes that red square is above of yellow square.,no,4,63
17,Context establishes: red square left red sphere; red sphere above yellow square. No direct or transitive chain establishes that yellow square is left of red square.,no,5,63
17,Context establishes: red square left red sphere; red sphere above yellow square. No direct or transitive chain establishes that yellow square is above of red square.,no,6,63
17,Context establishes: red square left red sphere; red sphere above yellow square. No direct or transitive chain establishes that red square is right of yellow square.,no,7,63
17,Context establishes: red square left red sphere; red sphere above yellow square. No direct or transitive chain establishes that red square is right of yellow square.,no,8,63
17,"Context establishes: triangle left blue square; red square left triangle. By direct statement or transitive reasoning, red square is left of blue square.",yes,1,64
17,"Context establishes: triangle left blue square; red square left triangle. By direct statement or transitive reasoning, blue square is right of red square.",yes,2,64
17,Context establishes: triangle left blue square; red square left triangle. No direct or transitive chain establishes that blue square is below of red square.,no,3,64
17,Context establishes: triangle left blue square; red square left triangle. No direct or transitive chain establishes that red square is below of blue square.,no,4,64
17,"Context establishes: triangle left blue square; red square left triangle. By direct statement or transitive reasoning, red square is left of blue square.",yes,5,64
17,Context establishes: triangle left blue square; red square left triangle. No direct or transitive chain establishes that blue square is below of red square.,no,6,64
17,"Context establishes: triangle left blue square; red square left triangle. By direct statement or transitive reasoning, blue square is right of red square.",yes,7,64
17,"Context establishes: triangle left blue square; red square left triangle. By direct statement or transitive reasoning, red square is left of blue square.",yes,8,64
17,Context establishes: pink rectangle left blue square; pink rectangle below red square. No direct or transitive chain establishes that red square is left of blue square.,no,1,65
17,Context establishes: pink rectangle left blue square; pink rectangle below red square. No direct or transitive chain establishes that red square is right of blue square.,no,2,65
17,Context establishes: pink rectangle left blue square; pink rectangle below red square. No direct or transitive chain establishes that blue square is right of red square.,no,3,65
17,Context establishes: pink rectangle left blue square; pink rectangle below red square. No direct or transitive chain establishes that blue square is below of red square.,no,4,65
17,Context establishes: pink rectangle left blue square; pink rectangle below red square. No direct or transitive chain establishes that red square is right of blue square.,no,5,65
17,Context establishes: pink rectangle left blue square; pink rectangle below red square. No direct or transitive chain establishes that blue square is left of red square.,no,6,65
17,Context establishes: pink rectangle left blue square; pink rectangle below red square. No direct or transitive chain establishes that red square is above of blue square.,no,7,65
17,Context establishes: pink rectangle left blue square; pink rectangle below red square. No direct or transitive chain establishes that red square is below of blue square.,no,8,65
17,Context establishes: triangle right yellow square; triangle below blue square. No direct or transitive chain establishes that blue square is below of yellow square.,no,1,66
17,Context establishes: triangle right yellow square; triangle below blue square. No direct or transitive chain establishes that blue square is below of yellow square.,no,2,66
17,Context establishes: triangle right yellow square; triangle below blue square. No direct or transitive chain establishes that yellow square is above of blue square.,no,3,66
17,Context establishes: triangle right yellow square; triangle below blue square. No direct or transitive chain establishes that blue square is below of yellow square.,no,4,66
17,Context establishes: triangle right yellow square; triangle below blue square. No direct or transitive chain establishes that yellow square is right of blue square.,no,5,66
17,Context establishes: triangle right yellow square; triangle below blue square. No direct or transitive chain establishes that blue square is above of yellow square.,no,6,66
17,Context establishes: triangle right yellow square; triangle below blue square. No direct or transitive chain establishes that blue square is below of yellow square.,no,7,66
17,Context establishes: triangle right yellow square; triangle below blue square. No direct or transitive chain establishes that yellow square is right of blue square.,no,8,66
17,Context establishes: pink rectangle left blue square; blue square left triangle. No direct or transitive chain establishes that pink rectangle is above of triangle.,no,1,67
17,Context establishes: pink rectangle left blue square; blue square left triangle. No direct or transitive chain establishes that triangle is left of pink rectangle.,no,2,67
17,"Context establishes: pink rectangle left blue square; blue square left triangle. By direct statement or transitive reasoning, pink rectangle is left of triangle.",yes,3,67
17,"Context establishes: pink rectangle left blue square; blue square left triangle. By direct statement or transitive reasoning, triangle is right of pink rectangle.",yes,4,67
17,Context establishes: pink rectangle left blue square; blue square left triangle. No direct or transitive chain establishes that triangle is above of pink rectangle.,no,5,67
17,Context establishes: pink rectangle left blue square; blue square left triangle. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,6,67
17,Context establishes: pink rectangle left blue square; blue square left triangle. No direct or transitive chain establishes that triangle is above of pink rectangle.,no,7,67
17,Context establishes: pink rectangle left blue square; blue square left triangle. No direct or transitive chain establishes that pink rectangle is above of triangle.,no,8,67
17,"Context establishes: blue square left red square; red sphere left blue square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,1,68
17,Context establishes: blue square left red square; red sphere left blue square. No direct or transitive chain establishes that red square is left of red sphere.,no,2,68
17,"Context establishes: blue square left red square; red sphere left blue square. By direct statement or transitive reasoning, red sphere is left of red square.",yes,3,68
17,"Context establishes: blue square left red square; red sphere left blue square. By direct statement or transitive reasoning, red square is right of red sphere.",yes,4,68
17,Context establishes: blue square left red square; red sphere left blue square. No direct or transitive chain establishes that red square is above of red sphere.,no,5,68
17,"Context establishes: blue square left red square; red sphere left blue square. By direct statement or transitive reasoning, red sphere is left of red square.",yes,6,68
17,Context establishes: blue square left red square; red sphere left blue square. No direct or transitive chain establishes that red square is left of red sphere.,no,7,68
17,"Context establishes: blue square left red square; red sphere left blue square. By direct statement or transitive reasoning, red sphere is left of red square.",yes,8,68
17,"Context establishes: pink rectangle below blue square; red square above blue square. By direct statement or transitive reasoning, red square is above of pink rectangle.",yes,1,69
17,"Context establishes: pink rectangle below blue square; red square above blue square. By direct statement or transitive reasoning, pink rectangle is below of red square.",yes,2,69
17,Context establishes: pink rectangle below blue square; red square above blue square. No direct or transitive chain establishes that pink rectangle is above of red square.,no,3,69
17,"Context establishes: pink rectangle below blue square; red square above blue square. By direct statement or transitive reasoning, pink rectangle is below of red square.",yes,4,69
17,Context establishes: pink rectangle below blue square; red square above blue square. No direct or transitive chain establishes that red square is below of pink rectangle.,no,5,69
17,"Context establishes: pink rectangle below blue square; red square above blue square. By direct statement or transitive reasoning, pink rectangle is below of red square.",yes,6,69
17,Context establishes: pink rectangle below blue square; red square above blue square. No direct or transitive chain establishes that pink rectangle is above of red square.,no,7,69
17,Context establishes: pink rectangle below blue square; red square above blue square. No direct or transitive chain establishes that pink rectangle is right of red square.,no,8,69
17,Context establishes: red square right triangle; red square above pink rectangle. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,1,70
17,Context establishes: red square right triangle; red square above pink rectangle. No direct or transitive chain establishes that triangle is right of pink rectangle.,no,2,70
17,Context establishes: red square right triangle; red square above pink rectangle. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,3,70
17,Context establishes: red square right triangle; red square above pink rectangle. No direct or transitive chain establishes that pink rectangle is right of triangle.,no,4,70
17,Context establishes: red square right triangle; red square above pink rectangle. No direct or transitive chain establishes that triangle is above of pink rectangle.,no,5,70
17,Context establishes: red square right triangle; red square above pink rectangle. No direct or transitive chain establishes that triangle is left of pink rectangle.,no,6,70
17,Context establishes: red square right triangle; red square above pink rectangle. No direct or transitive chain establishes that pink rectangle is below of triangle.,no,7,70
17,Context establishes: red square right triangle; red square above pink rectangle. No direct or transitive chain establishes that pink rectangle is left of triangle.,no,8,70
17,Context establishes: yellow square above blue square; yellow square left triangle. No direct or transitive chain establishes that blue square is left of triangle.,no,1,71
17,Context establishes: yellow square above blue square; yellow square left triangle. No direct or transitive chain establishes that triangle is left of blue square.,no,2,71
17,Context establishes: yellow square above blue square; yellow square left triangle. No direct or transitive chain establishes that triangle is above of blue square.,no,3,71
17,Context establishes: yellow square above blue square; yellow square left triangle. No direct or transitive chain establishes that blue square is below of triangle.,no,4,71
17,Context establishes: yellow square above blue square; yellow square left triangle. No direct or transitive chain establishes that blue square is right of triangle.,no,5,71
17,Context establishes: yellow square above blue square; yellow square left triangle. No direct or transitive chain establishes that triangle is above of blue square.,no,6,71
17,Context establishes: yellow square above blue square; yellow square left triangle. No direct or transitive chain establishes that triangle is above of blue square.,no,7,71
17,Context establishes: yellow square above blue square; yellow square left triangle. No direct or transitive chain establishes that triangle is above of blue square.,no,8,71
17,Context establishes: yellow square right triangle; yellow square below blue square. No direct or transitive chain establishes that blue square is right of triangle.,no,1,72
17,Context establishes: yellow square right triangle; yellow square below blue square. No direct or transitive chain establishes that blue square is left of triangle.,no,2,72
17,Context establishes: yellow square right triangle; yellow square below blue square. No direct or transitive chain establishes that blue square is left of triangle.,no,3,72
17,Context establishes: yellow square right triangle; yellow square below blue square. No direct or transitive chain establishes that triangle is below of blue square.,no,4,72
17,Context establishes: yellow square right triangle; yellow square below blue square. No direct or transitive chain establishes that triangle is left of blue square.,no,5,72
17,Context establishes: yellow square right triangle; yellow square below blue square. No direct or transitive chain establishes that triangle is below of blue square.,no,6,72
17,Context establishes: yellow square right triangle; yellow square below blue square. No direct or transitive chain establishes that blue square is left of triangle.,no,7,72
17,Context establishes: yellow square right triangle; yellow square below blue square. No direct or transitive chain establishes that blue square is below of triangle.,no,8,72
17,Context establishes: pink rectangle above red sphere; pink rectangle left triangle. No direct or transitive chain establishes that red sphere is right of triangle.,no,1,73
17,Context establishes: pink rectangle above red sphere; pink rectangle left triangle. No direct or transitive chain establishes that red sphere is above of triangle.,no,2,73
17,Context establishes: pink rectangle above red sphere; pink rectangle left triangle. No direct or transitive chain establishes that red sphere is below of triangle.,no,3,73
17,Context establishes: pink rectangle above red sphere; pink rectangle left triangle. No direct or transitive chain establishes that triangle is below of red sphere.,no,4,73
17,Context establishes: pink rectangle above red sphere; pink rectangle left triangle. No direct or transitive chain establishes that red sphere is below of triangle.,no,5,73
17,Context establishes: pink rectangle above red sphere; pink rectangle left triangle. No direct or transitive chain establishes that triangle is below of red sphere.,no,6,73
17,Context establishes: pink rectangle above red sphere; pink rectangle left triangle. No direct or transitive chain establishes that triangle is left of red sphere.,no,7,73
17,Context establishes: pink rectangle above red sphere; pink rectangle left triangle. No direct or transitive chain establishes that red sphere is left of triangle.,no,8,73
17,Context establishes: yellow square above triangle; red sphere left yellow square. No direct or transitive chain establishes that red sphere is below of triangle.,no,1,74
17,Context establishes: yellow square above triangle; red sphere left yellow square. No direct or transitive chain establishes that triangle is below of red sphere.,no,2,74
17,Context establishes: yellow square above triangle; red sphere left yellow square. No direct or transitive chain establishes that triangle is left of red sphere.,no,3,74
17,Context establishes: yellow square above triangle; red sphere left yellow square. No direct or transitive chain establishes that triangle is left of red sphere.,no,4,74
17,Context establishes: yellow square above triangle; red sphere left yellow square. No direct or transitive chain establishes that triangle is left of red sphere.,no,5,74
17,Context establishes: yellow square above triangle; red sphere left yellow square. No direct or transitive chain establishes that triangle is below of red sphere.,no,6,74
17,Context establishes: yellow square above triangle; red sphere left yellow square. No direct or transitive chain establishes that red sphere is left of triangle.,no,7,74
17,Context establishes: yellow square above triangle; red sphere left yellow square. No direct or transitive chain establishes that red sphere is left of triangle.,no,8,74
17,Context establishes: triangle left red square; red sphere below red square. No direct or transitive chain establishes that red sphere is right of triangle.,no,1,75
17,Context establishes: triangle left red square; red sphere below red square. No direct or transitive chain establishes that triangle is right of red sphere.,no,2,75
17,Context establishes: triangle left red square; red sphere below red square. No direct or transitive chain establishes that red sphere is left of triangle.,no,3,75
17,Context establishes: triangle left red square; red sphere below red square. No direct or transitive chain establishes that red sphere is right of triangle.,no,4,75
17,Context establishes: triangle left red square; red sphere below red square. No direct or transitive chain establishes that red sphere is above of triangle.,no,5,75
17,Context establishes: triangle left red square; red sphere below red square. No direct or transitive chain establishes that triangle is above of red sphere.,no,6,75
17,Context establishes: triangle left red square; red sphere below red square. No direct or transitive chain establishes that red sphere is right of triangle.,no,7,75
17,Context establishes: triangle left red square; red sphere below red square. No direct or transitive chain establishes that triangle is below of red sphere.,no,8,75
17,Context establishes: yellow square right blue square; blue square above triangle. No direct or transitive chain establishes that yellow square is above of triangle.,no,1,76
17,Context establishes: yellow square right blue square; blue square above triangle. No direct or transitive chain establishes that triangle is right of yellow square.,no,2,76
17,Context establishes: yellow square right blue square; blue square above triangle. No direct or transitive chain establishes that yellow square is below of triangle.,no,3,76
17,Context establishes: yellow square right blue square; blue square above triangle. No direct or transitive chain establishes that yellow square is above of triangle.,no,4,76
17,Context establishes: yellow square right blue square; blue square above triangle. No direct or transitive chain establishes that yellow square is below of triangle.,no,5,76
17,Context establishes: yellow square right blue square; blue square above triangle. No direct or transitive chain establishes that triangle is right of yellow square.,no,6,76
17,Context establishes: yellow square right blue square; blue square above triangle. No direct or transitive chain establishes that yellow square is left of triangle.,no,7,76
17,Context establishes: yellow square right blue square; blue square above triangle. No direct or transitive chain establishes that triangle is right of yellow square.,no,8,76
17,Context establishes: red square left triangle; red square above yellow square. No direct or transitive chain establishes that yellow square is left of triangle.,no,1,77
17,Context establishes: red square left triangle; red square above yellow square. No direct or transitive chain establishes that yellow square is right of triangle.,no,2,77
17,Context establishes: red square left triangle; red square above yellow square. No direct or transitive chain establishes that yellow square is right of triangle.,no,3,77
17,Context establishes: red square left triangle; red square above yellow square. No direct or transitive chain establishes that yellow square is left of triangle.,no,4,77
17,Context establishes: red square left triangle; red square above yellow square. No direct or transitive chain establishes that triangle is left of yellow square.,no,5,77
17,Context establishes: red square left triangle; red square above yellow square. No direct or transitive chain establishes that yellow square is above of triangle.,no,6,77
17,Context establishes: red square left triangle; red square above yellow square. No direct or transitive chain establishes that triangle is above of yellow square.,no,7,77
17,Context establishes: red square left triangle; red square above yellow square. No direct or transitive chain establishes that yellow square is above of triangle.,no,8,77
17,Context establishes: red sphere right yellow square; red sphere above red square. No direct or transitive chain establishes that red square is above of yellow square.,no,1,78
17,Context establishes: red sphere right yellow square; red sphere above red square. No direct or transitive chain establishes that yellow square is left of red square.,no,2,78
17,Context establishes: red sphere right yellow square; red sphere above red square. No direct or transitive chain establishes that yellow square is below of red square.,no,3,78
17,Context establishes: red sphere right yellow square; red sphere above red square. No direct or transitive chain establishes that yellow square is right of red square.,no,4,78
17,Context establishes: red sphere right yellow square; red sphere above red square. No direct or transitive chain establishes that yellow square is left of red square.,no,5,78
17,Context establishes: red sphere right yellow square; red sphere above red square. No direct or transitive chain establishes that red square is below of yellow square.,no,6,78
17,Context establishes: red sphere right yellow square; red sphere above red square. No direct or transitive chain establishes that red square is left of yellow square.,no,7,78
17,Context establishes: red sphere right yellow square; red sphere above red square. No direct or transitive chain establishes that yellow square is below of red square.,no,8,78
17,Context establishes: red square left triangle; triangle left blue square. No direct or transitive chain establishes that red square is right of blue square.,no,1,79
17,"Context establishes: red square left triangle; triangle left blue square. By direct statement or transitive reasoning, red square is left of blue square.",yes,2,79
17,Context establishes: red square left triangle; triangle left blue square. No direct or transitive chain establishes that blue square is above of red square.,no,3,79
17,Context establishes: red square left triangle; triangle left blue square. No direct or transitive chain establishes that red square is above of blue square.,no,4,79
17,"Context establishes: red square left triangle; triangle left blue square. By direct statement or transitive reasoning, red square is left of blue square.",yes,5,79
17,Context establishes: red square left triangle; triangle left blue square. No direct or transitive chain establishes that red square is right of blue square.,no,6,79
17,Context establishes: red square left triangle; triangle left blue square. No direct or transitive chain establishes that blue square is left of red square.,no,7,79
17,Context establishes: red square left triangle; triangle left blue square. No direct or transitive chain establishes that red square is below of blue square.,no,8,79
17,Context establishes: triangle above pink rectangle; triangle right yellow square. No direct or transitive chain establishes that pink rectangle is below of yellow square.,no,1,80
17,Context establishes: triangle above pink rectangle; triangle right yellow square. No direct or transitive chain establishes that pink rectangle is below of yellow square.,no,2,80
17,Context establishes: triangle above pink rectangle; triangle right yellow square. No direct or transitive chain establishes that pink rectangle is left of yellow square.,no,3,80
17,Context establishes: triangle above pink rectangle; triangle right yellow square. No direct or transitive chain establishes that yellow square is above of pink rectangle.,no,4,80
17,Context establishes: triangle above pink rectangle; triangle right yellow square. No direct or transitive chain establishes that pink rectangle is below of yellow square.,no,5,80
17,Context establishes: triangle above pink rectangle; triangle right yellow square. No direct or transitive chain establishes that yellow square is left of pink rectangle.,no,6,80
17,Context establishes: triangle above pink rectangle; triangle right yellow square. No direct or transitive chain establishes that yellow square is left of pink rectangle.,no,7,80
17,Context establishes: triangle above pink rectangle; triangle right yellow square. No direct or transitive chain establishes that yellow square is right of pink rectangle.,no,8,80
17,"Context establishes: triangle left yellow square; red square left triangle. By direct statement or transitive reasoning, red square is left of yellow square.",yes,1,81
17,Context establishes: triangle left yellow square; red square left triangle. No direct or transitive chain establishes that red square is below of yellow square.,no,2,81
17,Context establishes: triangle left yellow square; red square left triangle. No direct or transitive chain establishes that red square is below of yellow square.,no,3,81
17,Context establishes: triangle left yellow square; red square left triangle. No direct or transitive chain establishes that yellow square is below of red square.,no,4,81
17,"Context establishes: triangle left yellow square; red square left triangle. By direct statement or transitive reasoning, red square is left of yellow square.",yes,5,81
17,Context establishes: triangle left yellow square; red square left triangle. No direct or transitive chain establishes that yellow square is below of red square.,no,6,81
17,"Context establishes: triangle left yellow square; red square left triangle. By direct statement or transitive reasoning, yellow square is right of red square.",yes,7,81
17,"Context establishes: triangle left yellow square; red square left triangle. By direct statement or transitive reasoning, red square is left of yellow square.",yes,8,81
17,Context establishes: triangle below pink rectangle; triangle left red square. No direct or transitive chain establishes that pink rectangle is right of red square.,no,1,82
17,Context establishes: triangle below pink rectangle; triangle left red square. No direct or transitive chain establishes that pink rectangle is right of red square.,no,2,82
17,Context establishes: triangle below pink rectangle; triangle left red square. No direct or transitive chain establishes that pink rectangle is left of red square.,no,3,82
17,Context establishes: triangle below pink rectangle; triangle left red square. No direct or transitive chain establishes that red square is below of pink rectangle.,no,4,82
17,Context establishes: triangle below pink rectangle; triangle left red square. No direct or transitive chain establishes that pink rectangle is right of red square.,no,5,82
17,Context establishes: triangle below pink rectangle; triangle left red square. No direct or transitive chain establishes that red square is right of pink rectangle.,no,6,82
17,Context establishes: triangle below pink rectangle; triangle left red square. No direct or transitive chain establishes that pink rectangle is above of red square.,no,7,82
17,Context establishes: triangle below pink rectangle; triangle left red square. No direct or transitive chain establishes that pink rectangle is left of red square.,no,8,82
17,Context establishes: red square above red sphere; triangle right red sphere. No direct or transitive chain establishes that red square is left of triangle.,no,1,83
17,Context establishes: red square above red sphere; triangle right red sphere. No direct or transitive chain establishes that red square is below of triangle.,no,2,83
17,Context establishes: red square above red sphere; triangle right red sphere. No direct or transitive chain establishes that red square is above of triangle.,no,3,83
17,Context establishes: red square above red sphere; triangle right red sphere. No direct or transitive chain establishes that red square is right of triangle.,no,4,83
17,Context establishes: red square above red sphere; triangle right red sphere. No direct or transitive chain establishes that triangle is above of red square.,no,5,83
17,Context establishes: red square above red sphere; triangle right red sphere. No direct or transitive chain establishes that red square is above of triangle.,no,6,83
17,Context establishes: red square above red sphere; triangle right red sphere. No direct or transitive chain establishes that triangle is below of red square.,no,7,83
17,Context establishes: red square above red sphere; triangle right red sphere. No direct or transitive chain establishes that triangle is below of red square.,no,8,83
17,Context establishes: blue square above red square; red square left triangle. No direct or transitive chain establishes that triangle is right of blue square.,no,1,84
17,Context establishes: blue square above red square; red square left triangle. No direct or transitive chain establishes that triangle is above of blue square.,no,2,84
17,Context establishes: blue square above red square; red square left triangle. No direct or transitive chain establishes that triangle is right of blue square.,no,3,84
17,Context establishes: blue square above red square; red square left triangle. No direct or transitive chain establishes that triangle is left of blue square.,no,4,84
17,Context establishes: blue square above red square; red square left triangle. No direct or transitive chain establishes that blue square is left of triangle.,no,5,84
17,Context establishes: blue square above red square; red square left triangle. No direct or transitive chain establishes that blue square is right of triangle.,no,6,84
17,Context establishes: blue square above red square; red square left triangle. No direct or transitive chain establishes that triangle is right of blue square.,no,7,84
17,Context establishes: blue square above red square; red square left triangle. No direct or transitive chain establishes that blue square is above of triangle.,no,8,84
17,Context establishes: red square left blue square; blue square above red sphere. No direct or transitive chain establishes that red sphere is below of red square.,no,1,85
17,Context establishes: red square left blue square; blue square above red sphere. No direct or transitive chain establishes that red square is right of red sphere.,no,2,85
17,Context establishes: red square left blue square; blue square above red sphere. No direct or transitive chain establishes that red sphere is above of red square.,no,3,85
17,Context establishes: red square left blue square; blue square above red sphere. No direct or transitive chain establishes that red square is above of red sphere.,no,4,85
17,Context establishes: red square left blue square; blue square above red sphere. No direct or transitive chain establishes that red sphere is below of red square.,no,5,85
17,Context establishes: red square left blue square; blue square above red sphere. No direct or transitive chain establishes that red sphere is right of red square.,no,6,85
17,Context establishes: red square left blue square; blue square above red sphere. No direct or transitive chain establishes that red sphere is above of red square.,no,7,85
17,Context establishes: red square left blue square; blue square above red sphere. No direct or transitive chain establishes that red square is left of red sphere.,no,8,85
17,Context establishes: yellow square right blue square; yellow square below red square. No direct or transitive chain establishes that blue square is right of red square.,no,1,86
17,Context establishes: yellow square right blue square; yellow square below red square. No direct or transitive chain establishes that red square is above of blue square.,no,2,86
17,Context establishes: yellow square right blue square; yellow square below red square. No direct or transitive chain establishes that blue square is below of red square.,no,3,86
17,Context establishes: yellow square right blue square; yellow square below red square. No direct or transitive chain establishes that blue square is above of red square.,no,4,86
17,Context establishes: yellow square right blue square; yellow square below red square. No direct or transitive chain establishes that red square is above of blue square.,no,5,86
17,Context establishes: yellow square right blue square; yellow square below red square. No direct or transitive chain establishes that red square is right of blue square.,no,6,86
17,Context establishes: yellow square right blue square; yellow square below red square. No direct or transitive chain establishes that blue square is below of red square.,no,7,86
17,Context establishes: yellow square right blue square; yellow square below red square. No direct or transitive chain establishes that blue square is below of red square.,no,8,86
17,"Context establishes: pink rectangle left red square; red square left blue square. By direct statement or transitive reasoning, pink rectangle is left of blue square.",yes,1,87
17,Context establishes: pink rectangle left red square; red square left blue square. No direct or transitive chain establishes that blue square is left of pink rectangle.,no,2,87
17,"Context establishes: pink rectangle left red square; red square left blue square. By direct statement or transitive reasoning, blue square is right of pink rectangle.",yes,3,87
17,"Context establishes: pink rectangle left red square; red square left blue square. By direct statement or transitive reasoning, blue square is right of pink rectangle.",yes,4,87
17,Context establishes: pink rectangle left red square; red square left blue square. No direct or transitive chain establishes that pink rectangle is above of blue square.,no,5,87
17,Context establishes: pink rectangle left red square; red square left blue square. No direct or transitive chain establishes that blue square is above of pink rectangle.,no,6,87
17,"Context establishes: pink rectangle left red square; red square left blue square. By direct statement or transitive reasoning, blue square is right of pink rectangle.",yes,7,87
17,"Context establishes: pink rectangle left red square; red square left blue square. By direct statement or transitive reasoning, pink rectangle is left of blue square.",yes,8,87
17,Context establishes: red sphere right yellow square; red sphere above pink rectangle. No direct or transitive chain establishes that yellow square is right of pink rectangle.,no,1,88
17,Context establishes: red sphere right yellow square; red sphere above pink rectangle. No direct or transitive chain establishes that yellow square is below of pink rectangle.,no,2,88
17,Context establishes: red sphere right yellow square; red sphere above pink rectangle. No direct or transitive chain establishes that pink rectangle is above of yellow square.,no,3,88
17,Context establishes: red sphere right yellow square; red sphere above pink rectangle. No direct or transitive chain establishes that pink rectangle is above of yellow square.,no,4,88
17,Context establishes: red sphere right yellow square; red sphere above pink rectangle. No direct or transitive chain establishes that yellow square is below of pink rectangle.,no,5,88
17,Context establishes: red sphere right yellow square; red sphere above pink rectangle. No direct or transitive chain establishes that yellow square is right of pink rectangle.,no,6,88
17,Context establishes: red sphere right yellow square; red sphere above pink rectangle. No direct or transitive chain establishes that yellow square is right of pink rectangle.,no,7,88
17,Context establishes: red sphere right yellow square; red sphere above pink rectangle. No direct or transitive chain establishes that yellow square is left of pink rectangle.,no,8,88
17,Context establishes: red sphere right yellow square; yellow square below pink rectangle. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,1,89
17,Context establishes: red sphere right yellow square; yellow square below pink rectangle. No direct or transitive chain establishes that red sphere is above of pink rectangle.,no,2,89
17,Context establishes: red sphere right yellow square; yellow square below pink rectangle. No direct or transitive chain establishes that pink rectangle is below of red sphere.,no,3,89
17,Context establishes: red sphere right yellow square; yellow square below pink rectangle. No direct or transitive chain establishes that pink rectangle is above of red sphere.,no,4,89
17,Context establishes: red sphere right yellow square; yellow square below pink rectangle. No direct or transitive chain establishes that red sphere is below of pink rectangle.,no,5,89
17,Context establishes: red sphere right yellow square; yellow square below pink rectangle. No direct or transitive chain establishes that red sphere is above of pink rectangle.,no,6,89
17,Context establishes: red sphere right yellow square; yellow square below pink rectangle. No direct or transitive chain establishes that red sphere is left of pink rectangle.,no,7,89
17,Context establishes: red sphere right yellow square; yellow square below pink rectangle. No direct or transitive chain establishes that pink rectangle is right of red sphere.,no,8,89
17,Context establishes: blue square above pink rectangle; pink rectangle left red sphere. No direct or transitive chain establishes that red sphere is left of blue square.,no,1,90
17,Context establishes: blue square above pink rectangle; pink rectangle left red sphere. No direct or transitive chain establishes that red sphere is right of blue square.,no,2,90
17,Context establishes: blue square above pink rectangle; pink rectangle left red sphere. No direct or transitive chain establishes that blue square is above of red sphere.,no,3,90
17,Context establishes: blue square above pink rectangle; pink rectangle left red sphere. No direct or transitive chain establishes that blue square is above of red sphere.,no,4,90
17,Context establishes: blue square above pink rectangle; pink rectangle left red sphere. No direct or transitive chain establishes that blue square is left of red sphere.,no,5,90
17,Context establishes: blue square above pink rectangle; pink rectangle left red sphere. No direct or transitive chain establishes that red sphere is right of blue square.,no,6,90
17,Context establishes: blue square above pink rectangle; pink rectangle left red sphere. No direct or transitive chain establishes that red sphere is right of blue square.,no,7,90
17,Context establishes: blue square above pink rectangle; pink rectangle left red sphere. No direct or transitive chain establishes that blue square is left of red sphere.,no,8,90
17,Context establishes: yellow square below red square; yellow square left red sphere. No direct or transitive chain establishes that red square is right of red sphere.,no,1,91
17,Context establishes: yellow square below red square; yellow square left red sphere. No direct or transitive chain establishes that red sphere is right of red square.,no,2,91
