task_id,reasoning,answer,part_id,sample_id
5,Fred grabbed the football. Jeff picked up the apple. Bill took the milk. Jeff travelled to the hallway. Bill dropped the milk. Jeff left the apple. Jeff moved to the kitchen. Mary got the milk there. Mary handed the milk to Bill. Fred went to the hallway. Fred picked up the apple. Bill gave the milk to Mary. Mary dropped the milk. Jeff moved to the bathroom. Fred travelled to the garden. Fred picked up the milk. Fred gave the apple to Mary. Mary gave the apple to Fred.,apple,5,7
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff.,Jeff,1,8
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff. Mary went back to the hallway. Fred went back to the garden.,Jeff,2,8
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff. Mary went back to the hallway. Fred went back to the garden. Jeff passed the milk to Mary. Bill journeyed to the bathroom.,milk,3,8
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff. Mary went back to the hallway. Fred went back to the garden. Jeff passed the milk to Mary. Bill journeyed to the bathroom. Jeff went to the garden. Bill discarded the apple.,milk,4,8
5,Bill went to the bathroom. Mary went back to the garden. Mary went back to the bathroom. Jeff went to the hallway. Mary travelled to the kitchen. Fred went to the bedroom. Fred went back to the garden. Fred took the football. Mary travelled to the bedroom. Fred picked up the milk. Fred dropped the football. Jeff travelled to the bedroom. Fred moved to the kitchen. Mary went to the office. Fred dropped the milk. Fred went to the garden. Fred grabbed the football. Fred went back to the kitchen. Fred got the milk there. Fred went back to the hallway. Fred discarded the football. Mary went to the garden. Mary moved to the office. Fred dropped the milk. Mary took the apple. Fred grabbed the milk. Mary dropped the apple. Bill went back to the office. Fred put down the milk. Jeff moved to the hallway. Bill travelled to the bathroom. Mary moved to the garden. Bill journeyed to the office. Bill took the apple. Fred picked up the milk. Fred gave the milk to Jeff. Mary went back to the hallway. Fred went back to the garden. Jeff passed the milk to Mary. Bill journeyed to the bathroom. Jeff went to the garden. Bill discarded the apple. Bill took the apple. Mary got the football there. Bill discarded the apple. Fred journeyed to the kitchen. Bill went back to the bedroom. Bill went to the kitchen. Bill travelled to the office. Fred went back to the office. Bill went back to the kitchen. Fred moved to the bedroom. Mary discarded the milk. Mary moved to the office. Mary left the football. Fred went to the hallway. Bill moved to the garden. Fred travelled to the bathroom. Fred took the apple. Fred went to the bedroom. Bill went to the bedroom. Fred gave the apple to Bill.,Unknown,5,8
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred.,Unknown,1,9
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred. Fred discarded the milk. Jeff got the milk there.,milk,2,9
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred. Fred discarded the milk. Jeff got the milk there. Jeff passed the milk to Mary. Bill moved to the kitchen.,Unknown,3,9
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred. Fred discarded the milk. Jeff got the milk there. Jeff passed the milk to Mary. Bill moved to the kitchen. Jeff went back to the bedroom. Mary passed the milk to Fred.,Fred,4,9
5,Fred picked up the football. Jeff travelled to the hallway. Bill went back to the kitchen. Bill went to the hallway. Fred travelled to the garden. Fred grabbed the milk. Bill travelled to the office. Fred put down the milk. Fred put down the football. Bill journeyed to the hallway. Fred journeyed to the kitchen. Jeff travelled to the garden. Jeff picked up the milk. Mary went back to the office. Mary moved to the kitchen. Jeff grabbed the football. Bill travelled to the garden. Fred went to the office. Fred went to the kitchen. Jeff dropped the milk. Jeff picked up the milk. Jeff went to the bedroom. Jeff left the football. Jeff dropped the milk. Jeff grabbed the milk. Jeff journeyed to the kitchen. Jeff passed the milk to Mary. Mary passed the milk to Fred. Fred discarded the milk. Jeff got the milk there. Jeff passed the milk to Mary. Bill moved to the kitchen. Jeff went back to the bedroom. Mary passed the milk to Fred. Fred put down the milk. Bill grabbed the milk.,Unknown,5,9
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill.,Bill,1,10
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill. Bill left the milk. Bill journeyed to the hallway.,milk,2,10
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill. Bill left the milk. Bill journeyed to the hallway. Bill moved to the garden. Jeff grabbed the football.,Unknown,3,10
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill. Bill left the milk. Bill journeyed to the hallway. Bill moved to the garden. Jeff grabbed the football. Fred went to the hallway. Bill got the milk there. Jeff took the apple. Bill passed the milk to Mary.,Mary,4,10
5,Mary went back to the hallway. Mary went back to the bathroom. Mary went to the bedroom. Fred went to the office. Fred went to the hallway. Jeff journeyed to the garden. Fred moved to the office. Jeff went to the kitchen. Mary moved to the kitchen. Jeff went back to the bathroom. Fred got the apple there. Bill went back to the garden. Fred put down the apple. Mary moved to the bedroom. Bill went to the hallway. Mary travelled to the garden. Bill journeyed to the office. Fred moved to the kitchen. Jeff went back to the office. Bill grabbed the football. Fred went to the bathroom. Bill left the football. Bill travelled to the kitchen. Jeff got the apple there. Jeff put down the apple. Mary grabbed the milk. Bill moved to the garden. Mary gave the milk to Bill. Bill left the milk. Bill journeyed to the hallway. Bill moved to the garden. Jeff grabbed the football. Fred went to the hallway. Bill got the milk there. Jeff took the apple. Bill passed the milk to Mary. Mary went back to the bathroom. Jeff dropped the apple.,Bill,5,10
5,Bill grabbed the apple. Jeff went back to the kitchen. Fred went to the garden. Bill dropped the apple. Jeff went to the garden. Bill moved to the bathroom. Bill journeyed to the office. Fred travelled to the hallway. Bill went to the hallway. Fred travelled to the kitchen. Jeff journeyed to the hallway. Jeff went back to the office. Fred moved to the hallway. Bill travelled to the office. Jeff grabbed the apple. Jeff went back to the kitchen. Mary went back to the hallway. Jeff went back to the hallway. Jeff passed the apple to Mary. Mary gave the apple to Fred.,Mary,1,11
5,Bill grabbed the apple. Jeff went back to the kitchen. Fred went to the garden. Bill dropped the apple. Jeff went to the garden. Bill moved to the bathroom. Bill journeyed to the office. Fred travelled to the hallway. Bill went to the hallway. Fred travelled to the kitchen. Jeff journeyed to the hallway. Jeff went back to the office. Fred moved to the hallway. Bill travelled to the office. Jeff grabbed the apple. Jeff went back to the kitchen. Mary went back to the hallway. Jeff went back to the hallway. Jeff passed the apple to Mary. Mary gave the apple to Fred. Fred handed the apple to Mary. Fred moved to the bathroom.,Fred,2,11
5,Bill grabbed the apple. Jeff went back to the kitchen. Fred went to the garden. Bill dropped the apple. Jeff went to the garden. Bill moved to the bathroom. Bill journeyed to the office. Fred travelled to the hallway. Bill went to the hallway. Fred travelled to the kitchen. Jeff journeyed to the hallway. Jeff went back to the office. Fred moved to the hallway. Bill travelled to the office. Jeff grabbed the apple. Jeff went back to the kitchen. Mary went back to the hallway. Jeff went back to the hallway. Jeff passed the apple to Mary. Mary gave the apple to Fred. Fred handed the apple to Mary. Fred moved to the bathroom. Mary dropped the apple. Mary took the apple.,apple,3,11
5,Bill grabbed the apple. Jeff went back to the kitchen. Fred went to the garden. Bill dropped the apple. Jeff went to the garden. Bill moved to the bathroom. Bill journeyed to the office. Fred travelled to the hallway. Bill went to the hallway. Fred travelled to the kitchen. Jeff journeyed to the hallway. Jeff went back to the office. Fred moved to the hallway. Bill travelled to the office. Jeff grabbed the apple. Jeff went back to the kitchen. Mary went back to the hallway. Jeff went back to the hallway. Jeff passed the apple to Mary. Mary gave the apple to Fred. Fred handed the apple to Mary. Fred moved to the bathroom. Mary dropped the apple. Mary took the apple. Mary handed the apple to Jeff. Bill travelled to the hallway.,apple,4,11
5,Bill grabbed the apple. Jeff went back to the kitchen. Fred went to the garden. Bill dropped the apple. Jeff went to the garden. Bill moved to the bathroom. Bill journeyed to the office. Fred travelled to the hallway. Bill went to the hallway. Fred travelled to the kitchen. Jeff journeyed to the hallway. Jeff went back to the office. Fred moved to the hallway. Bill travelled to the office. Jeff grabbed the apple. Jeff went back to the kitchen. Mary went back to the hallway. Jeff went back to the hallway. Jeff passed the apple to Mary. Mary gave the apple to Fred. Fred handed the apple to Mary. Fred moved to the bathroom. Mary dropped the apple. Mary took the apple. Mary handed the apple to Jeff. Bill travelled to the hallway. Jeff put down the apple. Fred journeyed to the garden.,apple,5,11
5,Mary took the apple. Jeff moved to the kitchen. Jeff moved to the bathroom. Mary left the apple. Mary moved to the kitchen. Mary went to the garden. Mary journeyed to the hallway. Bill went back to the hallway. Bill moved to the bedroom. Jeff moved to the garden. Bill picked up the football. Fred went back to the office. Fred picked up the apple. Fred travelled to the bathroom. Fred left the apple. Fred moved to the bedroom. Bill gave the football to Fred. Bill journeyed to the bathroom.,Fred,1,12
5,Mary took the apple. Jeff moved to the kitchen. Jeff moved to the bathroom. Mary left the apple. Mary moved to the kitchen. Mary went to the garden. Mary journeyed to the hallway. Bill went back to the hallway. Bill moved to the bedroom. Jeff moved to the garden. Bill picked up the football. Fred went back to the office. Fred picked up the apple. Fred travelled to the bathroom. Fred left the apple. Fred moved to the bedroom. Bill gave the football to Fred. Bill journeyed to the bathroom. Fred journeyed to the hallway. Jeff went to the office.,football,2,12
5,Mary took the apple. Jeff moved to the kitchen. Jeff moved to the bathroom. Mary left the apple. Mary moved to the kitchen. Mary went to the garden. Mary journeyed to the hallway. Bill went back to the hallway. Bill moved to the bedroom. Jeff moved to the garden. Bill picked up the football. Fred went back to the office. Fred picked up the apple. Fred travelled to the bathroom. Fred left the apple. Fred moved to the bedroom. Bill gave the football to Fred. Bill journeyed to the bathroom. Fred journeyed to the hallway. Jeff went to the office. Fred left the football. Fred went to the kitchen. Jeff went to the kitchen. Bill took the apple. Mary journeyed to the bedroom. Bill journeyed to the office. Fred travelled to the hallway. Mary went back to the office. Fred grabbed the football. Bill gave the apple to Mary.,Unknown,3,12
5,Mary took the apple. Jeff moved to the kitchen. Jeff moved to the bathroom. Mary left the apple. Mary moved to the kitchen. Mary went to the garden. Mary journeyed to the hallway. Bill went back to the hallway. Bill moved to the bedroom. Jeff moved to the garden. Bill picked up the football. Fred went back to the office. Fred picked up the apple. Fred travelled to the bathroom. Fred left the apple. Fred moved to the bedroom. Bill gave the football to Fred. Bill journeyed to the bathroom. Fred journeyed to the hallway. Jeff went to the office. Fred left the football. Fred went to the kitchen. Jeff went to the kitchen. Bill took the apple. Mary journeyed to the bedroom. Bill journeyed to the office. Fred travelled to the hallway. Mary went back to the office. Fred grabbed the football. Bill gave the apple to Mary. Mary handed the apple to Bill. Bill went back to the kitchen.,Bill,4,12
5,Mary took the apple. Jeff moved to the kitchen. Jeff moved to the bathroom. Mary left the apple. Mary moved to the kitchen. Mary went to the garden. Mary journeyed to the hallway. Bill went back to the hallway. Bill moved to the bedroom. Jeff moved to the garden. Bill picked up the football. Fred went back to the office. Fred picked up the apple. Fred travelled to the bathroom. Fred left the apple. Fred moved to the bedroom. Bill gave the football to Fred. Bill journeyed to the bathroom. Fred journeyed to the hallway. Jeff went to the office. Fred left the football. Fred went to the kitchen. Jeff went to the kitchen. Bill took the apple. Mary journeyed to the bedroom. Bill journeyed to the office. Fred travelled to the hallway. Mary went back to the office. Fred grabbed the football. Bill gave the apple to Mary. Mary handed the apple to Bill. Bill went back to the kitchen. Bill gave the apple to Jeff. Jeff discarded the apple.,Jeff,5,12
5,Mary travelled to the kitchen. Jeff travelled to the garden. Mary picked up the football. Jeff took the milk. Bill moved to the bathroom. Jeff put down the milk. Mary put down the football. Fred moved to the kitchen. Fred took the football. Fred dropped the football. Mary travelled to the garden. Jeff went to the bedroom. Mary picked up the milk. Jeff got the apple there. Mary put down the milk. Jeff dropped the apple. Bill moved to the bedroom. Bill picked up the apple. Mary took the milk. Fred took the football. Fred left the football. Mary went to the bedroom. Mary moved to the garden. Bill gave the apple to Jeff.,Jeff,1,13
5,Mary travelled to the kitchen. Jeff travelled to the garden. Mary picked up the football. Jeff took the milk. Bill moved to the bathroom. Jeff put down the milk. Mary put down the football. Fred moved to the kitchen. Fred took the football. Fred dropped the football. Mary travelled to the garden. Jeff went to the bedroom. Mary picked up the milk. Jeff got the apple there. Mary put down the milk. Jeff dropped the apple. Bill moved to the bedroom. Bill picked up the apple. Mary took the milk. Fred took the football. Fred left the football. Mary went to the bedroom. Mary moved to the garden. Bill gave the apple to Jeff. Jeff gave the apple to Bill. Bill passed the apple to Jeff.,Bill,2,13
5,Mary travelled to the kitchen. Jeff travelled to the garden. Mary picked up the football. Jeff took the milk. Bill moved to the bathroom. Jeff put down the milk. Mary put down the football. Fred moved to the kitchen. Fred took the football. Fred dropped the football. Mary travelled to the garden. Jeff went to the bedroom. Mary picked up the milk. Jeff got the apple there. Mary put down the milk. Jeff dropped the apple. Bill moved to the bedroom. Bill picked up the apple. Mary took the milk. Fred took the football. Fred left the football. Mary went to the bedroom. Mary moved to the garden. Bill gave the apple to Jeff. Jeff gave the apple to Bill. Bill passed the apple to Jeff. Jeff gave the apple to Bill. Bill went back to the hallway.,Jeff,3,13
5,Mary travelled to the kitchen. Jeff travelled to the garden. Mary picked up the football. Jeff took the milk. Bill moved to the bathroom. Jeff put down the milk. Mary put down the football. Fred moved to the kitchen. Fred took the football. Fred dropped the football. Mary travelled to the garden. Jeff went to the bedroom. Mary picked up the milk. Jeff got the apple there. Mary put down the milk. Jeff dropped the apple. Bill moved to the bedroom. Bill picked up the apple. Mary took the milk. Fred took the football. Fred left the football. Mary went to the bedroom. Mary moved to the garden. Bill gave the apple to Jeff. Jeff gave the apple to Bill. Bill passed the apple to Jeff. Jeff gave the apple to Bill. Bill went back to the hallway. Mary went to the bedroom. Mary gave the milk to Jeff.,Bill,4,13
5,Mary travelled to the kitchen. Jeff travelled to the garden. Mary picked up the football. Jeff took the milk. Bill moved to the bathroom. Jeff put down the milk. Mary put down the football. Fred moved to the kitchen. Fred took the football. Fred dropped the football. Mary travelled to the garden. Jeff went to the bedroom. Mary picked up the milk. Jeff got the apple there. Mary put down the milk. Jeff dropped the apple. Bill moved to the bedroom. Bill picked up the apple. Mary took the milk. Fred took the football. Fred left the football. Mary went to the bedroom. Mary moved to the garden. Bill gave the apple to Jeff. Jeff gave the apple to Bill. Bill passed the apple to Jeff. Jeff gave the apple to Bill. Bill went back to the hallway. Mary went to the bedroom. Mary gave the milk to Jeff. Jeff put down the milk. Fred grabbed the football.,Unknown,5,13
5,Bill moved to the bedroom. Fred went to the hallway. Jeff went to the garden. Fred travelled to the office. Mary took the apple. Mary passed the apple to Bill.,Mary,1,14
5,Bill moved to the bedroom. Fred went to the hallway. Jeff went to the garden. Fred travelled to the office. Mary took the apple. Mary passed the apple to Bill. Bill gave the apple to Mary. Mary passed the apple to Bill.,Bill,2,14
5,Bill moved to the bedroom. Fred went to the hallway. Jeff went to the garden. Fred travelled to the office. Mary took the apple. Mary passed the apple to Bill. Bill gave the apple to Mary. Mary passed the apple to Bill. Fred travelled to the bathroom. Bill passed the apple to Mary.,Mary,3,14
5,Bill moved to the bedroom. Fred went to the hallway. Jeff went to the garden. Fred travelled to the office. Mary took the apple. Mary passed the apple to Bill. Bill gave the apple to Mary. Mary passed the apple to Bill. Fred travelled to the bathroom. Bill passed the apple to Mary. Bill went back to the office. Mary dropped the apple.,apple,4,14
5,Bill moved to the bedroom. Fred went to the hallway. Jeff went to the garden. Fred travelled to the office. Mary took the apple. Mary passed the apple to Bill. Bill gave the apple to Mary. Mary passed the apple to Bill. Fred travelled to the bathroom. Bill passed the apple to Mary. Bill went back to the office. Mary dropped the apple. Fred went back to the office. Fred journeyed to the bathroom.,Mary,5,14
5,Bill travelled to the bathroom. Jeff journeyed to the garden. Mary journeyed to the office. Jeff went back to the office. Fred travelled to the bedroom. Bill went back to the garden. Mary went back to the bedroom. Jeff journeyed to the bathroom. Mary moved to the garden. Mary went back to the kitchen. Mary travelled to the office. Fred moved to the bathroom. Mary travelled to the garden. Jeff grabbed the apple. Jeff put down the apple. Mary journeyed to the office. Fred picked up the apple. Jeff took the football. Fred passed the apple to Jeff. Jeff discarded the apple.,apple,1,15
5,Bill travelled to the bathroom. Jeff journeyed to the garden. Mary journeyed to the office. Jeff went back to the office. Fred travelled to the bedroom. Bill went back to the garden. Mary went back to the bedroom. Jeff journeyed to the bathroom. Mary moved to the garden. Mary went back to the kitchen. Mary travelled to the office. Fred moved to the bathroom. Mary travelled to the garden. Jeff grabbed the apple. Jeff put down the apple. Mary journeyed to the office. Fred picked up the apple. Jeff took the football. Fred passed the apple to Jeff. Jeff discarded the apple. Jeff gave the football to Fred. Bill journeyed to the bedroom.,Unknown,2,15
5,Bill travelled to the bathroom. Jeff journeyed to the garden. Mary journeyed to the office. Jeff went back to the office. Fred travelled to the bedroom. Bill went back to the garden. Mary went back to the bedroom. Jeff journeyed to the bathroom. Mary moved to the garden. Mary went back to the kitchen. Mary travelled to the office. Fred moved to the bathroom. Mary travelled to the garden. Jeff grabbed the apple. Jeff put down the apple. Mary journeyed to the office. Fred picked up the apple. Jeff took the football. Fred passed the apple to Jeff. Jeff discarded the apple. Jeff gave the football to Fred. Bill journeyed to the bedroom. Jeff grabbed the apple. Jeff left the apple.,Unknown,3,15
5,Bill travelled to the bathroom. Jeff journeyed to the garden. Mary journeyed to the office. Jeff went back to the office. Fred travelled to the bedroom. Bill went back to the garden. Mary went back to the bedroom. Jeff journeyed to the bathroom. Mary moved to the garden. Mary went back to the kitchen. Mary travelled to the office. Fred moved to the bathroom. Mary travelled to the garden. Jeff grabbed the apple. Jeff put down the apple. Mary journeyed to the office. Fred picked up the apple. Jeff took the football. Fred passed the apple to Jeff. Jeff discarded the apple. Jeff gave the football to Fred. Bill journeyed to the bedroom. Jeff grabbed the apple. Jeff left the apple. Jeff got the apple there. Bill went back to the bathroom. Jeff gave the apple to Fred. Fred gave the apple to Bill.,apple,4,15
5,Bill travelled to the bathroom. Jeff journeyed to the garden. Mary journeyed to the office. Jeff went back to the office. Fred travelled to the bedroom. Bill went back to the garden. Mary went back to the bedroom. Jeff journeyed to the bathroom. Mary moved to the garden. Mary went back to the kitchen. Mary travelled to the office. Fred moved to the bathroom. Mary travelled to the garden. Jeff grabbed the apple. Jeff put down the apple. Mary journeyed to the office. Fred picked up the apple. Jeff took the football. Fred passed the apple to Jeff. Jeff discarded the apple. Jeff gave the football to Fred. Bill journeyed to the bedroom. Jeff grabbed the apple. Jeff left the apple. Jeff got the apple there. Bill went back to the bathroom. Jeff gave the apple to Fred. Fred gave the apple to Bill. Mary journeyed to the hallway. Fred went to the garden.,apple,5,15
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football.,Unknown,1,16
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football. Bill travelled to the hallway. Bill got the football there.,Unknown,2,16
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football. Bill travelled to the hallway. Bill got the football there. Bill left the football. Fred got the football there. Jeff journeyed to the office. Fred passed the football to Mary.,Mary,3,16
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football. Bill travelled to the hallway. Bill got the football there. Bill left the football. Fred got the football there. Jeff journeyed to the office. Fred passed the football to Mary. Mary passed the football to Fred. Mary moved to the kitchen.,Unknown,4,16
5,Fred took the football. Fred journeyed to the hallway. Fred passed the football to Mary. Mary dropped the football. Bill travelled to the hallway. Bill got the football there. Bill left the football. Fred got the football there. Jeff journeyed to the office. Fred passed the football to Mary. Mary passed the football to Fred. Mary moved to the kitchen. Bill went back to the office. Bill moved to the bathroom.,football,5,16
5,Fred moved to the garden. Jeff went back to the garden. Mary travelled to the bathroom. Fred travelled to the bathroom. Fred journeyed to the kitchen. Jeff went to the bedroom. Jeff travelled to the office. Fred took the football. Jeff moved to the bedroom. Jeff picked up the milk. Fred left the football. Fred travelled to the bathroom. Fred moved to the bedroom. Jeff dropped the milk. Jeff grabbed the milk. Jeff discarded the milk. Mary moved to the kitchen. Bill travelled to the kitchen. Fred got the milk there. Fred handed the milk to Jeff.,milk,1,17
5,Fred moved to the garden. Jeff went back to the garden. Mary travelled to the bathroom. Fred travelled to the bathroom. Fred journeyed to the kitchen. Jeff went to the bedroom. Jeff travelled to the office. Fred took the football. Jeff moved to the bedroom. Jeff picked up the milk. Fred left the football. Fred travelled to the bathroom. Fred moved to the bedroom. Jeff dropped the milk. Jeff grabbed the milk. Jeff discarded the milk. Mary moved to the kitchen. Bill travelled to the kitchen. Fred got the milk there. Fred handed the milk to Jeff. Bill took the football. Mary moved to the garden.,milk,2,17
