task_id,reasoning,answer,part_id,sample_id
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,119
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,119
16,"winona is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,1,120
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,120
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,120
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,4,120
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,1,121
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,121
16,"winona is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,3,121
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,121
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,122
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,2,122
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,3,122
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,122
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,123
16,"gertrude is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,2,123
16,"jessica is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,123
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,123
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,1,124
16,"winona is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,2,124
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,124
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,4,124
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,125
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,125
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,125
16,"jessica is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,4,125
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,1,126
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,2,126
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,126
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,126
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,127
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,2,127
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,127
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,4,127
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,1,128
16,"jessica is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,128
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,3,128
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,128
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,1,129
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,129
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,129
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,129
16,"gertrude is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,1,130
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,130
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,130
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,130
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,1,131
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,131
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,131
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,131
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,132
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,132
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,3,132
16,"jessica is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,132
16,"emily is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,1,133
16,"gertrude is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,2,133
16,"winona is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,3,133
16,"emily is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,4,133
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,1,134
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,134
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,3,134
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,134
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,135
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,135
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,3,135
16,"emily is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,135
16,"gertrude is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,136
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,2,136
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,136
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,136
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,137
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,2,137
16,"emily is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,3,137
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,137
16,"emily is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,1,138
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,2,138
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,3,138
16,"winona is a mouse (stated directly). Mice are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,4,138
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,1,139
16,"emily is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, emily is afraid of sheep.",sheep,2,139
16,"jessica is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,139
16,"gertrude is a cat (stated directly). Cats are afraid of wolves (stated directly). Therefore, gertrude is afraid of wolves.",wolf,4,139
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,1,140
16,"winona is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,2,140
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,140
16,"gertrude is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,4,140
16,"jessica is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, jessica is afraid of cats.",cat,1,141
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,141
16,"emily is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,141
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,4,141
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,1,142
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,142
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,3,142
16,"jessica is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, jessica is afraid of sheep.",sheep,4,142
16,"emily is a sheep (stated directly). Sheep are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,1,143
16,"jessica is a cat (stated directly). Cats are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,2,143
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,3,143
16,"gertrude is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, gertrude is afraid of mice.",mouse,4,143
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,1,144
16,"emily is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, emily is afraid of mice.",mouse,2,144
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,3,144
16,"winona is a cat (stated directly). Cats are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,4,144
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,1,145
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,2,145
16,"emily is a sheep (stated directly). Sheep are afraid of cats (stated directly). Therefore, emily is afraid of cats.",cat,3,145
16,"winona is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, winona is afraid of mice.",mouse,4,145
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,146
16,"winona is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,2,146
16,"gertrude is a wolf (stated directly). Wolves are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,3,146
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,4,146
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,147
16,"jessica is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,2,147
16,"gertrude is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, gertrude is afraid of cats.",cat,3,147
16,"winona is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, winona is afraid of wolves.",wolf,4,147
16,"jessica is a wolf (stated directly). Wolves are afraid of mice (stated directly). Therefore, jessica is afraid of mice.",mouse,1,148
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,2,148
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,3,148
16,"emily is a mouse (stated directly). Mice are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,148
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,149
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,2,149
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,3,149
16,"winona is a wolf (stated directly). Wolves are afraid of cats (stated directly). Therefore, winona is afraid of cats.",cat,4,149
16,"jessica is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, jessica is afraid of wolves.",wolf,1,150
16,"gertrude is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, gertrude is afraid of sheep.",sheep,2,150
16,"winona is a mouse (stated directly). Mice are afraid of sheep (stated directly). Therefore, winona is afraid of sheep.",sheep,3,150
16,"emily is a sheep (stated directly). Sheep are afraid of wolves (stated directly). Therefore, emily is afraid of wolves.",wolf,4,150
