task_id,task,sample_id,part_id,silver_reasoning,answer
18,The chocolate fits inside the container. The box of chocolates is bigger than the chocolate. The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. (repeated),74,2,"From sentence 1, chocolate fits inside container. From sentence 3, container fits inside box. By transitivity, chocolate fits inside box.",yes
18,The chocolate fits inside the container. The box of chocolates is bigger than the chocolate. The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. (repeated),74,3,"From sentence 1, chocolate fits inside container (container is bigger than chocolate). From sentence 3, container fits inside box (box is bigger than container). By transitivity, box is bigger than chocolate.",yes
18,The chocolate fits inside the container. The box of chocolates is bigger than the chocolate. The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. (repeated),74,4,"From sentence 1, chocolate fits inside container (container is bigger than chocolate). From sentence 3, container fits inside box (box is bigger than container). By transitivity, box is bigger than chocolate. So chocolate is not bigger than box.",no
18,The chocolate fits inside the container. The box of chocolates is bigger than the chocolate. The container fits inside the box. The box of chocolates fits inside the box. The box of chocolates is bigger than the chocolate. (repeated),74,5,"From sentence 1, chocolate fits inside container. From sentence 3, container fits inside box. By transitivity, chocolate fits inside box.",yes
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The container is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The chocolate fits inside the suitcase.,75,1,Sentence 2 directly states box of chocolates fits inside the chest.,yes
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The container is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The chocolate fits inside the suitcase.,75,2,Sentence 2 directly states box of chocolates fits inside the chest.,yes
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The container is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The chocolate fits inside the suitcase.,75,3,Sentence 2 states box of chocolates fits inside chest (chest is bigger than box of chocolates). So box of chocolates is not bigger than chest.,no
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The container is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The chocolate fits inside the suitcase.,75,4,Sentence 4 directly states chest is bigger than box of chocolates.,yes
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The container is bigger than the box of chocolates. The chest is bigger than the box of chocolates. The chocolate fits inside the suitcase.,75,5,Sentence 4 directly states chest is bigger than box of chocolates.,yes
18,The container is bigger than the suitcase. The container is bigger than the box. The chocolate fits inside the suitcase. The suitcase is bigger than the chocolate. The chest is bigger than the box of chocolates.,76,1,"From sentence 4, suitcase is bigger than chocolate. From sentence 1, container is bigger than suitcase. By transitivity, container is bigger than chocolate. So chocolate is not bigger than container.",no
18,The container is bigger than the suitcase. The container is bigger than the box. The chocolate fits inside the suitcase. The suitcase is bigger than the chocolate. The chest is bigger than the box of chocolates.,76,2,"From sentence 4, suitcase is bigger than chocolate. From sentence 1, container is bigger than suitcase. By transitivity, container is bigger than chocolate. So chocolate fits in the container.",yes
18,The container is bigger than the suitcase. The container is bigger than the box. The chocolate fits inside the suitcase. The suitcase is bigger than the chocolate. The chest is bigger than the box of chocolates.,76,3,"From sentence 4, suitcase is bigger than chocolate. From sentence 1, container is bigger than suitcase. By transitivity, container is bigger than chocolate. So chocolate is not bigger than container.",no
18,The container is bigger than the suitcase. The container is bigger than the box. The chocolate fits inside the suitcase. The suitcase is bigger than the chocolate. The chest is bigger than the box of chocolates.,76,4,"From sentence 4, suitcase is bigger than chocolate. From sentence 1, container is bigger than suitcase. By transitivity, container is bigger than chocolate. So chocolate fits in the container.",yes
18,The container is bigger than the suitcase. The container is bigger than the box. The chocolate fits inside the suitcase. The suitcase is bigger than the chocolate. The chest is bigger than the box of chocolates.,76,5,"From sentence 4, suitcase is bigger than chocolate. From sentence 1, container is bigger than suitcase. By transitivity, container is bigger than chocolate. So chocolate fits in the container.",yes
18,The container fits inside the suitcase. The chest fits inside the container. The box is bigger than the chocolate. The container is bigger than the chocolate. The container is bigger than the box of chocolates.,77,1,"From sentence 5, container is bigger than box of chocolates. From sentence 1, container fits inside suitcase (suitcase is bigger than container). By transitivity, suitcase is bigger than box of chocolates. So box of chocolates is not bigger than suitcase.",no
18,The container fits inside the suitcase. The chest fits inside the container. The box is bigger than the chocolate. The container is bigger than the chocolate. The container is bigger than the box of chocolates.,77,2,"From sentence 5, container is bigger than box of chocolates. From sentence 1, container fits inside suitcase (suitcase is bigger than container). By transitivity, suitcase is bigger than box of chocolates. So box of chocolates is not bigger than suitcase.",no
18,The container fits inside the suitcase. The chest fits inside the container. The box is bigger than the chocolate. The container is bigger than the chocolate. The container is bigger than the box of chocolates.,77,3,"From sentence 2, chest fits inside container (container is bigger than chest). From sentence 1, container fits inside suitcase (suitcase is bigger than container). By transitivity, suitcase is bigger than chest. So suitcase cannot fit in chest.",no
18,The container fits inside the suitcase. The chest fits inside the container. The box is bigger than the chocolate. The container is bigger than the chocolate. The container is bigger than the box of chocolates.,77,4,"From sentence 2, chest fits inside container. From sentence 1, container fits inside suitcase. By transitivity, chest fits inside suitcase.",yes
18,The container fits inside the suitcase. The chest fits inside the container. The box is bigger than the chocolate. The container is bigger than the chocolate. The container is bigger than the box of chocolates.,77,5,"From sentence 2, chest fits inside container (container is bigger than chest). From sentence 1, container fits inside suitcase (suitcase is bigger than container). By transitivity, suitcase is bigger than chest.",yes
18,The container is bigger than the chocolate. The box is bigger than the suitcase. The container is bigger than the chest. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the container.,78,1,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 2, box is bigger than suitcase. By transitivity, box is bigger than box of chocolates. So box cannot fit in box of chocolates.",no
18,The container is bigger than the chocolate. The box is bigger than the suitcase. The container is bigger than the chest. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the container.,78,2,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 2, box is bigger than suitcase. By transitivity, box is bigger than box of chocolates. So box of chocolates is not bigger than box.",no
18,The container is bigger than the chocolate. The box is bigger than the suitcase. The container is bigger than the chest. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the container.,78,3,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 2, box is bigger than suitcase. By transitivity, box is bigger than box of chocolates.",yes
18,The container is bigger than the chocolate. The box is bigger than the suitcase. The container is bigger than the chest. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the container.,78,4,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 2, box is bigger than suitcase. By transitivity, box is bigger than box of chocolates. So box of chocolates is not bigger than box.",no
18,The container is bigger than the chocolate. The box is bigger than the suitcase. The container is bigger than the chest. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the container.,78,5,"From sentence 4, suitcase is bigger than box of chocolates. From sentence 2, box is bigger than suitcase. By transitivity, box is bigger than box of chocolates.",yes
18,The chest is bigger than the box. The chocolate fits inside the chest. The suitcase fits inside the container. The box fits inside the chest. The chocolate fits inside the box of chocolates. The container is bigger than the box. The container is bigger than the box of chocolates. The chocolate fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the container. (repeated),79,1,"From sentence 9, box is bigger than box of chocolates. From sentence 1, chest is bigger than box. By transitivity, chest is bigger than box of chocolates. So box of chocolates is not bigger than chest.",no
18,The chest is bigger than the box. The chocolate fits inside the chest. The suitcase fits inside the container. The box fits inside the chest. The chocolate fits inside the box of chocolates. The container is bigger than the box. The container is bigger than the box of chocolates. The chocolate fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the container. (repeated),79,2,"From sentence 2, chocolate fits inside chest (chest is bigger than chocolate). From sentence 6, container is bigger than box. From sentence 1, chest is bigger than box. We need to compare container and chocolate. From sentence 7, container is bigger than box of chocolates. From sentence 5, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). By transitivity, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The chest is bigger than the box. The chocolate fits inside the chest. The suitcase fits inside the container. The box fits inside the chest. The chocolate fits inside the box of chocolates. The container is bigger than the box. The container is bigger than the box of chocolates. The chocolate fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the container. (repeated),79,3,"From sentence 5, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 7, container is bigger than box of chocolates. By transitivity, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The chest is bigger than the box. The chocolate fits inside the chest. The suitcase fits inside the container. The box fits inside the chest. The chocolate fits inside the box of chocolates. The container is bigger than the box. The container is bigger than the box of chocolates. The chocolate fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the container. (repeated),79,4,"From sentence 5, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 7, container is bigger than box of chocolates. By transitivity, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The chest is bigger than the box. The chocolate fits inside the chest. The suitcase fits inside the container. The box fits inside the chest. The chocolate fits inside the box of chocolates. The container is bigger than the box. The container is bigger than the box of chocolates. The chocolate fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the container. (repeated),79,5,"From sentence 9, box is bigger than box of chocolates. From sentence 5, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). By transitivity, box is bigger than chocolate. So chocolate fits in the box.",yes
18,The box fits inside the chest. The chest is bigger than the chocolate. The box of chocolates fits inside the container. The box fits inside the chest. (repeated) The chocolate fits inside the box of chocolates.,80,1,"From sentence 5, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 3, box of chocolates fits inside container (container is bigger than box of chocolates). By transitivity, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The box fits inside the chest. The chest is bigger than the chocolate. The box of chocolates fits inside the container. The box fits inside the chest. (repeated) The chocolate fits inside the box of chocolates.,80,2,"From sentence 5, chocolate fits inside box of chocolates. From sentence 3, box of chocolates fits inside container. By transitivity, chocolate fits inside container.",yes
18,The box fits inside the chest. The chest is bigger than the chocolate. The box of chocolates fits inside the container. The box fits inside the chest. (repeated) The chocolate fits inside the box of chocolates.,80,3,"From sentence 5, chocolate fits inside box of chocolates. From sentence 3, box of chocolates fits inside container. By transitivity, chocolate fits inside container.",yes
18,The box fits inside the chest. The chest is bigger than the chocolate. The box of chocolates fits inside the container. The box fits inside the chest. (repeated) The chocolate fits inside the box of chocolates.,80,4,"From sentence 5, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 3, box of chocolates fits inside container (container is bigger than box of chocolates). By transitivity, container is bigger than chocolate. So chocolate is not bigger than container.",no
18,The box fits inside the chest. The chest is bigger than the chocolate. The box of chocolates fits inside the container. The box fits inside the chest. (repeated) The chocolate fits inside the box of chocolates.,80,5,"From sentence 5, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 3, box of chocolates fits inside container (container is bigger than box of chocolates). By transitivity, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The chocolate fits inside the box. The chest is bigger than the box of chocolates. The box fits inside the container. The chest is bigger than the box of chocolates. (repeated) The suitcase is bigger than the chest.,81,1,"From sentence 2, chest is bigger than box of chocolates. From sentence 5, suitcase is bigger than chest. By transitivity, suitcase is bigger than box of chocolates.",yes
18,The chocolate fits inside the box. The chest is bigger than the box of chocolates. The box fits inside the container. The chest is bigger than the box of chocolates. (repeated) The suitcase is bigger than the chest.,81,2,"From sentence 1, chocolate fits inside box (box is bigger than chocolate). From sentence 3, box fits inside container (container is bigger than box). By transitivity, container is bigger than chocolate. So chocolate is not bigger than container.",no
18,The chocolate fits inside the box. The chest is bigger than the box of chocolates. The box fits inside the container. The chest is bigger than the box of chocolates. (repeated) The suitcase is bigger than the chest.,81,3,"From sentence 1, chocolate fits inside box. From sentence 3, box fits inside container. By transitivity, chocolate fits inside container.",yes
18,The chocolate fits inside the box. The chest is bigger than the box of chocolates. The box fits inside the container. The chest is bigger than the box of chocolates. (repeated) The suitcase is bigger than the chest.,81,4,"From sentence 1, chocolate fits inside box. From sentence 3, box fits inside container. By transitivity, chocolate fits inside container.",yes
18,The chocolate fits inside the box. The chest is bigger than the box of chocolates. The box fits inside the container. The chest is bigger than the box of chocolates. (repeated) The suitcase is bigger than the chest.,81,5,"From sentence 1, chocolate fits inside box (box is bigger than chocolate). From sentence 3, box fits inside container (container is bigger than box). By transitivity, container is bigger than chocolate. So container cannot fit in chocolate.",no
18,The box of chocolates fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the box. The box of chocolates fits inside the container. The box of chocolates fits inside the box.,82,1,Sentence 2 directly states box is bigger than box of chocolates.,yes
18,The box of chocolates fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the box. The box of chocolates fits inside the container. The box of chocolates fits inside the box.,82,2,Sentence 2 states box is bigger than box of chocolates. So box of chocolates is not bigger than box.,no
18,The box of chocolates fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the box. The box of chocolates fits inside the container. The box of chocolates fits inside the box.,82,3,Sentence 5 directly states box of chocolates fits inside the box.,yes
18,The box of chocolates fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the box. The box of chocolates fits inside the container. The box of chocolates fits inside the box.,82,4,Sentence 5 directly states box of chocolates fits inside the box.,yes
18,The box of chocolates fits inside the suitcase. The box is bigger than the box of chocolates. The suitcase fits inside the box. The box of chocolates fits inside the container. The box of chocolates fits inside the box.,82,5,Sentence 2 directly states box is bigger than box of chocolates.,yes
18,The box is bigger than the chest. The box is bigger than the chocolate. The suitcase fits inside the chest. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest.,83,1,Sentence 2 directly states box is bigger than chocolate. So chocolate is not bigger than box.,no
18,The box is bigger than the chest. The box is bigger than the chocolate. The suitcase fits inside the chest. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest.,83,2,"From sentence 3, suitcase fits inside chest (chest is bigger than suitcase). From sentence 1, box is bigger than chest. By transitivity, box is bigger than suitcase. So box cannot fit in suitcase.",no
18,The box is bigger than the chest. The box is bigger than the chocolate. The suitcase fits inside the chest. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest.,83,3,Sentence 2 states box is bigger than chocolate. So chocolate is not bigger than box.,no
18,The box is bigger than the chest. The box is bigger than the chocolate. The suitcase fits inside the chest. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest.,83,4,"From sentence 3, suitcase fits inside chest (chest is bigger than suitcase). From sentence 1, box is bigger than chest. By transitivity, box is bigger than suitcase. So box cannot fit in suitcase.",no
18,The box is bigger than the chest. The box is bigger than the chocolate. The suitcase fits inside the chest. The chocolate fits inside the box of chocolates. The chocolate fits inside the chest.,83,5,Sentence 2 states box is bigger than chocolate. So chocolate is not bigger than box.,no
18,The chocolate fits inside the container. The suitcase fits inside the container. The chest fits inside the container. The chest fits inside the box. The container is bigger than the suitcase. The box of chocolates fits inside the chest. The box is bigger than the chocolate. The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the box of chocolates.,84,1,"From sentence 8, chocolate fits inside chest (chest is bigger than chocolate). So chocolate is not bigger than chest.",no
18,The chocolate fits inside the container. The suitcase fits inside the container. The chest fits inside the container. The chest fits inside the box. The container is bigger than the suitcase. The box of chocolates fits inside the chest. The box is bigger than the chocolate. The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the box of chocolates.,84,2,"From sentence 9, container is bigger than chocolate. So chocolate is not bigger than container.",no
18,The chocolate fits inside the container. The suitcase fits inside the container. The chest fits inside the container. The chest fits inside the box. The container is bigger than the suitcase. The box of chocolates fits inside the chest. The box is bigger than the chocolate. The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the box of chocolates.,84,3,"From sentence 8, chocolate fits inside chest. So chest is bigger than chocolate.",yes
18,The chocolate fits inside the container. The suitcase fits inside the container. The chest fits inside the container. The chest fits inside the box. The container is bigger than the suitcase. The box of chocolates fits inside the chest. The box is bigger than the chocolate. The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the box of chocolates.,84,4,"From sentence 10, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 9, container is bigger than chocolate. We need container vs box of chocolates. No direct comparison. From sentence 6, box of chocolates fits inside chest (chest is bigger than box of chocolates). From sentence 3, chest fits inside container (container is bigger than chest). By transitivity, container is bigger than box of chocolates. So container cannot fit in box of chocolates.",no
18,The chocolate fits inside the container. The suitcase fits inside the container. The chest fits inside the container. The chest fits inside the box. The container is bigger than the suitcase. The box of chocolates fits inside the chest. The box is bigger than the chocolate. The chocolate fits inside the chest. The container is bigger than the chocolate. The chocolate fits inside the box of chocolates.,84,5,"From sentence 8, chocolate fits inside chest. So chest is bigger than chocolate.",yes
18,The chest fits inside the suitcase. The suitcase is bigger than the chocolate. The box of chocolates fits inside the box. The chest is bigger than the chocolate. The chocolate fits inside the container.,85,1,Sentence 2 directly states suitcase is bigger than chocolate.,yes
18,The chest fits inside the suitcase. The suitcase is bigger than the chocolate. The box of chocolates fits inside the box. The chest is bigger than the chocolate. The chocolate fits inside the container.,85,2,Sentence 2 states suitcase is bigger than chocolate. So chocolate is not bigger than suitcase.,no
18,The chest fits inside the suitcase. The suitcase is bigger than the chocolate. The box of chocolates fits inside the box. The chest is bigger than the chocolate. The chocolate fits inside the container.,85,3,Sentence 2 states suitcase is bigger than chocolate. So suitcase cannot fit in chocolate.,no
18,The chest fits inside the suitcase. The suitcase is bigger than the chocolate. The box of chocolates fits inside the box. The chest is bigger than the chocolate. The chocolate fits inside the container.,85,4,Sentence 2 directly states suitcase is bigger than chocolate.,yes
18,The chest fits inside the suitcase. The suitcase is bigger than the chocolate. The box of chocolates fits inside the box. The chest is bigger than the chocolate. The chocolate fits inside the container.,85,5,Sentence 2 states suitcase is bigger than chocolate. So suitcase cannot fit in chocolate.,no
18,The box fits inside the chest. The box fits inside the suitcase. The chocolate fits inside the box. The box fits inside the container. The chocolate fits inside the box. (repeated),86,1,"From sentence 3, chocolate fits inside box (box is bigger than chocolate). From sentence 1, box fits inside chest (chest is bigger than box). By transitivity, chest is bigger than chocolate. So chest cannot fit in chocolate.",no
18,The box fits inside the chest. The box fits inside the suitcase. The chocolate fits inside the box. The box fits inside the container. The chocolate fits inside the box. (repeated),86,2,"From sentence 3, chocolate fits inside box (box is bigger than chocolate). From sentence 1, box fits inside chest (chest is bigger than box). By transitivity, chest is bigger than chocolate. So chocolate is not bigger than chest.",no
18,The box fits inside the chest. The box fits inside the suitcase. The chocolate fits inside the box. The box fits inside the container. The chocolate fits inside the box. (repeated),86,3,"From sentence 3, chocolate fits inside box (box is bigger than chocolate). From sentence 1, box fits inside chest (chest is bigger than box). By transitivity, chest is bigger than chocolate. So chocolate is not bigger than chest.",no
18,The box fits inside the chest. The box fits inside the suitcase. The chocolate fits inside the box. The box fits inside the container. The chocolate fits inside the box. (repeated),86,4,"From sentence 3, chocolate fits inside box (box is bigger than chocolate). From sentence 1, box fits inside chest (chest is bigger than box). By transitivity, chest is bigger than chocolate. So chocolate is not bigger than chest.",no
18,The box fits inside the chest. The box fits inside the suitcase. The chocolate fits inside the box. The box fits inside the container. The chocolate fits inside the box. (repeated),86,5,"From sentence 3, chocolate fits inside box (box is bigger than chocolate). From sentence 1, box fits inside chest (chest is bigger than box). By transitivity, chest is bigger than chocolate. So chocolate is not bigger than chest.",no
18,The chest is bigger than the box. The container is bigger than the box of chocolates. The suitcase fits inside the chest. The box of chocolates fits inside the box. The box of chocolates fits inside the chest.,87,1,"From sentence 5, box of chocolates fits inside chest (chest is bigger than box of chocolates). So box of chocolates is not bigger than chest.",no
18,The chest is bigger than the box. The container is bigger than the box of chocolates. The suitcase fits inside the chest. The box of chocolates fits inside the box. The box of chocolates fits inside the chest.,87,2,"From sentence 5, box of chocolates fits inside chest (chest is bigger than box of chocolates). So box of chocolates is not bigger than chest.",no
18,The chest is bigger than the box. The container is bigger than the box of chocolates. The suitcase fits inside the chest. The box of chocolates fits inside the box. The box of chocolates fits inside the chest.,87,3,"From sentence 5, box of chocolates fits inside chest. So chest is bigger than box of chocolates.",yes
18,The chest is bigger than the box. The container is bigger than the box of chocolates. The suitcase fits inside the chest. The box of chocolates fits inside the box. The box of chocolates fits inside the chest.,87,4,"From sentence 5, box of chocolates fits inside chest (chest is bigger than box of chocolates). So box of chocolates is not bigger than chest.",no
18,The chest is bigger than the box. The container is bigger than the box of chocolates. The suitcase fits inside the chest. The box of chocolates fits inside the box. The box of chocolates fits inside the chest.,87,5,"From sentence 5, box of chocolates fits inside chest. So chest is bigger than box of chocolates.",yes
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The chest is bigger than the box. The chocolate fits inside the box of chocolates. The suitcase is bigger than the container.,88,1,"From sentence 4, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, box of chocolates fits inside chest (chest is bigger than box of chocolates). By transitivity, chest is bigger than chocolate. So chocolate is not bigger than chest.",no
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The chest is bigger than the box. The chocolate fits inside the box of chocolates. The suitcase is bigger than the container.,88,2,"From sentence 4, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, box of chocolates fits inside chest (chest is bigger than box of chocolates). By transitivity, chest is bigger than chocolate. So chocolate is not bigger than chest.",no
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The chest is bigger than the box. The chocolate fits inside the box of chocolates. The suitcase is bigger than the container.,88,3,"From sentence 4, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, box of chocolates fits inside chest (chest is bigger than box of chocolates). By transitivity, chest is bigger than chocolate.",yes
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The chest is bigger than the box. The chocolate fits inside the box of chocolates. The suitcase is bigger than the container.,88,4,"From sentence 4, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, box of chocolates fits inside chest (chest is bigger than box of chocolates). By transitivity, chest is bigger than chocolate.",yes
18,The chest is bigger than the container. The box of chocolates fits inside the chest. The chest is bigger than the box. The chocolate fits inside the box of chocolates. The suitcase is bigger than the container.,88,5,"From sentence 4, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, box of chocolates fits inside chest (chest is bigger than box of chocolates). By transitivity, chest is bigger than chocolate. So chest cannot fit in chocolate.",no
18,The chocolate fits inside the box of chocolates. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the suitcase. The chest fits inside the suitcase. The chest fits inside the suitcase. (repeated),89,1,"From sentence 1, chocolate fits inside box of chocolates. From sentence 3, box of chocolates fits inside suitcase. By transitivity, chocolate fits inside suitcase.",yes
18,The chocolate fits inside the box of chocolates. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the suitcase. The chest fits inside the suitcase. The chest fits inside the suitcase. (repeated),89,2,"From sentence 1, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, suitcase is bigger than box of chocolates. By transitivity, suitcase is bigger than chocolate. So suitcase cannot fit in chocolate.",no
18,The chocolate fits inside the box of chocolates. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the suitcase. The chest fits inside the suitcase. The chest fits inside the suitcase. (repeated),89,3,"From sentence 1, chocolate fits inside box of chocolates. From sentence 3, box of chocolates fits inside suitcase. By transitivity, chocolate fits inside suitcase.",yes
18,The chocolate fits inside the box of chocolates. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the suitcase. The chest fits inside the suitcase. The chest fits inside the suitcase. (repeated),89,4,"From sentence 1, chocolate fits inside box of chocolates (box of chocolates is bigger than chocolate). From sentence 2, suitcase is bigger than box of chocolates. By transitivity, suitcase is bigger than chocolate.",yes
18,The chocolate fits inside the box of chocolates. The suitcase is bigger than the box of chocolates. The box of chocolates fits inside the suitcase. The chest fits inside the suitcase. The chest fits inside the suitcase. (repeated),89,5,"From sentence 1, chocolate fits inside box of chocolates. From sentence 3, box of chocolates fits inside suitcase. By transitivity, chocolate fits inside suitcase.",yes
18,The box is bigger than the box of chocolates. The suitcase is bigger than the box of chocolates. The container is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the chest.,90,1,"From sentence 1, box is bigger than box of chocolates. From sentence 3, container is bigger than box. By transitivity, container is bigger than box of chocolates. So container cannot fit in box of chocolates.",no
18,The box is bigger than the box of chocolates. The suitcase is bigger than the box of chocolates. The container is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the chest.,90,2,"From sentence 4, chest is bigger than box of chocolates. So box of chocolates fits in the chest.",yes
18,The box is bigger than the box of chocolates. The suitcase is bigger than the box of chocolates. The container is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the chest.,90,3,"From sentence 1, box is bigger than box of chocolates. From sentence 3, container is bigger than box. By transitivity, container is bigger than box of chocolates. So container cannot fit in box of chocolates.",no
18,The box is bigger than the box of chocolates. The suitcase is bigger than the box of chocolates. The container is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the chest.,90,4,"From sentence 1, box is bigger than box of chocolates. From sentence 3, container is bigger than box. By transitivity, container is bigger than box of chocolates. So container cannot fit in box of chocolates.",no
18,The box is bigger than the box of chocolates. The suitcase is bigger than the box of chocolates. The container is bigger than the box. The chest is bigger than the box of chocolates. The box fits inside the chest.,90,5,"From sentence 1, box is bigger than box of chocolates. From sentence 3, container is bigger than box. By transitivity, container is bigger than box of chocolates. So box of chocolates is not bigger than container.",no
18,The suitcase fits inside the chest. The box of chocolates is bigger than the chocolate. The box of chocolates fits inside the box. The suitcase fits inside the chest. (repeated) The chest is bigger than the chocolate.,91,1,"From sentence 3, box of chocolates fits inside box (box is bigger than box of chocolates). From sentence 2, box of chocolates is bigger than chocolate. By transitivity, box is bigger than chocolate. So box cannot fit in chocolate.",no
18,The suitcase fits inside the chest. The box of chocolates is bigger than the chocolate. The box of chocolates fits inside the box. The suitcase fits inside the chest. (repeated) The chest is bigger than the chocolate.,91,2,"From sentence 3, box of chocolates fits inside box (box is bigger than box of chocolates). From sentence 2, box of chocolates is bigger than chocolate. By transitivity, box is bigger than chocolate.",yes
18,The suitcase fits inside the chest. The box of chocolates is bigger than the chocolate. The box of chocolates fits inside the box. The suitcase fits inside the chest. (repeated) The chest is bigger than the chocolate.,91,3,"From sentence 3, box of chocolates fits inside box (box is bigger than box of chocolates). From sentence 2, box of chocolates is bigger than chocolate. By transitivity, box is bigger than chocolate. So chocolate is not bigger than box.",no
18,The suitcase fits inside the chest. The box of chocolates is bigger than the chocolate. The box of chocolates fits inside the box. The suitcase fits inside the chest. (repeated) The chest is bigger than the chocolate.,91,4,"From sentence 3, box of chocolates fits inside box (box is bigger than box of chocolates). From sentence 2, box of chocolates is bigger than chocolate. By transitivity, box is bigger than chocolate. So chocolate fits in the box.",yes
18,The suitcase fits inside the chest. The box of chocolates is bigger than the chocolate. The box of chocolates fits inside the box. The suitcase fits inside the chest. (repeated) The chest is bigger than the chocolate.,91,5,"From sentence 3, box of chocolates fits inside box (box is bigger than box of chocolates). From sentence 2, box of chocolates is bigger than chocolate. By transitivity, box is bigger than chocolate. So chocolate fits in the box.",yes
18,The chocolate fits inside the suitcase. The chocolate fits inside the suitcase. (repeated) The chocolate fits inside the container. The box fits inside the container. The chocolate fits inside the box of chocolates. The chest is bigger than the chocolate. The box is bigger than the box of chocolates. The chest fits inside the box. The chocolate fits inside the box. The chocolate fits inside the container. (repeated),92,1,"From sentence 4, box fits inside container (container is bigger than box). From sentence 7, box is bigger than box of chocolates. By transitivity, container is bigger than box of chocolates. So box of chocolates fits in the container.",yes
