task_id,reasoning,answer,part_id,sample_id
3,John picked up apple in bedroom. John dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. Mary picked up apple in bedroom. Mary dropped apple in bedroom. Mary picked up apple in bedroom. Mary moved to bathroom (carrying apple). Mary moved to garden (carrying apple). Mary dropped apple in garden.,bathroom,3,54
3,John picked up apple in bedroom. John dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. Mary picked up apple in bedroom. Mary dropped apple in bedroom. Mary picked up apple in bedroom. Mary moved to bathroom (carrying apple). Mary moved to garden (carrying apple). Mary dropped apple in garden.,bathroom,4,54
3,John picked up football in garden. John dropped football in garden. Mary picked up football in office. Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Mary picked up football in kitchen. Mary moved to garden (carrying football). Mary moved to hallway (carrying football).,garden,5,54
3,Sandra picked up football in bathroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to garden (carrying football). Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen.,garden,1,55
3,Sandra picked up football in bathroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to garden (carrying football). Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen.,garden,2,55
3,Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to bathroom (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom.,kitchen,3,55
3,Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to bathroom (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom.,bathroom,4,55
3,Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to bathroom (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bedroom (carrying apple). Sandra dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra dropped apple in bedroom. Sandra picked up apple in bedroom. Sandra moved to office (carrying apple). Sandra dropped apple in office. John picked up apple in office. John moved to bathroom (carrying apple). John moved to office (carrying apple). John dropped apple in office.,bedroom,5,55
3,Sandra picked up football in bathroom. Sandra moved to garden (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to hallway (carrying football). Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to office (carrying football). Sandra moved to kitchen (carrying football). Sandra moved to garden (carrying football). Sandra dropped football in garden.,garden,1,56
3,Sandra picked up football in bathroom. Sandra moved to garden (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to hallway (carrying football). Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to office (carrying football). Sandra moved to kitchen (carrying football). Sandra moved to garden (carrying football). Sandra dropped football in garden.,bathroom,2,56
3,Sandra picked up football in bathroom. Sandra moved to garden (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to hallway (carrying football). Sandra moved to office (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to office (carrying football). Sandra moved to kitchen (carrying football). Sandra moved to garden (carrying football). Sandra dropped football in garden.,bedroom,3,56
3,John picked up apple in bathroom. John moved to office (carrying apple). John moved to bathroom (carrying apple). John moved to garden (carrying apple). John dropped apple in garden.,bathroom,4,56
3,John picked up apple in bathroom. John moved to office (carrying apple). John moved to bathroom (carrying apple). John moved to garden (carrying apple). John dropped apple in garden.,office,5,56
3,John picked up apple in bedroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John dropped apple in bedroom.,kitchen,1,57
3,John picked up apple in bedroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John dropped apple in bedroom.,kitchen,2,57
3,John picked up apple in bedroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John dropped apple in bedroom.,kitchen,3,57
3,John picked up apple in bedroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John dropped apple in bedroom. Mary picked up apple in bedroom. Mary dropped apple in bedroom. John picked up apple in bedroom. John moved to garden (carrying apple). John dropped apple in garden. John picked up apple in garden. John moved to hallway (carrying apple). John moved to kitchen (carrying apple). John moved to office (carrying apple). John dropped apple in office.,bedroom,4,57
3,John picked up football in office. John dropped football in office. Sandra picked up football in office. Sandra dropped football in office. Mary picked up football in bathroom. Mary moved to bathroom (carrying football). Mary dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Sandra picked up football in bathroom. Sandra dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. Daniel picked up football in bathroom. Daniel moved to kitchen (carrying football). Daniel dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to bathroom (carrying football). Sandra moved to kitchen (carrying football). Sandra moved to bedroom (carrying football). Sandra moved to hallway (carrying football). Sandra moved to office (carrying football). Sandra moved to kitchen (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom.,bathroom,5,57
3,Mary picked up apple in bathroom. Mary moved to office (carrying apple). Mary moved to bathroom (carrying apple).,office,1,58
3,Mary picked up apple in bathroom. Mary moved to office (carrying apple). Mary moved to bathroom (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,office,2,58
3,Mary picked up apple in bathroom. Mary moved to office (carrying apple). Mary moved to bathroom (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,bathroom,3,58
3,Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to hallway (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to office (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to office (carrying milk). Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom.,hallway,4,58
3,Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to hallway (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to office (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to office (carrying milk). Sandra moved to bedroom (carrying milk). Sandra dropped milk in bedroom.,hallway,5,58
3,Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John moved to bathroom (carrying football). John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football).,kitchen,1,59
3,Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John moved to bathroom (carrying football). John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Mary picked up football in kitchen. Mary dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to garden (carrying football). Sandra moved to bathroom (carrying football).,kitchen,2,59
3,Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John moved to bathroom (carrying football). John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Mary picked up football in kitchen. Mary dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to garden (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom.,kitchen,3,59
3,Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John moved to bathroom (carrying football). John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Mary picked up football in kitchen. Mary dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to garden (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John moved to hallway (carrying football). John moved to bedroom (carrying football).,hallway,4,59
3,Daniel picked up football in kitchen. Daniel dropped football in kitchen. John picked up football in kitchen. John moved to bathroom (carrying football). John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. Mary picked up football in bathroom. Mary moved to garden (carrying football). Mary moved to kitchen (carrying football). Mary dropped football in kitchen. Mary picked up football in kitchen. Mary dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Mary picked up football in bathroom. Mary dropped football in bathroom. Sandra picked up football in bathroom. Sandra moved to kitchen (carrying football). Sandra dropped football in kitchen. Sandra picked up football in kitchen. Sandra moved to garden (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. John picked up football in bathroom. John dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John moved to hallway (carrying football). John moved to bedroom (carrying football). John moved to hallway (carrying football). John moved to office (carrying football). John dropped football in office.,bathroom,5,59
3,Sandra picked up apple in kitchen. Sandra moved to office (carrying apple). Sandra dropped apple in office. Sandra picked up apple in office. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bedroom (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen.,office,1,60
3,Sandra picked up apple in kitchen. Sandra moved to office (carrying apple). Sandra dropped apple in office. Sandra picked up apple in office. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bedroom (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen.,garden,2,60
3,Mary picked up milk in bathroom. Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to hallway (carrying milk). Mary dropped milk in hallway. Sandra picked up milk in hallway. Sandra moved to bathroom (carrying milk). Sandra moved to kitchen (carrying milk). Sandra moved to bathroom (carrying milk).,bathroom,3,60
3,Mary picked up football in hallway. Mary dropped football in hallway. Sandra picked up football in hallway. Sandra moved to garden (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom.,garden,4,60
3,Sandra picked up apple in kitchen. Sandra moved to office (carrying apple). Sandra dropped apple in office. Sandra picked up apple in office. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra moved to bedroom (carrying apple). Sandra moved to garden (carrying apple). Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to hallway (carrying apple). Sandra dropped apple in hallway. Sandra picked up apple in hallway. Sandra moved to garden (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom.,garden,5,60
3,Mary picked up milk in hallway. Mary moved to hallway (carrying milk). Mary moved to office (carrying milk).,hallway,1,61
3,Mary picked up milk in hallway. Mary moved to hallway (carrying milk). Mary moved to office (carrying milk). Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom.,office,2,61
3,Mary picked up milk in hallway. Mary moved to hallway (carrying milk). Mary moved to office (carrying milk). Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom.,office,3,61
3,Mary picked up milk in hallway. Mary moved to hallway (carrying milk). Mary moved to office (carrying milk). Mary moved to bathroom (carrying milk). Mary dropped milk in bathroom.,office,4,61
3,Mary picked up football in bedroom. Mary dropped football in bedroom. Mary picked up football in bedroom. Mary moved to office (carrying football). Mary dropped football in office. Sandra picked up football in office. Sandra moved to bedroom (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,bedroom,5,61
3,John picked up football in bedroom. John moved to office (carrying football). John dropped football in office. Daniel picked up football in office. Daniel moved to hallway (carrying football). Daniel moved to bathroom (carrying football).,hallway,1,62
3,John picked up football in bedroom. John moved to office (carrying football). John dropped football in office. Daniel picked up football in office. Daniel moved to hallway (carrying football). Daniel moved to bathroom (carrying football). Daniel dropped football in bathroom.,hallway,2,62
3,John picked up football in bedroom. John moved to office (carrying football). John dropped football in office. Daniel picked up football in office. Daniel moved to hallway (carrying football). Daniel moved to bathroom (carrying football). Daniel dropped football in bathroom.,hallway,3,62
3,Daniel picked up milk in office. Daniel dropped milk in office. Daniel picked up milk in office. Daniel dropped milk in office. John picked up milk in office. John moved to bedroom (carrying milk). John dropped milk in bedroom. John picked up milk in bedroom. John moved to office (carrying milk). John dropped milk in office. John picked up milk in office. John dropped milk in office. John picked up milk in office. John dropped milk in office. John picked up milk in office. John moved to hallway (carrying milk). John moved to bathroom (carrying milk). John moved to hallway (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,office,4,62
3,John picked up apple in kitchen. John moved to bedroom (carrying apple). John dropped apple in bedroom. John picked up apple in bedroom. John dropped apple in bedroom. John picked up apple in bedroom. John moved to bathroom (carrying apple). John dropped apple in bathroom. John picked up apple in bathroom. John moved to kitchen (carrying apple). John dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel moved to kitchen (carrying apple). Daniel moved to hallway (carrying apple). Daniel moved to garden (carrying apple). Daniel moved to hallway (carrying apple). Daniel dropped apple in hallway.,kitchen,5,62
3,Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football).,office,1,63
3,Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football).,office,2,63
3,Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office.,bathroom,3,63
3,Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office. Sandra picked up football in office. Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. John picked up football in bedroom. John dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John moved to hallway (carrying football). John moved to bedroom (carrying football). John dropped football in bedroom.,office,4,63
3,Sandra picked up football in bathroom. Sandra moved to office (carrying football). Sandra moved to bathroom (carrying football). Sandra moved to garden (carrying football). Sandra moved to office (carrying football). Sandra dropped football in office. Sandra picked up football in office. Sandra moved to bedroom (carrying football). Sandra dropped football in bedroom. John picked up football in bedroom. John dropped football in bedroom. Sandra picked up football in bedroom. Sandra dropped football in bedroom. Sandra picked up football in bedroom. Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom. Daniel picked up football in bathroom. Daniel dropped football in bathroom. John picked up football in bathroom. John moved to hallway (carrying football). John moved to bedroom (carrying football). John dropped football in bedroom.,office,5,63
3,Daniel picked up milk in office. Daniel moved to office (carrying milk). Daniel moved to hallway (carrying milk).,office,1,64
3,Daniel picked up milk in office. Daniel moved to office (carrying milk). Daniel moved to hallway (carrying milk). Daniel dropped milk in hallway.,office,2,64
3,Daniel picked up milk in office. Daniel moved to office (carrying milk). Daniel moved to hallway (carrying milk). Daniel dropped milk in hallway. Daniel picked up milk in hallway. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden.,kitchen,3,64
3,Daniel picked up milk in office. Daniel moved to office (carrying milk). Daniel moved to hallway (carrying milk). Daniel dropped milk in hallway. Mary picked up milk in bathroom. Mary dropped milk in bathroom. Daniel picked up milk in hallway. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden.,kitchen,4,64
3,Daniel picked up milk in office. Daniel moved to office (carrying milk). Daniel moved to hallway (carrying milk). Daniel dropped milk in hallway. Mary picked up milk in bathroom. Mary dropped milk in bathroom. Daniel picked up milk in hallway. Daniel moved to kitchen (carrying milk). Daniel moved to garden (carrying milk). Daniel dropped milk in garden. Daniel picked up milk in garden. Daniel dropped milk in garden. Sandra picked up milk in garden. Sandra dropped milk in garden. Mary picked up milk in garden. Mary moved to office (carrying milk). Mary dropped milk in office. Mary picked up milk in office. Mary dropped milk in office. Mary picked up milk in office. Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen. Mary picked up milk in kitchen. Mary moved to office (carrying milk). Mary dropped milk in office. Sandra picked up milk in office. Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom. Sandra picked up milk in bathroom. Sandra moved to office (carrying milk). Sandra dropped milk in office. Sandra picked up milk in office. Sandra dropped milk in office. Sandra picked up milk in office. Sandra dropped milk in office. Daniel picked up milk in office. Daniel moved to bedroom (carrying milk). Daniel moved to office (carrying milk). Daniel dropped milk in office.,office,5,64
3,John picked up milk in garden. John dropped milk in garden. John picked up milk in garden. John dropped milk in garden. John picked up milk in garden. John moved to garden (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway.,garden,1,65
3,Mary picked up football in hallway. Mary dropped football in hallway. Daniel picked up football in hallway. Daniel dropped football in hallway. Daniel picked up football in hallway. Daniel dropped football in hallway. Mary picked up football in hallway. Mary dropped football in hallway. Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football).,bedroom,2,65
3,John picked up milk in garden. John dropped milk in garden. John picked up milk in garden. John dropped milk in garden. John picked up milk in garden. John moved to garden (carrying milk). John moved to hallway (carrying milk). John dropped milk in hallway. Daniel picked up milk in hallway. Daniel dropped milk in hallway. Daniel picked up milk in hallway. Daniel moved to garden (carrying milk). Daniel dropped milk in garden. John picked up milk in garden. John dropped milk in garden. John picked up milk in garden. John dropped milk in garden. John picked up milk in garden. John moved to hallway (carrying milk). John moved to bedroom (carrying milk). John dropped milk in bedroom.,hallway,3,65
3,Mary picked up football in hallway. Mary dropped football in hallway. Daniel picked up football in hallway. Daniel dropped football in hallway. Daniel picked up football in hallway. Daniel dropped football in hallway. Mary picked up football in hallway. Mary dropped football in hallway. Sandra picked up football in hallway. Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to bedroom (carrying football). Sandra moved to bathroom (carrying football). Sandra dropped football in bathroom.,bedroom,4,65
3,Daniel picked up apple in hallway. Daniel moved to garden (carrying apple). Daniel dropped apple in garden. John picked up apple in garden. John moved to hallway (carrying apple). John moved to bedroom (carrying apple). John dropped apple in bedroom.,hallway,5,65
3,John picked up milk in bedroom. John moved to bedroom (carrying milk). John moved to bathroom (carrying milk). John dropped milk in bathroom.,bedroom,1,66
3,John picked up milk in bedroom. John moved to bedroom (carrying milk). John moved to bathroom (carrying milk). John dropped milk in bathroom.,bedroom,2,66
3,Sandra picked up apple in garden. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra moved to office (carrying apple). Sandra moved to bathroom (carrying apple).,office,3,66
3,Sandra picked up apple in garden. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra moved to office (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom.,office,4,66
3,Sandra picked up apple in garden. Sandra moved to garden (carrying apple). Sandra dropped apple in garden. Sandra picked up apple in garden. Sandra moved to office (carrying apple). Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom.,office,5,66
3,John picked up football in hallway. John moved to bedroom (carrying football). John dropped football in bedroom. Mary picked up football in garden. Mary dropped football in garden. Mary picked up football in garden. Mary dropped football in garden. Mary picked up football in garden. Mary moved to garden (carrying football). Mary moved to bedroom (carrying football).,hallway,1,67
3,Mary picked up milk in garden. Mary moved to garden (carrying milk). Mary moved to bedroom (carrying milk). Mary dropped milk in bedroom.,garden,2,67
3,Mary picked up milk in garden. Mary moved to garden (carrying milk). Mary moved to bedroom (carrying milk). Mary dropped milk in bedroom.,garden,3,67
3,John picked up football in hallway. John moved to bedroom (carrying football). John dropped football in bedroom. Mary picked up football in garden. Mary dropped football in garden. Mary picked up football in garden. Mary dropped football in garden. Mary picked up football in garden. Mary moved to garden (carrying football). Mary moved to bedroom (carrying football). Mary dropped football in bedroom.,hallway,4,67
3,John picked up football in hallway. John moved to bedroom (carrying football). John dropped football in bedroom. Mary picked up football in garden. Mary dropped football in garden. Mary picked up football in garden. Mary dropped football in garden. Mary picked up football in garden. Mary moved to garden (carrying football). Mary moved to bedroom (carrying football). Mary dropped football in bedroom.,hallway,5,67
3,Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to garden (carrying milk). Sandra moved to hallway (carrying milk). Sandra moved to kitchen (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to office (carrying milk). Sandra moved to garden (carrying milk). Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom.,kitchen,1,68
3,Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Mary picked up milk in kitchen. Mary dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra dropped milk in kitchen. Sandra picked up milk in kitchen. Sandra moved to garden (carrying milk). Sandra moved to hallway (carrying milk). Sandra moved to kitchen (carrying milk). Sandra moved to bedroom (carrying milk). Sandra moved to bathroom (carrying milk). Sandra moved to office (carrying milk). Sandra moved to garden (carrying milk). Sandra moved to bathroom (carrying milk). Sandra dropped milk in bathroom.,kitchen,2,68
3,Daniel picked up apple in hallway. Daniel moved to hallway (carrying apple). Daniel dropped apple in hallway. Sandra picked up apple in hallway. Sandra dropped apple in hallway. Sandra picked up apple in hallway. Sandra dropped apple in hallway. Sandra picked up apple in hallway. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to office (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to hallway (carrying apple). Sandra dropped apple in hallway.,hallway,3,68
3,Daniel picked up apple in hallway. Daniel moved to hallway (carrying apple). Daniel dropped apple in hallway. Sandra picked up apple in hallway. Sandra dropped apple in hallway. Sandra picked up apple in hallway. Sandra dropped apple in hallway. Sandra picked up apple in hallway. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to office (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to hallway (carrying apple). Sandra dropped apple in hallway.,hallway,4,68
3,Daniel picked up apple in hallway. Daniel moved to hallway (carrying apple). Daniel dropped apple in hallway. Sandra picked up apple in hallway. Sandra dropped apple in hallway. Sandra picked up apple in hallway. Sandra dropped apple in hallway. Sandra picked up apple in hallway. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. Sandra picked up apple in bathroom. Sandra moved to garden (carrying apple). Sandra moved to office (carrying apple). Sandra moved to hallway (carrying apple). Sandra moved to office (carrying apple). Sandra moved to kitchen (carrying apple). Sandra moved to hallway (carrying apple). Sandra dropped apple in hallway.,garden,5,68
3,Mary picked up apple in office. Mary dropped apple in office. Daniel picked up apple in hallway. Daniel dropped apple in hallway. Daniel picked up apple in hallway. Daniel dropped apple in hallway. John picked up apple in hallway. John moved to office (carrying apple). John dropped apple in office. John picked up apple in office. John dropped apple in office. Sandra picked up apple in office. Sandra dropped apple in office. Daniel picked up apple in office. Daniel dropped apple in office. Mary picked up apple in office. Mary moved to bathroom (carrying apple). Mary moved to garden (carrying apple). Mary dropped apple in garden.,bathroom,1,69
3,Mary picked up apple in office. Mary dropped apple in office. Daniel picked up apple in hallway. Daniel dropped apple in hallway. Daniel picked up apple in hallway. Daniel dropped apple in hallway. John picked up apple in hallway. John moved to office (carrying apple). John dropped apple in office. John picked up apple in office. John dropped apple in office. Sandra picked up apple in office. Sandra dropped apple in office. Daniel picked up apple in office. Daniel dropped apple in office. Mary picked up apple in office. Mary moved to bathroom (carrying apple). Mary moved to garden (carrying apple). Mary dropped apple in garden.,bathroom,2,69
