0.01182074286043644	0.008407186716794968	0.010298178531229496	0.005124356132000685	0.006231800653040409	0.007277421187609434	0.01161213405430317	0.012405987828969955	0.011822814121842384	0.006050886586308479	0.011677837930619717	0.011150708422064781	0.010216139256954193	0.004636174999177456	0.004169709049165249	0.012715164572000504	0.009612902998924255	0.009577472694218159	0.008931071497499943	0.012022020295262337	0.012373349629342556	0.011906599625945091	0.013990418054163456	0.005555243697017431	0.009682755917310715	0.006769588682800531	0.007046745158731937	0.008993921801447868	0.01019587367773056	0.012523517943918705	0.009641511365771294	0.00922444462776184	0.008874046616256237	0.009830910712480545	0.008260155096650124	0.01125410944223404	0.015637001022696495	0.009143260307610035	0.008152107708156109	0.009099898859858513	0.015761900693178177	0.010806526057422161	0.012379966676235199	0.012093867175281048	0.007235740777105093	0.007673431187868118	0.008882323279976845	0.01214612927287817	0.008763506077229977	0.010019189678132534	0.012891977094113827	0.014715547673404217	0.012805892154574394	0.012341983616352081	0.009540402330458164	0.013130840845406055	0.011052601970732212	0.009184404276311398	0.010100659914314747	0.010155802592635155	0.009029014967381954	0.010298633947968483	0.010026006028056145	0.009464318864047527	0.008551455102860928	0.002807975048199296	0.0036518783308565617	0.005985258147120476	0.008227590471506119	0.006567693315446377	0.010523277334868908	0.006891386117786169	0.01146715134382248	0.0066944085992872715	0.005495002958923578	0.010698250494897366	0.008948619477450848	0.011026355437934399	0.003736496204510331	0.004361542873084545	0.004618974402546883	0.009188341908156872	0.010882451198995113	0.022984446957707405	0.017936598509550095	0.010153724811971188	0.018104402348399162	0.015843216329813004	0.014983278699219227	0.011530986987054348	0.007838082499802113	0.009331542067229748	0.011181874200701714	0.02036403678357601	0.024581849575042725	0.016263021156191826	0.015752527862787247	0.01539232674986124	0.0151279978454113	0.027345014736056328	0.021381303668022156	0.01082839909940958	0.024036848917603493	0.014256340451538563	0.010899355635046959	0.016536492854356766	0.015982354059815407	0.018418220803141594	0.017554273828864098	0.015557634644210339	0.011796871200203896	0.010757030919194221	0.0056046429090201855	0.01338496059179306	0.005288115702569485	0.011981372721493244	0.016037480905652046	0.013047963380813599	0.010405918583273888	0.009064062498509884	0.009945426136255264	0.009399989619851112	0.006891966797411442	0.010852989740669727	0.012953032739460468	0.025676731020212173	0.014289721846580505	0.008323358371853828	0.009718414396047592	0.007435700390487909	0.006630994845181704	0.003854630049318075	0.004713429603725672	0.0016963520320132375	0.0023491259198635817	0.005524339620023966	0.005492690950632095	0.0025776636321097612	0.00416590366512537	0.005423738621175289	0.006074545439332724	0.007025038357824087	0.004810866434127092	0.003996979910880327	0.006283820141106844	0.006574773229658604	0.005376209504902363	0.0018906542100012302	0.0039834859780967236	0.006439290475100279
0.012513191439211369	0.010929664596915245	0.011422003619372845	0.006614677608013153	0.005709454882889986	0.008776828646659851	0.015806620940566063	0.01065556239336729	0.01427430659532547	0.006840241141617298	0.008455346338450909	0.010776861570775509	0.009461411274969578	0.005493613891303539	0.006049696356058121	0.010375089943408966	0.008152108639478683	0.008412770926952362	0.008777032606303692	0.008638926781713963	0.008269548416137695	0.015181118622422218	0.014310091733932495	0.005268516484647989	0.007061792071908712	0.00524903042241931	0.004598071798682213	0.006968841888010502	0.0076096137054264545	0.010974508710205555	0.007989871315658092	0.008023487403988838	0.009010094217956066	0.008606262505054474	0.00815541110932827	0.012540106661617756	0.01024107076227665	0.006286702584475279	0.007211143150925636	0.012030928395688534	0.014971415512263775	0.010103515349328518	0.015302210114896297	0.010412845760583878	0.005191716365516186	0.008291458711028099	0.01272545289248228	0.011153582483530045	0.008102011866867542	0.012921069748699665	0.01298070140182972	0.018697498366236687	0.013170912861824036	0.013766979798674583	0.010322567075490952	0.015532709658145905	0.013199863024055958	0.008985064923763275	0.01193714328110218	0.010130135342478752	0.010477502830326557	0.009832526557147503	0.010094154626131058	0.010704453103244305	0.01097193919122219	0.0028614432085305452	0.00503779761493206	0.005275947507470846	0.009774099104106426	0.0072642103768885136	0.010487718507647514	0.0068462616764009	0.011278629302978516	0.006307866424322128	0.005875876173377037	0.009402314200997353	0.010849855840206146	0.010600266978144646	0.003919765818864107	0.005400356370955706	0.006525700446218252	0.011533843353390694	0.009954788722097874	0.012940680608153343	0.02034006081521511	0.014374911785125732	0.014114600606262684	0.015501369722187519	0.01605527475476265	0.013595414347946644	0.008217030204832554	0.01158829778432846	0.013410710729658604	0.02227744832634926	0.028255660086870193	0.020027466118335724	0.020540539175271988	0.017562655732035637	0.019126299768686295	0.018419966101646423	0.015236021019518375	0.019015511497855186	0.018255149945616722	0.02222355827689171	0.012554806657135487	0.023254549130797386	0.023828482255339622	0.014310176484286785	0.018842557445168495	0.01896023564040661	0.014229889959096909	0.013987990096211433	0.009750664234161377	0.0074394624680280685	0.005085557233542204	0.010723363608121872	0.012654141522943974	0.010191992856562138	0.012087952345609665	0.013926130719482899	0.010155831463634968	0.011521455831825733	0.01144325453788042	0.015204641036689281	0.01653600111603737	0.006949134636670351	0.006548880599439144	0.0068062543869018555	0.010572263039648533	0.011168998666107655	0.006866874638944864	0.0030201829504221678	0.0037854586262255907	0.0015515558188781142	0.002308433875441551	0.004654649645090103	0.004801955074071884	0.0022599385119974613	0.004075934644788504	0.005576229188591242	0.0057572959922254086	0.005888829007744789	0.00550238648429513	0.003388218814507127	0.006615889724344015	0.005809958558529615	0.0046576764434576035	0.0013643328566104174	0.0036078242119401693	0.001994249876588583
0.013048211112618446	0.006026276387274265	0.006208487320691347	0.003461509710177779	0.0031461911275982857	0.005393407307565212	0.006389445159584284	0.005231243558228016	0.0066300611943006516	0.0033516432158648968	0.008044403977692127	0.004844839219003916	0.005127706099301577	0.002698024967685342	0.0029752759728580713	0.006862177513539791	0.004248927813023329	0.005078160669654608	0.006338237784802914	0.005607049446552992	0.005471734795719385	0.005348192062228918	0.006374666467308998	0.0029928560834378004	0.004646010231226683	0.0035407489631325006	0.0029003433883190155	0.005655826535075903	0.005402321461588144	0.008129075169563293	0.006150664296001196	0.006517763249576092	0.007674349471926689	0.005526482127606869	0.005809634458273649	0.00960254855453968	0.006719163618981838	0.005451508332043886	0.004773031920194626	0.009465462528169155	0.009754215367138386	0.005046917591243982	0.007734693121165037	0.007757158949971199	0.0033890227787196636	0.0053051491267979145	0.009072931483387947	0.007120578084141016	0.005492303986102343	0.009266354143619537	0.009445243515074253	0.013221626169979572	0.008552344515919685	0.009819301776587963	0.007744443602859974	0.009154205210506916	0.0090033495798707	0.006585601717233658	0.007095153909176588	0.007507764734327793	0.006324288435280323	0.006767421029508114	0.006286017131060362	0.006790118757635355	0.00729959923774004	0.0018500019796192646	0.0036766950506716967	0.003371024038642645	0.005838274955749512	0.004777179565280676	0.005946666467934847	0.004882451146841049	0.00795059185475111	0.004630016628652811	0.004999228753149509	0.006686406210064888	0.008310687728226185	0.007894773967564106	0.0034190292935818434	0.004938661586493254	0.00611409917473793	0.008473931811749935	0.0070310491137206554	0.014103875495493412	0.02307150326669216	0.010515904054045677	0.010821121744811535	0.011641271412372589	0.012115481309592724	0.010139982216060162	0.0069843255914747715	0.010420968756079674	0.011798761785030365	0.02128530852496624	0.023968594148755074	0.017074240371584892	0.015775583684444427	0.011122938245534897	0.01340545155107975	0.016192113980650902	0.012636792846024036	0.013966353610157967	0.012657891027629375	0.014331389218568802	0.008153318427503109	0.012849048711359501	0.015015361830592155	0.009606869891285896	0.012339522130787373	0.01283514965325594	0.010165682062506676	0.010190699249505997	0.005927307531237602	0.0037798446137458086	0.002380567602813244	0.003506935201585293	0.003963295836001635	0.003749497001990676	0.0068004922941327095	0.007447479292750359	0.0049794758670032024	0.006738834548741579	0.006012657657265663	0.00905435997992754	0.007967489771544933	0.002445036778226495	0.0025740228593349457	0.002496747300028801	0.004046947229653597	0.006368860136717558	0.005453160032629967	0.002296455204486847	0.00349235231988132	0.0015361547702923417	0.002268610754981637	0.004103878978639841	0.004359764512628317	0.0025892911944538355	0.004455456044524908	0.005631239153444767	0.0054723662324249744	0.005346178542822599	0.006320436950773001	0.003885987913236022	0.0078151635825634	0.006900421809405088	0.005922102835029364	0.0020984476432204247	0.006406248081475496	0.002673603128641844
0.012088697403669357	0.007869873195886612	0.007759208790957928	0.005518960766494274	0.004445324651896954	0.006357710342854261	0.009593646973371506	0.009089103899896145	0.009507972747087479	0.007368137128651142	0.012334161438047886	0.009893777780234814	0.007356029935181141	0.004475757014006376	0.004094058647751808	0.009927690029144287	0.008347396738827229	0.008170027285814285	0.007071960251778364	0.007576590403914452	0.006794104818254709	0.011759149841964245	0.008440008386969566	0.003794784191995859	0.006271399557590485	0.003875762689858675	0.0032630586065351963	0.007446160539984703	0.006692428141832352	0.008227014914155006	0.008114916272461414	0.007658371701836586	0.007114697247743607	0.007233723532408476	0.005814506206661463	0.009811442345380783	0.012186739593744278	0.006597056519240141	0.006481808610260487	0.012083152309060097	0.015427323058247566	0.00633556954562664	0.012121401727199554	0.007821041159331799	0.003782224375754595	0.006554389372467995	0.009725762531161308	0.00979982502758503	0.005015613045543432	0.00832810252904892	0.008631298318505287	0.016248129308223724	0.011979316361248493	0.01177916955202818	0.008576962165534496	0.011855139397084713	0.011319896206259727	0.009900551289319992	0.009946334175765514	0.011730080470442772	0.008482104167342186	0.011726459488272667	0.011549806222319603	0.01107445266097784	0.010444842278957367	0.0021324926055967808	0.0036938758566975594	0.0033120345324277878	0.006505155935883522	0.006272370461374521	0.00899216253310442	0.004438428208231926	0.008654406294226646	0.004287366755306721	0.004080026410520077	0.0053861928172409534	0.008001768961548805	0.009204219095408916	0.0028652145992964506	0.0026310058310627937	0.00305901444517076	0.007413794286549091	0.008276463486254215	0.005665172822773457	0.009016888216137886	0.008520741946995258	0.020591270178556442	0.013476157560944557	0.012655592523515224	0.009717713110148907	0.005411616992205381	0.006320567335933447	0.006490512751042843	0.018384484574198723	0.025852303951978683	0.0162437055259943	0.014617648907005787	0.01486353762447834	0.01986565813422203	0.010250848717987537	0.008213878609240055	0.012727317400276661	0.008567076176404953	0.014652598649263382	0.010167513974010944	0.024845577776432037	0.0183750968426466	0.014420408755540848	0.01669168286025524	0.027761248871684074	0.012006791308522224	0.013061502948403358	0.008574926294386387	0.011149276979267597	0.005603192374110222	0.005549054592847824	0.006273391656577587	0.0046870592050254345	0.006224697921425104	0.007482200860977173	0.005475808400660753	0.0064359139651060104	0.00886220671236515	0.014464414678514004	0.01856391690671444	0.017593929544091225	0.013153431937098503	0.007946478202939034	0.011597616598010063	0.008246727287769318	0.007072486914694309	0.0033578923903405666	0.004522673320025206	0.0017093836795538664	0.002322480548173189	0.006768383551388979	0.005057735834270716	0.0019726131577044725	0.003982264548540115	0.0054977587424218655	0.006201965268701315	0.006615505088120699	0.0045713381841778755	0.0029489111620932817	0.0063776131719350815	0.006452490575611591	0.004625706002116203	0.001088636228814721	0.002724554855376482	0.001244018436409533
0.01183998491615057	0.009504335932433605	0.01653243787586689	0.015068396925926208	0.00942511111497879	0.017707500606775284	0.0161537304520607	0.021988708525896072	0.020772656425833702	0.027313653379678726	0.023264028131961823	0.02937215380370617	0.02016078121960163	0.009588495828211308	0.0061093708500266075	0.010755863972008228	0.02161666564643383	0.017336701974272728	0.010732191614806652	0.010980161838233471	0.010012742131948471	0.013634766452014446	0.009243893437087536	0.004398500081151724	0.006001987960189581	0.004629543516784906	0.0037933404091745615	0.005388215184211731	0.005146315786987543	0.006237273570150137	0.007015560287982225	0.008349375799298286	0.005683100316673517	0.008211884647607803	0.005066683050245047	0.006766173988580704	0.016785593703389168	0.005085907876491547	0.006027067545801401	0.007059928961098194	0.009140211157500744	0.007405211217701435	0.008002175949513912	0.008857762441039085	0.004437560215592384	0.0065098912455141544	0.007540920749306679	0.0076953754760324955	0.006918921135365963	0.008672128431499004	0.009775065816938877	0.011490222997963428	0.01056448370218277	0.011336103081703186	0.011245724745094776	0.009962616488337517	0.010139347985386848	0.00934682972729206	0.007600572891533375	0.008153731934726238	0.007321987766772509	0.007171578239649534	0.009464462287724018	0.006445636972784996	0.00782322883605957	0.002308046678081155	0.003922953270375729	0.0043234857730567455	0.006104208994656801	0.00665127532556653	0.009810011833906174	0.005671224556863308	0.008310040459036827	0.005485224537551403	0.005034337285906076	0.007151175756007433	0.00876527652144432	0.008514855057001114	0.0030164369381964207	0.002889686031267047	0.003837029682472348	0.005392502062022686	0.006335834506899118	0.009637754410505295	0.0101969288662076	0.00736430985853076	0.007447630167007446	0.006709437817335129	0.007709602825343609	0.008301869034767151	0.0055359359830617905	0.006334730889648199	0.006611126475036144	0.008340262807905674	0.0102534219622612	0.008347835391759872	0.00906366016715765	0.00923769548535347	0.007605948951095343	0.009185142815113068	0.007822464220225811	0.008304697461426258	0.008698503486812115	0.00901490543037653	0.00728580541908741	0.008343118242919445	0.010670644231140614	0.00998533982783556	0.01240953803062439	0.010545833967626095	0.0074848877266049385	0.011919706128537655	0.011235806159675121	0.02888309396803379	0.012427292764186859	0.007135350722819567	0.008736024610698223	0.007114333566278219	0.006776713766157627	0.01033212710171938	0.009388978593051434	0.006874459329992533	0.011940911412239075	0.007981116883456707	0.012888762168586254	0.023732852190732956	0.06488289684057236	0.02778513915836811	0.01406420860439539	0.007368023507297039	0.005538744851946831	0.004549852572381496	0.005469037685543299	0.001799815334379673	0.0024817727971822023	0.004807913210242987	0.004189102444797754	0.0018899597926065326	0.003637478454038501	0.004820650909096003	0.005028068087995052	0.00800399575382471	0.003981313668191433	0.0035502584651112556	0.004468062426894903	0.0048299445770680904	0.0038859928026795387	0.0012554978020489216	0.002640684600919485	0.001646128250285983
0.01163459662348032	0.011323802173137665	0.016707228496670723	0.012225407175719738	0.008210791274905205	0.014298438094556332	0.016448335722088814	0.02315990999341011	0.012914378196001053	0.024355441331863403	0.016520444303750992	0.01911059208214283	0.020555220544338226	0.009003110229969025	0.005662046372890472	0.009412295185029507	0.020789656788110733	0.016686275601387024	0.009619714692234993	0.010761736892163754	0.009945676662027836	0.010474584065377712	0.010088520124554634	0.0051694102585315704	0.005680835340172052	0.0052259257063269615	0.003324430901557207	0.004396019969135523	0.004942721221596003	0.005595504771918058	0.005965700838714838	0.007323430851101875	0.005231667775660753	0.007088426500558853	0.005497838370501995	0.005248436238616705	0.009011873975396156	0.0063500734977424145	0.004842991940677166	0.005692332983016968	0.008805633522570133	0.007562511600553989	0.005521278362721205	0.005220111459493637	0.004003790207207203	0.004720083437860012	0.005556217394769192	0.006429564673453569	0.006842927075922489	0.005752377677708864	0.008019874803721905	0.006892476696521044	0.008114923723042011	0.00937623530626297	0.009523618035018444	0.008836448192596436	0.008526675403118134	0.007526929024606943	0.0064122602343559265	0.006797628942877054	0.006440299563109875	0.005587399937212467	0.008573080413043499	0.004802331794053316	0.006380647420883179	0.0027545068878680468	0.003174633253365755	0.004181047901511192	0.0040299235843122005	0.006825869437307119	0.008465057238936424	0.005867966450750828	0.006849624216556549	0.005880262702703476	0.005270521622151136	0.00639271829277277	0.007072498556226492	0.007434043567627668	0.003241768339648843	0.0021562131587415934	0.002967656357213855	0.0036538185086101294	0.006269725039601326	0.0043901922181248665	0.004673303104937077	0.006036319304257631	0.005430023185908794	0.004920747131109238	0.005653343163430691	0.007280695252120495	0.006215945351868868	0.006724233739078045	0.006304566748440266	0.005990626756101847	0.007433588150888681	0.007447768468409777	0.007670038845390081	0.007669723592698574	0.005715604405850172	0.004655403550714254	0.003502323990687728	0.006346108857542276	0.005157696083188057	0.005585159175097942	0.006415683310478926	0.006209267769008875	0.007978808134794235	0.009132864885032177	0.010493915528059006	0.008768627420067787	0.005931127816438675	0.010119582526385784	0.009423579089343548	0.03138380125164986	0.012050462886691093	0.007044059690088034	0.004933095537126064	0.005502486601471901	0.004274638835340738	0.006187628023326397	0.007793276570737362	0.00520507525652647	0.006888092961162329	0.005064054392278194	0.006612971890717745	0.01659792847931385	0.07157030701637268	0.02503846399486065	0.013077682815492153	0.008371048606932163	0.005640507210046053	0.004850955680012703	0.004927029367536306	0.003247249638661742	0.002639327198266983	0.00442312378436327	0.0038107512518763542	0.0018340636743232608	0.004250463098287582	0.00452173687517643	0.005441903602331877	0.008629608899354935	0.00407942570745945	0.003659767797216773	0.0045770322903990746	0.004568285774439573	0.0037205463740974665	0.001602516626007855	0.002744381781667471	0.0015199342742562294
0.011518237181007862	0.009036197327077389	0.009486963972449303	0.007295600138604641	0.005441551096737385	0.007973057217895985	0.015205740928649902	0.016604462638497353	0.009784568101167679	0.009422450326383114	0.014538169838488102	0.014017196372151375	0.014683031477034092	0.004884776193648577	0.003894359804689884	0.01497810147702694	0.01806696131825447	0.017280684784054756	0.012465805746614933	0.019341714680194855	0.017287569120526314	0.0099241454154253	0.008187716826796532	0.011722524650394917	0.008721081539988518	0.007984013296663761	0.00921614095568657	0.007900004275143147	0.008508656173944473	0.008613623678684235	0.009732689708471298	0.007588970009237528	0.008082494139671326	0.008868317119777203	0.007371049840003252	0.007702928967773914	0.011367274448275566	0.008039959706366062	0.008584110997617245	0.00782695785164833	0.008765189908444881	0.009120993316173553	0.007264370564371347	0.008012688718736172	0.009388986974954605	0.008807306177914143	0.007555216550827026	0.009058556519448757	0.010975971817970276	0.009659526869654655	0.01080696377903223	0.009819569997489452	0.010522250086069107	0.011767194606363773	0.01260863896459341	0.010182242840528488	0.00981859490275383	0.009317297488451004	0.007288062013685703	0.009086321108043194	0.008226878009736538	0.006844122428447008	0.010860143229365349	0.006435430608689785	0.00790298730134964	0.005268406588584185	0.004302840679883957	0.009258446283638477	0.007317277602851391	0.0070951892994344234	0.010355941951274872	0.008129597641527653	0.009896136820316315	0.011685481294989586	0.011704941280186176	0.010125129483640194	0.009403208270668983	0.010402810759842396	0.006156055256724358	0.005377435591071844	0.0075041139498353004	0.006634829565882683	0.010443143546581268	0.009590297937393188	0.0065908669494092464	0.009573390707373619	0.00783687923103571	0.006726068444550037	0.00753139378502965	0.009621115401387215	0.010805260390043259	0.012249271385371685	0.010595140047371387	0.009305628947913647	0.010001243092119694	0.011608165688812733	0.009140514768660069	0.010134335607290268	0.007952030748128891	0.008607479743659496	0.0075112273916602135	0.007441233843564987	0.0074295117519795895	0.0066058277152478695	0.011166784912347794	0.009279018267989159	0.010340067557990551	0.012156943790614605	0.012171485461294651	0.01039199810475111	0.007959790527820587	0.00822550430893898	0.00539689976722002	0.03270646557211876	0.010082083754241467	0.008433311246335506	0.004462286364287138	0.0059878285974264145	0.004462494049221277	0.00552064785733819	0.0065845707431435585	0.005330228246748447	0.004966375418007374	0.004373233299702406	0.005506274290382862	0.014133364893496037	0.05530750751495361	0.016185525804758072	0.010711750015616417	0.007116807159036398	0.0066555216908454895	0.006769943982362747	0.005368468351662159	0.004222516901791096	0.0040441397577524185	0.005663254763931036	0.004644060507416725	0.003734810510650277	0.0061674281023442745	0.005713753867894411	0.006512156222015619	0.007646502926945686	0.004996602423489094	0.005448347423225641	0.005183802451938391	0.0055846781469881535	0.004441477358341217	0.0024183050263673067	0.0036827458534389734	0.0030173733830451965
0.01176981721073389	0.008167486637830734	0.009026452898979187	0.00859871320426464	0.006884733214974403	0.010218266397714615	0.013763340190052986	0.01586494781076908	0.010067748837172985	0.013503686524927616	0.013399949297308922	0.019425833597779274	0.014404704794287682	0.0060940091498196125	0.004655564669519663	0.012881667353212833	0.017108041793107986	0.017659582197666168	0.009509848430752754	0.019728299230337143	0.016499163582921028	0.008578349836170673	0.008450977504253387	0.0054009100422263145	0.010059217922389507	0.0058309719897806644	0.008767228573560715	0.008768565021455288	0.007655976340174675	0.011520913802087307	0.007708519231528044	0.008756735362112522	0.007096144836395979	0.01005923468619585	0.006891176570206881	0.010173740796744823	0.012914407067000866	0.0073412563651800156	0.008391720242798328	0.007667024154216051	0.011938159354031086	0.009974045678973198	0.008789018727838993	0.008151405490934849	0.006396286189556122	0.008237072266638279	0.00696194963529706	0.00892663560807705	0.006549313198775053	0.007128480356186628	0.010461712256073952	0.014580239541828632	0.010591634549200535	0.011539675295352936	0.01134978886693716	0.010738316923379898	0.008820698596537113	0.007995747029781342	0.0068559483624994755	0.008628582581877708	0.00906547624617815	0.0091982651501894	0.010579371824860573	0.00745611684396863	0.006723953876644373	0.002657372737303376	0.0038771380204707384	0.0043911077082157135	0.005639847368001938	0.009322186931967735	0.00826216395944357	0.005313839763402939	0.007679120637476444	0.005890173837542534	0.005079020746052265	0.007988045923411846	0.008858203887939453	0.009796586818993092	0.003924773074686527	0.0034209624864161015	0.003643508069217205	0.005530219990760088	0.007058772258460522	0.007329291198402643	0.006311475299298763	0.007129210978746414	0.008133141323924065	0.006090417969971895	0.007394309155642986	0.008691019378602505	0.005453555844724178	0.005993621423840523	0.006128672044724226	0.008319790475070477	0.009261895902454853	0.008444408886134624	0.009155885316431522	0.008042174391448498	0.007668872829526663	0.008093134500086308	0.006850122474133968	0.006407533772289753	0.00657357694581151	0.006340153515338898	0.005960401613265276	0.008865520358085632	0.009548483416438103	0.01161863561719656	0.011552548967301846	0.009481129236519337	0.007013425696641207	0.006820768117904663	0.006090850103646517	0.02697562240064144	0.006614848505705595	0.009306633844971657	0.005615041591227055	0.005884699989110231	0.004341899883002043	0.005814656615257263	0.006590582430362701	0.005365985911339521	0.004815100226551294	0.0038420918863266706	0.005633658263832331	0.014117982238531113	0.060519855469465256	0.021145068109035492	0.00834508053958416	0.006127023138105869	0.0063207498751580715	0.004812398925423622	0.004524750169366598	0.0016205315478146076	0.0023976375814527273	0.004359209444373846	0.004109516739845276	0.0022383646573871374	0.0036258052568882704	0.005619104485958815	0.00646014790982008	0.006585713941603899	0.003421737579628825	0.0032787094824016094	0.004377912264317274	0.005007013212889433	0.004277629312127829	0.001457118196412921	0.0028191281016916037	0.002686362713575363
0.011511890217661858	0.008926804177463055	0.011112756095826626	0.007982028648257256	0.00787961296737194	0.009347607381641865	0.01796511746942997	0.019127188250422478	0.012710224837064743	0.010470773093402386	0.015005283989012241	0.015242802910506725	0.015239685773849487	0.005366968456655741	0.005488190799951553	0.01298497524112463	0.014747067354619503	0.016928240656852722	0.010564333759248257	0.017819570377469063	0.015495228581130505	0.010566428303718567	0.01247040182352066	0.0071840654127299786	0.012803290039300919	0.0076749916188418865	0.005503480788320303	0.010940753854811192	0.008821104653179646	0.016363821923732758	0.01302033755928278	0.011297455988824368	0.007832041941583157	0.014187231659889221	0.008284513838589191	0.014726955443620682	0.01792299374938011	0.008569673635065556	0.006611234974116087	0.009553588926792145	0.017313456162810326	0.00713780103251338	0.009754184633493423	0.006260483525693417	0.005568274762481451	0.007927235215902328	0.00867742020636797	0.014464164152741432	0.007437062915414572	0.008133750408887863	0.008197322487831116	0.016231561079621315	0.01475166343152523	0.015379580669105053	0.015102839097380638	0.014841120690107346	0.012634091079235077	0.011871802620589733	0.009305879473686218	0.01101994514465332	0.00899586919695139	0.012579024769365788	0.012018667533993721	0.010661073960363865	0.00793419685214758	0.0025228108279407024	0.00427993293851614	0.003677480621263385	0.005840321071445942	0.007834426127374172	0.009918780997395515	0.005633319728076458	0.00959701556712389	0.005574426613748074	0.003977892454713583	0.006707791704684496	0.00975482352077961	0.01265450194478035	0.0036714004818350077	0.002680122386664152	0.002806552452966571	0.005388198886066675	0.007016120944172144	0.0055322968401014805	0.006629044655710459	0.008916808292269707	0.012968477793037891	0.008446389809250832	0.009053025394678116	0.009836389683187008	0.0051509966142475605	0.005431793164461851	0.005440170411020517	0.011041084304451942	0.013214631006121635	0.010462800972163677	0.012470859102904797	0.009812464937567711	0.009152832441031933	0.0058282651007175446	0.004776426125317812	0.007362258620560169	0.005550873465836048	0.00813382863998413	0.006409160792827606	0.01118144579231739	0.011154139414429665	0.01823449693620205	0.01467523816972971	0.012517357245087624	0.006689941044896841	0.007049779873341322	0.005083075258880854	0.019925622269511223	0.006204427219927311	0.006392729002982378	0.006137740332633257	0.006223442032933235	0.004700794816017151	0.00560352997854352	0.006795727647840977	0.005805297289043665	0.004904193338006735	0.004414206836372614	0.005815277341753244	0.01929423399269581	0.060640476644039154	0.019623417407274246	0.00919524859637022	0.007692066486924887	0.008869245648384094	0.005897990893572569	0.00686722481623292	0.0016729212366044521	0.0021462454460561275	0.006891320459544659	0.005699103232473135	0.0023505771532654762	0.004564215429127216	0.007354749366641045	0.008287118747830391	0.009518816135823727	0.00423200661316514	0.003666121978312731	0.007512234151363373	0.008018497377634048	0.006768916733562946	0.0016783971805125475	0.0029980982653796673	0.004204379394650459
0.01119172666221857	0.00754169374704361	0.00983990915119648	0.005063788965344429	0.004548985976725817	0.006320922169834375	0.01587516814470291	0.014322168193757534	0.011374992318451405	0.007373117376118898	0.01745319366455078	0.010602064430713654	0.015243100933730602	0.004049851559102535	0.003520336002111435	0.015960093587636948	0.013561943545937538	0.019002452492713928	0.014872432686388493	0.026124654337763786	0.025144996121525764	0.006680241785943508	0.00980018824338913	0.00572092505171895	0.01670529693365097	0.01050961297005415	0.006068930961191654	0.01352609507739544	0.013060314580798149	0.023575346916913986	0.016232438385486603	0.0146106518805027	0.011072459630668163	0.031822677701711655	0.024390719830989838	0.019606564193964005	0.01986866258084774	0.01262540090829134	0.005491872318089008	0.01442340575158596	0.02714488096535206	0.006751810200512409	0.014938880689442158	0.010392768308520317	0.006100865080952644	0.005141989793628454	0.00999023113399744	0.02532249689102173	0.013271340169012547	0.01048608124256134	0.009719131514430046	0.016388962045311928	0.015798458829522133	0.015942394733428955	0.020242303609848022	0.015378503128886223	0.015168928541243076	0.021310918033123016	0.015243586152791977	0.012820952571928501	0.01351369172334671	0.033379845321178436	0.015764107927680016	0.026320960372686386	0.009893471375107765	0.002865007845684886	0.006400809157639742	0.005457231774926186	0.011343109421432018	0.010009417310357094	0.01049817819148302	0.005515996366739273	0.013214118778705597	0.007065376732498407	0.00380873354151845	0.005641388241201639	0.013286050409078598	0.018675176426768303	0.005193639546632767	0.002575340447947383	0.002691618399694562	0.007551512215286493	0.008114389143884182	0.005841286852955818	0.010939659550786018	0.013578541576862335	0.01525423489511013	0.022682001814246178	0.015421946533024311	0.013573335483670235	0.0070382473058998585	0.005728051066398621	0.005450221244245768	0.016395483165979385	0.01740044169127941	0.013526120223104954	0.019779684022068977	0.011789671145379543	0.01189265213906765	0.004969075787812471	0.0037647250574082136	0.00972449965775013	0.004919138271361589	0.01055191271007061	0.0057360222563147545	0.011283543892204762	0.01195696834474802	0.023485297337174416	0.014787263236939907	0.015130538493394852	0.0059483349323272705	0.005620250012725592	0.003186867106705904	0.012691332958638668	0.0042875721119344234	0.00321941333822906	0.0025730107445269823	0.0029237193521112204	0.0032647051848471165	0.0030500395223498344	0.004520340822637081	0.0031745366286486387	0.0028868585359305143	0.0026095062494277954	0.002543821930885315	0.017316823825240135	0.021831614896655083	0.0078044175170362	0.005954120773822069	0.00634127389639616	0.010783161967992783	0.006250402890145779	0.009398083202540874	0.0026292335242033005	0.0020767361856997013	0.010014964267611504	0.01076279766857624	0.0025800452567636967	0.004981603007763624	0.01121596246957779	0.013207083567976952	0.021162603050470352	0.004575397819280624	0.0034778171684592962	0.01655581220984459	0.014250528067350388	0.011692746542394161	0.0024840240366756916	0.0036443201825022697	0.0055215624161064625
