id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
665	8	3	5	"15. Mary grabbed the football there.
16. Daniel got the milk there.
What is Mary carrying?"	football apple		football					answer: football			False	False	False	False
666	8	4	1	"1. Mary took the milk there.
2. Mary went to the office.
What is Mary carrying?"	milk		milk					answer: milk			False	False	False	False
667	8	4	2	"4. Mary took the apple there.
5. Sandra journeyed to the bedroom.
What is Mary carrying?"	milk apple		apple					answer: apple			False	False	False	False
668	8	4	3	"7. Mary put down the milk.
8. Mary discarded the apple.
What is Mary carrying?"	nothing		nothing					answer: nothing			False	False	False	False
669	8	4	4	"10. Sandra picked up the football there.
11. Sandra journeyed to the office.
What is Mary carrying?"	nothing		nothing					answer: nothing			False	False	False	False
670	8	4	5	"13. Sandra took the apple there.
14. Daniel got the milk there.
What is Sandra carrying?"	football apple		apple					answer: apple			False	False	False	False
671	8	5	1	"1. Sandra travelled to the garden.
2. Sandra went back to the hallway.
3. Sandra travelled to the bathroom.
4. Daniel moved to the garden.
5. Mary went back to the office.
6. Mary moved to the garden.
7. Mary went back to the bedroom.
8. Mary travelled to the office.
9. Sandra went back to the hallway.
10. Sandra went back to the bathroom.
11. Mary went to the kitchen.
12. Mary went to the office.
13. Daniel went to the kitchen.
14. Sandra moved to the office.
15. Mary moved to the kitchen.
16. Daniel travelled to the hallway.
17. Daniel took the football there.
18. Daniel picked up the milk there.
What is Daniel carrying?"	football milk		milk					answer: milk			False	False	False	False
672	8	5	2	"20. John went to the kitchen.
21. Daniel discarded the milk.
What is Daniel carrying?"	football		nothing					answer: nothing			False	False	False	False
673	8	5	3	"23. Mary journeyed to the hallway.
24. Daniel left the football there.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
674	8	5	4	"26. Daniel picked up the milk there.
27. Daniel moved to the bedroom.
What is Daniel carrying?"	milk		milk					answer: milk			False	False	False	False
675	8	5	5	"29. Daniel dropped the milk.
30. John journeyed to the bedroom.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
676	8	6	1	"1. John went back to the hallway.
2. Mary journeyed to the kitchen.
3. Sandra travelled to the garden.
4. Mary went to the bedroom.
5. Daniel went back to the hallway.
6. John went back to the office.
7. John moved to the hallway.
8. Sandra travelled to the bedroom.
9. John travelled to the garden.
10. Mary journeyed to the office.
11. Daniel took the milk there.
12. Daniel travelled to the bathroom.
What is Daniel carrying?"	milk		milk					answer: milk			False	False	False	False
677	8	6	2	"14. John moved to the bedroom.
15. Daniel picked up the football there.
What is Daniel carrying?"	milk football		football					answer: football			False	False	False	False
678	8	6	3	"17. Daniel grabbed the apple there.
18. Daniel journeyed to the garden.
What is Daniel carrying? 	milk,football,apple"	11		apple					answer: apple			False	False	False	False
679	8	6	4	"20. Daniel went back to the office.
21. Daniel dropped the apple.
What is Daniel carrying?"	milk football		milk, football					answer: milk, football			False	False	False	False
680	8	6	5	"23. Sandra went to the bathroom.
24. Daniel discarded the football.
What is Daniel carrying?"	milk		milk					answer: milk			False	False	False	False
681	8	7	1	"1. Mary moved to the garden.
2. Sandra moved to the garden.
3. Daniel picked up the apple there.
4. Mary took the football there.
What is Mary carrying?"	football		none					answer: none			False	False	False	False
682	8	7	2	"6. Mary journeyed to the office.
7. Daniel went back to the hallway.
What is Mary carrying?"	football		none					answer: none			False	False	False	False
683	8	7	3	"9. Mary went back to the kitchen.
10. John moved to the office.
What is Mary carrying?"	football		none					answer: none			False	False	False	False
684	8	7	4	"12. John grabbed the milk there.
13. John journeyed to the bathroom.
What is John carrying?"	milk		milk					answer: milk			False	False	False	False
685	8	7	5	"15. John went back to the kitchen.
16. Mary travelled to the office.
What is John carrying?"	milk		milk					answer: milk			False	False	False	False
686	8	8	1	"1. Mary travelled to the kitchen.
2. Daniel journeyed to the hallway.
3. Sandra took the milk there.
4. Mary went back to the garden.
What is Sandra carrying?"	milk		milk					answer: milk			False	False	False	False
687	8	8	2	"6. John grabbed the football there.
7. John went back to the kitchen.
What is John carrying?"	football		football					answer: football			False	False	False	False
688	8	8	3	"9. John left the football there.
10. Mary journeyed to the kitchen.
What is John carrying?"	nothing		nothing					answer: nothing			False	False	False	False
689	8	8	4	"12. Sandra went to the bathroom.
13. John got the football there.
What is John carrying?"	football		football					answer: football			False	False	False	False
690	8	8	5	"15. John moved to the bathroom.
16. John moved to the kitchen.
What is John carrying?"	football		football					answer: football			False	False	False	False
691	8	9	1	"1. Daniel travelled to the kitchen.
2. Daniel grabbed the apple there.
What is Daniel carrying?"	apple		apple					answer: apple			False	False	False	False
692	8	9	2	"4. John travelled to the office.
5. Daniel put down the apple.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
693	8	9	3	"7. Daniel grabbed the apple there.
8. Daniel left the apple.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
694	8	9	4	"10. Daniel got the apple there.
11. Mary travelled to the bedroom.
What is Daniel carrying?"	apple		apple					answer: apple			False	False	False	False
695	8	9	5	"13. Daniel put down the apple.
14. Mary grabbed the football there.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
696	8	10	1	"1. Mary picked up the milk there.
2. Mary went to the bathroom.
What is Mary carrying?"	milk		milk					answer: milk			False	False	False	False
697	8	10	2	"4. Mary dropped the milk.
5. John went to the kitchen.
What is Mary carrying?"	nothing		nothing					answer: nothing			False	False	False	False
698	8	10	3	"7. Mary grabbed the milk there.
8. Mary left the milk.
What is Mary carrying?"	nothing		milk					answer: milk			False	False	False	False
699	8	10	4	"10. Mary took the milk there.
11. Sandra went back to the bedroom.
What is Mary carrying?"	milk		milk					answer: milk			False	False	False	False
700	8	10	5	"13. Mary travelled to the bedroom.
14. Mary went to the hallway.
What is Mary carrying?"	milk		milk					answer: milk			False	False	False	False
701	8	11	1	"1. Sandra went to the bedroom.
2. Mary got the football there.
What is Mary carrying?"	football		football					answer: football			False	False	False	False
702	8	11	2	"4. Daniel moved to the kitchen.
5. John took the apple there.
What is John carrying?"	apple		apple					answer: apple			False	False	False	False
703	8	11	3	"7. John left the apple.
8. Mary dropped the football.
What is John carrying?"	nothing		nothing					answer: nothing			False	False	False	False
704	8	11	4	"10. John picked up the apple there.
11. Mary travelled to the bathroom.
What is John carrying?"	apple		apple					answer: apple			False	False	False	False
705	8	11	5	"13. Sandra went to the bathroom.
14. Sandra journeyed to the kitchen.
What is John carrying?"	apple		apple					answer: apple			False	False	False	False
706	8	12	1	"1. Daniel grabbed the apple there.
2. Daniel travelled to the kitchen.
What is Daniel carrying?"	apple		apple					answer: apple			False	False	False	False
707	8	12	2	"4. Daniel moved to the garden.
5. Daniel left the apple.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
708	8	12	3	"7. Daniel went to the bedroom.
8. Mary went back to the bedroom.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
709	8	12	4	"10. Sandra went back to the hallway.
11. Mary moved to the bathroom.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
710	8	12	5	"13. Mary journeyed to the bedroom.
14. Mary journeyed to the hallway.
15. Daniel got the football there.
16. John travelled to the garden.
What is Daniel carrying?"	football		football					answer: football			False	False	False	False
711	8	13	1	"1. Daniel grabbed the milk there.
2. Daniel journeyed to the garden.
What is Daniel carrying?"	milk		milk					answer: milk			False	False	False	False
712	8	13	2	"4. Sandra went to the bathroom.
5. John got the apple there.
What is Daniel carrying?"	milk		milk					answer: milk			False	False	False	False
713	8	13	3	"7. Sandra travelled to the kitchen.
8. John picked up the football there.
What is John carrying?"	apple football		apple					answer: apple			False	False	False	False
714	8	13	4	"10. Sandra travelled to the office.
11. Daniel travelled to the bedroom.
What is John carrying?"	apple football		apple					answer: apple			False	False	False	False
715	8	13	5	"13. Mary travelled to the bathroom.
14. Daniel moved to the kitchen.
What is John carrying?"	apple football		apple					answer: apple			False	False	False	False
716	8	14	1	"1. Mary travelled to the kitchen.
2. John grabbed the milk there.
What is John carrying?"	milk		milk					answer: milk			False	False	False	False
717	8	14	2	"4. John discarded the milk.
5. John grabbed the football there.
What is John carrying?"	football		football					answer: football			False	False	False	False
718	8	14	3	"7. John went to the kitchen.
8. John travelled to the garden.
What is John carrying?"	football		nothing					answer: nothing			False	False	False	False
719	8	14	4	"10. John left the football there.
11. Daniel grabbed the football there.
What is John carrying?"	nothing		nothing					answer: nothing			False	False	False	False
720	8	14	5	"13. Sandra went to the bathroom.
14. John travelled to the office.
What is John carrying?"	nothing		nothing					answer: nothing			False	False	False	False
721	8	15	1	"1. Daniel got the apple there.
2. John went back to the bathroom.
What is Daniel carrying?"	apple		apple					answer: apple			False	False	False	False
722	8	15	2	"4. Daniel went to the hallway.
5. Mary travelled to the hallway.
What is Daniel carrying?"	apple		apple					answer: apple			False	False	False	False
723	8	15	3	"7. Sandra went to the bathroom.
8. Sandra went back to the bedroom.
9. Daniel discarded the apple.
10. Mary picked up the apple there.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
724	8	15	4	"12. Mary went back to the bathroom.
13. Sandra travelled to the hallway.
What is Mary carrying?"	apple		apple					answer: apple			False	False	False	False
725	8	15	5	"15. Daniel moved to the kitchen.
16. Mary put down the apple.
What is Mary carrying?"	nothing		nothing					answer: nothing			False	False	False	False
726	8	16	1	"1. Daniel journeyed to the bathroom.
2. Daniel got the football there.
What is Daniel carrying?"	football		football					answer: football			False	False	False	False
727	8	16	2	"4. John journeyed to the office.
5. Sandra moved to the office.
What is Daniel carrying?"	football		nothing					answer: nothing			False	False	False	False
728	8	16	3	"7. Sandra went to the bathroom.
8. Daniel journeyed to the garden.
What is Daniel carrying?"	football		nothing					answer: nothing			False	False	False	False
729	8	16	4	"10. Daniel put down the football there.
11. John moved to the bathroom.
What is Daniel carrying?"	nothing		nothing					answer: nothing			False	False	False	False
730	8	16	5	"13. Mary travelled to the garden.
14. John picked up the milk there.
What is John carrying?"	milk		milk					answer: milk			False	False	False	False
731	8	17	1	"1. Sandra picked up the milk there.
2. John took the football there.
What is John carrying?"	football		football					answer: football			False	False	False	False
732	8	17	2	"4. John travelled to the bathroom.
5. John got the apple there.
What is John carrying?"	football apple		apple					answer: apple			False	False	False	False
733	8	17	3	"7. John dropped the football.
8. Sandra went back to the bedroom.
What is John carrying?"	apple		nothing					answer: nothing			False	False	False	False
734	8	17	4	"10. Daniel travelled to the kitchen.
11. John picked up the football there.
What is John carrying?"	football apple		football					answer: football			False	False	False	False
735	8	17	5	"13. Daniel went back to the bathroom.
14. Daniel went back to the kitchen.
What is John carrying?"	football apple		football					answer: football			False	False	False	False
736	8	18	1	"1. Daniel went to the office.
2. Daniel went back to the bathroom.
3. Mary travelled to the garden.
4. John went back to the garden.
5. John took the football there.
6. Mary grabbed the apple there.
What is Mary carrying?"	apple		none					answer: none			False	False	False	False
737	8	18	2	"8. Daniel travelled to the bedroom.
9. Sandra went to the garden.
What is John carrying?"	football		football					answer: football			False	False	False	False
738	8	18	3	"11. Mary grabbed the milk there.
12. Daniel went to the bathroom.
What is Mary carrying?"	apple milk		apple					answer: apple			False	False	False	False
739	8	18	4	"14. Sandra went back to the office.
15. John left the football.
What is Mary carrying?"	apple milk		apple					answer: apple			False	False	False	False
740	8	18	5	"17. John travelled to the bedroom.
18. John went to the garden.
What is John carrying?"	nothing		football					answer: football			False	False	False	False
741	8	19	1	"1. Mary travelled to the garden.
2. Mary went to the kitchen.
3. Mary moved to the garden.
4. Sandra journeyed to the hallway.
5. John journeyed to the bathroom.
6. Daniel went back to the garden.
7. Mary travelled to the bedroom.
8. Sandra journeyed to the garden.
9. John took the football there.
10. John moved to the hallway.
What is John carrying?"	football		none					answer: none			False	False	False	False
742	8	19	2	"12. John put down the football.
13. Sandra journeyed to the kitchen.
What is John carrying?"	nothing		nothing					answer: nothing			False	False	False	False
743	8	19	3	"15. John grabbed the apple there.
16. John grabbed the football there.
What is John carrying?"	football apple		football					answer: football			False	False	False	False
744	8	19	4	"18. Mary moved to the office.
19. John moved to the bedroom.
What is John carrying?"	football apple		football					answer: football			False	False	False	False
745	8	19	5	"21. John dropped the football.
22. Sandra travelled to the bathroom.
What is John carrying?"	apple		nothing					answer: nothing			False	False	False	False
746	8	20	1	"1. John picked up the milk there.
2. Mary went back to the bedroom.
What is John carrying?"	milk		milk					answer: milk			False	False	False	False
747	8	20	2	"4. John dropped the milk.
5. Sandra went back to the bathroom.
What is John carrying?"	nothing		nothing					answer: nothing			False	False	False	False
748	8	20	3	"7. John went back to the office.
8. Daniel travelled to the hallway.
What is John carrying?"	nothing		nothing					answer: nothing			False	False	False	False
749	8	20	4	"10. John travelled to the garden.
11. John got the milk there.
What is John carrying?"	milk		milk					answer: milk			False	False	False	False
750	8	20	5	"13. Daniel picked up the apple there.
14. John moved to the bathroom.
What is John carrying?"	milk		nothing					answer: nothing			False	False	False	False
751	9	1	1	"1. Sandra travelled to the garden.
2. John journeyed to the kitchen.
Is John in the bedroom?"	no		no					answer: no	0.9	0.9	False	False	False	False
752	9	1	2	"4. Sandra journeyed to the bathroom.
5. John travelled to the office.
Is John in the office?"	yes		yes					answer: yes			False	False	False	False
753	9	1	3	"7. John moved to the hallway.
8. John is in the office.
Is John in the office?"	yes		yes					answer: yes			False	False	False	False
754	9	1	4	"10. Mary moved to the hallway.
11. Mary went to the bedroom.
Is Mary in the bedroom?"	yes		yes					answer: yes			False	False	False	False
755	9	1	5	"13. Daniel is in the bathroom.
14. Daniel travelled to the hallway.
Is Mary in the office?"	no		no					answer: no			False	False	False	False
756	9	2	1	"1. Mary is not in the garden.
2. Sandra is in the hallway.
Is Mary in the garden?"	no		no					answer: no			False	False	False	False
757	9	2	2	"4. Daniel is not in the bathroom.
5. Mary travelled to the hallway.
Is Sandra in the hallway?"	yes		yes					answer: yes			False	False	False	False
758	9	2	3	"7. Sandra is no longer in the hallway.
8. Daniel is in the hallway.
Is Daniel in the kitchen?"	no		no					answer: no			False	False	False	False
759	9	2	4	"10. John went back to the bedroom.
11. Mary went to the garden.
Is Mary in the garden?"	yes		yes					answer: yes			False	False	False	False
760	9	2	5	"13. Sandra travelled to the kitchen.
14. Daniel is in the garden.
Is Sandra in the bedroom?"	no		no					answer: no			False	False	False	False
761	9	3	1	"1. Sandra travelled to the bedroom.
2. Mary is in the bathroom.
Is Sandra in the bathroom?"	no		no					answer: no			False	False	False	False
762	9	3	2	"4. Sandra travelled to the kitchen.
5. Sandra is in the hallway.
Is Sandra in the hallway?"	yes		yes					answer: yes			False	False	False	False
763	9	3	3	"7. John is no longer in the office.
8. Sandra is no longer in the hallway.
Is John in the office?"	no		no					answer: no			False	False	False	False
764	9	3	4	"10. John is not in the hallway.
11. Daniel is no longer in the bathroom.
Is Sandra in the hallway?"	no		no					answer: no			False	False	False	False
765	9	3	5	"13. Mary is no longer in the bathroom.
14. Daniel travelled to the bedroom.
Is Sandra in the hallway?"	no		yes					answer: yes			False	False	False	False
766	9	4	1	"1. John is in the kitchen.
2. Sandra went to the hallway.
Is John in the office?"	no		no					answer: no			False	False	False	False
767	9	4	2	"4. Sandra went to the bedroom.
5. Mary is no longer in the kitchen.
Is Sandra in the bedroom?"	yes		yes					answer: yes			False	False	False	False
768	9	4	3	"7. Mary is in the kitchen.
8. Mary is in the bathroom.
Is Mary in the bathroom?"	yes		yes					answer: yes			False	False	False	False
769	9	4	4	"10. Daniel is not in the garden.
11. Mary is in the kitchen.
Is Mary in the kitchen?"	yes		yes					answer: yes			False	False	False	False
770	9	4	5	"13. Daniel went back to the bathroom.
14. Sandra is in the hallway.
Is Mary in the office?"	no		no					answer: no			False	False	False	False
771	9	5	1	"1. John went back to the bedroom.
2. John is in the garden.
Is John in the garden?"	yes		no					answer: no			False	False	False	False
772	9	5	2	"4. John went back to the hallway.
5. Sandra went to the bathroom.
Is John in the hallway?"	yes		yes					answer: yes			False	False	False	False
773	9	5	3	"7. Mary is not in the bathroom.
8. John journeyed to the bedroom.
Is John in the bedroom?"	yes		yes					answer: yes			False	False	False	False
774	9	5	4	"10. Mary is in the office.
11. Sandra went back to the hallway.
Is Mary in the bedroom?"	no		no					answer: no			False	False	False	False
775	9	5	5	"13. Sandra moved to the bedroom.
14. Sandra went to the bathroom.
Is Sandra in the bathroom?"	yes		no					answer: no			False	False	False	False
776	9	6	1	"1. Sandra journeyed to the bathroom.
2. Mary travelled to the garden.
Is Sandra in the bathroom?"	yes		yes					answer: yes			False	False	False	False
777	9	6	2	"4. Daniel went to the hallway.
5. John is in the office.
Is Sandra in the bathroom?"	yes		yes					answer: yes			False	False	False	False
778	9	6	3	"7. Sandra journeyed to the bedroom.
8. Daniel is not in the hallway.
Is Mary in the garden?"	yes		yes					answer: yes			False	False	False	False
779	9	6	4	"10. Mary moved to the bedroom.
11. Sandra is in the office.
Is Daniel in the hallway?"	no		no					answer: no			False	False	False	False
780	9	6	5	"13. John is not in the office.
14. John went back to the office.
Is John in the bedroom?"	no		no					answer: no			False	False	False	False
781	9	7	1	"1. Mary went back to the hallway.
2. Daniel is in the bedroom.
Is Daniel in the bedroom?"	yes		yes					answer: yes			False	False	False	False
782	9	7	2	"4. Daniel is not in the bedroom.
5. John is in the bedroom.
Is Mary in the garden?"	no		no					answer: no			False	False	False	False
783	9	7	3	"7. John is in the bathroom.
8. Mary went to the bathroom.
Is John in the bathroom?"	yes		yes					answer: yes			False	False	False	False
784	9	7	4	"10. Mary is in the garden.
11. John journeyed to the hallway.
Is John in the hallway?"	yes		yes					answer: yes			False	False	False	False
785	9	7	5	"13. Sandra journeyed to the garden.
14. John went back to the garden.
Is Mary in the hallway?"	no		no					answer: no			False	False	False	False
786	9	8	1	"1. Daniel is in the bathroom.
2. Daniel is in the garden.
Is Daniel in the garden?"	yes		no					answer: no			False	False	False	False
787	9	8	2	"4. John moved to the office.
5. Mary travelled to the kitchen.
Is John in the bathroom?"	no		no					answer: no			False	False	False	False
788	9	8	3	"7. Daniel went back to the kitchen.
8. Sandra journeyed to the hallway.
Is Daniel in the kitchen?"	yes		yes					answer: yes			False	False	False	False
789	9	8	4	"10. Sandra is no longer in the hallway.
11. John is not in the office.
Is Sandra in the hallway?"	no		no					answer: no			False	False	False	False
790	9	8	5	"13. Sandra travelled to the kitchen.
14. Sandra went back to the bathroom.
Is Sandra in the bathroom?"	yes		yes					answer: yes			False	False	False	False
791	9	9	1	"1. Daniel is in the hallway.
2. Sandra is no longer in the bedroom.
Is Daniel in the hallway?"	yes		yes					answer: yes			False	False	False	False
792	9	9	2	"4. Sandra journeyed to the office.
5. Sandra is in the hallway.
Is Sandra in the hallway?"	yes		yes					answer: yes			False	False	False	False
793	9	9	3	"7. Sandra journeyed to the bathroom.
8. Daniel is no longer in the hallway.
Is Sandra in the bathroom?"	yes		no					answer: no			False	False	False	False
794	9	9	4	"10. John journeyed to the kitchen.
11. Sandra went back to the office.
Is Sandra in the garden?"	no		no					answer: no			False	False	False	False
795	9	9	5	"13. Sandra travelled to the hallway.
14. John went back to the bathroom.
Is Sandra in the kitchen?"	no		no					answer: no			False	False	False	False
796	9	10	1	"1. Daniel is in the hallway.
2. Daniel went back to the bathroom.
Is Daniel in the office?"	no		no					answer: no			False	False	False	False
797	9	10	2	"4. Daniel went to the hallway.
5. Daniel is not in the hallway.
Is Daniel in the hallway?"	no		no					answer: no			False	False	False	False
798	9	10	3	"7. Daniel went to the garden.
8. Mary journeyed to the kitchen.
Is Daniel in the garden?"	yes		yes					answer: yes			False	False	False	False
799	9	10	4	"10. Sandra journeyed to the garden.
11. Daniel is in the bedroom.
Is Daniel in the bedroom?"	yes		yes					answer: yes			False	False	False	False
800	9	10	5	"13. Sandra moved to the hallway.
14. Sandra moved to the bedroom.
Is Daniel in the bathroom?"	no		no					answer: no			False	False	False	False
801	9	11	1	"1. Daniel is not in the hallway.
2. Daniel travelled to the hallway.
Is Daniel in the hallway?"	yes		yes					answer: yes			False	False	False	False
802	9	11	2	"4. Mary is not in the bathroom.
5. Daniel is in the office.
Is Daniel in the garden?"	no		no					answer: no			False	False	False	False
803	9	11	3	"7. Sandra went back to the hallway.
8. Mary is no longer in the office.
Is Sandra in the hallway?"	yes		yes					answer: yes			False	False	False	False
804	9	11	4	"10. John went to the bedroom.
11. Daniel is in the garden.
Is Daniel in the garden?"	yes		yes					answer: yes			False	False	False	False
805	9	11	5	"13. Daniel moved to the office.
14. John journeyed to the bathroom.
Is John in the hallway?"	no		no					answer: no			False	False	False	False
806	9	12	1	"1. Sandra is in the bedroom.
2. Mary went to the kitchen.
Is Sandra in the bedroom?"	yes		yes					answer: yes			False	False	False	False
807	9	12	2	"4. Mary went back to the bedroom.
5. Mary is no longer in the bedroom.
Is Mary in the bedroom?"	no		no					answer: no			False	False	False	False
808	9	12	3	"7. Mary is not in the office.
8. Mary moved to the bedroom.
Is Mary in the bathroom?"	no		no					answer: no			False	False	False	False
809	9	12	4	"10. Daniel moved to the bathroom.
11. John is in the kitchen.
Is Mary in the bathroom?"	no		no					answer: no			False	False	False	False
810	9	12	5	"13. Daniel is in the bedroom.
14. Sandra went back to the office.
Is Daniel in the hallway?"	no		no					answer: no			False	False	False	False
811	9	13	1	"1. John is in the bedroom.
2. John moved to the office.
Is John in the bedroom?"	no		no					answer: no			False	False	False	False
812	9	13	2	"4. Sandra travelled to the bathroom.
5. John went to the hallway.
Is Sandra in the bathroom?"	yes		yes					answer: yes			False	False	False	False
813	9	13	3	"7. Sandra went to the kitchen.
8. John went to the bedroom.
Is John in the garden?"	no		no					answer: no			False	False	False	False
814	9	13	4	"10. Mary went to the garden.
11. Sandra is in the office.
Is John in the bedroom?"	yes		yes					answer: yes			False	False	False	False
815	9	13	5	"13. John moved to the hallway.
14. Sandra is not in the office.
Is Sandra in the office?"	no		no					answer: no			False	False	False	False
816	9	14	1	"1. Daniel travelled to the bedroom.
2. Daniel journeyed to the kitchen.
Is Daniel in the kitchen?"	yes		no					answer: no			False	False	False	False
817	9	14	2	"4. Daniel went to the office.
5. Mary journeyed to the garden.
Is Mary in the bathroom?"	no		no					answer: no			False	False	False	False
818	9	14	3	"7. Daniel is no longer in the office.
8. Sandra went to the kitchen.
Is Daniel in the office?"	no		no					answer: no			False	False	False	False
819	9	14	4	"10. Sandra is in the hallway.
11. Mary went to the hallway.
Is Mary in the office?"	no		no					answer: no			False	False	False	False
820	9	14	5	"13. Sandra went to the garden.
14. Mary went back to the bathroom.
Is Sandra in the garden?"	yes		yes					answer: yes			False	False	False	False
821	9	15	1	"1. Mary travelled to the bedroom.
2. Daniel is not in the office.
Is Mary in the bedroom?"	yes		yes					answer: yes			False	False	False	False
822	9	15	2	"4. John is no longer in the office.
5. Sandra went back to the garden.
Is Sandra in the bedroom?"	no		no					answer: no			False	False	False	False
823	9	15	3	"7. John went to the garden.
8. Sandra is in the hallway.
Is Sandra in the hallway?"	yes		yes					answer: yes			False	False	False	False
824	9	15	4	"10. Mary is in the kitchen.
11. Sandra went back to the bathroom.
Is Sandra in the bathroom?"	yes		yes					answer: yes			False	False	False	False
825	9	15	5	"13. Mary travelled to the hallway.
14. Mary went back to the bathroom.
Is Sandra in the garden?"	no		no					answer: no			False	False	False	False
826	9	16	1	"1. Sandra went back to the bedroom.
2. John went back to the bathroom.
Is John in the bedroom?"	no		no					answer: no			False	False	False	False
827	9	16	2	"4. Mary is in the kitchen.
5. John moved to the kitchen.
Is Sandra in the bedroom?"	yes		yes					answer: yes			False	False	False	False
828	9	16	3	"7. John is not in the kitchen.
8. Mary went back to the hallway.
Is John in the kitchen?"	no		no					answer: no			False	False	False	False
829	9	16	4	"10. Daniel is no longer in the bathroom.
11. John is not in the bathroom.
Is John in the bathroom?"	no		no					answer: no			False	False	False	False
830	9	16	5	"13. Daniel journeyed to the hallway.
14. Sandra is no longer in the bedroom.
Is Mary in the hallway?"	yes		no					answer: no			False	False	False	False
831	9	17	1	"1. John is in the garden.
2. Sandra is in the garden.
Is Sandra in the garden?"	yes		yes					answer: yes			False	False	False	False
832	9	17	2	"4. Sandra is in the hallway.
5. John moved to the bedroom.
Is Sandra in the bathroom?"	no		no					answer: no			False	False	False	False
833	9	17	3	"7. Sandra is not in the hallway.
8. Sandra went back to the garden.
Is Sandra in the office?"	no		no					answer: no			False	False	False	False
834	9	17	4	"10. Daniel travelled to the kitchen.
11. John is not in the bedroom.
Is Sandra in the bedroom?"	no		no					answer: no			False	False	False	False
835	9	17	5	"13. Sandra journeyed to the kitchen.
14. Sandra journeyed to the bathroom.
Is John in the bedroom?"	no		yes					answer: yes			False	False	False	False
836	9	18	1	"1. Sandra is not in the garden.
2. Daniel travelled to the kitchen.
Is Daniel in the bedroom?"	no		no					answer: no			False	False	False	False
837	9	18	2	"4. Daniel went back to the garden.
5. Mary journeyed to the hallway.
Is Mary in the bathroom?"	no		no					answer: no			False	False	False	False
838	9	18	3	"7. John went to the garden.
8. John journeyed to the bedroom.
Is Daniel in the office?"	no		no					answer: no			False	False	False	False
839	9	18	4	"10. Daniel moved to the bathroom.
11. Daniel went back to the bedroom.
Is Mary in the kitchen?"	no		no					answer: no			False	False	False	False
840	9	18	5	"13. Daniel is no longer in the bedroom.
14. Mary is not in the hallway.
Is John in the garden?"	no		yes					answer: yes			False	False	False	False
841	9	19	1	"1. Sandra journeyed to the bedroom.
2. Daniel is in the bathroom.
Is Daniel in the bedroom?"	no		no					answer: no			False	False	False	False
842	9	19	2	"4. John is in the hallway.
5. John is in the bathroom.
Is Sandra in the bedroom?"	yes		yes					answer: yes			False	False	False	False
843	9	19	3	"7. Mary moved to the hallway.
8. Daniel went back to the garden.
Is Daniel in the garden?"	yes		yes					answer: yes			False	False	False	False
844	9	19	4	"10. Daniel is in the hallway.
11. Daniel is no longer in the hallway.
Is Daniel in the hallway?"	no		no					answer: no			False	False	False	False
845	9	19	5	"13. John moved to the bedroom.
14. John journeyed to the bathroom.
Is Daniel in the hallway?"	no		yes					answer: yes			False	False	False	False
846	9	20	1	"1. Sandra is no longer in the bedroom.
2. Daniel journeyed to the bathroom.
Is Daniel in the office?"	no		no					answer: no			False	False	False	False
847	9	20	2	"4. Sandra moved to the hallway.
5. Sandra is not in the hallway.
Is Sandra in the hallway?"	no		no					answer: no			False	False	False	False
848	9	20	3	"7. Sandra is no longer in the garden.
8. Daniel travelled to the hallway.
Is Sandra in the garden?"	no		no					answer: no			False	False	False	False
849	9	20	4	"10. Mary went back to the office.
11. Daniel went to the bedroom.
Is Daniel in the garden?"	no		no					answer: no			False	False	False	False
850	9	20	5	"13. Sandra is in the bathroom.
14. Daniel went to the garden.
Is Daniel in the hallway?"	no		no					answer: no			False	False	False	False
851	10	1	1	"1. Mary travelled to the kitchen.
2. Fred is in the school.
Is Mary in the school?"	no		no					answer: no	0.68	0.68	False	False	False	False
852	10	1	2	"4. Fred went back to the office.
5. Julie is either in the park or the office.
Is Mary in the cinema?"	no		no					answer: no			False	False	False	False
853	10	1	3	"7. Fred is either in the school or the bedroom.
8. Julie journeyed to the bedroom.
Is Fred in the school?"	maybe		yes					answer: yes			False	False	False	False
854	10	1	4	"10. Fred went to the kitchen.
11. Fred travelled to the cinema.
Is Fred in the cinema?"	yes		yes					answer: yes			False	False	False	False
855	10	1	5	"13. Bill is in the cinema.
14. Bill travelled to the bedroom.
Is Bill in the bedroom?"	yes		yes					answer: yes			False	False	False	False
856	10	2	1	"1. Julie went to the kitchen.
2. Julie moved to the school.
Is Julie in the school?"	yes		no					answer: no			False	False	False	False
857	10	2	2	"4. Julie is either in the office or the kitchen.
5. Julie went to the park.
Is Julie in the kitchen?"	no		no					answer: no			False	False	False	False
